experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_s,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
count_random_n8,highspeed,latent_ode,1,17,1,True,-2.2563035270767764,-2.2563035270767764,0.100000001,200,200,0.5649959805980325,-2.4795464175632107,-2.2980008014072215,-2.7993352074037965,-0.04371567186093875,0.905,3,trajectory,-6.03193352361913,-0.7665730807232212,0.25393677517771723,0.4573131333013589,4.595114685067674
count_random_n8,highspeed,latent_ode,1,17,1,True,-2.2563035270767764,-2.2563035270767764,0.200000003,200,200,0.5918635421991348,-2.2777841101544856,-1.9634752809703886,-2.600139512999224,0.0410961827672104,0.875,3,trajectory,-5.264072891255193,-0.7156828895630041,0.24767061260528864,0.43497422915446804,4.411907323487103
count_random_n8,highspeed,latent_ode,1,17,1,True,-2.2563035270767764,-2.2563035270767764,0.5,200,200,0.7452202697843313,-1.2771534092587142,-0.49165888867384927,-1.3183476505703011,0.8352150597629826,0.7,3,trajectory,-2.5219952749722045,-0.46181773051040204,0.2338845793530345,0.34809853708509764,3.914653883948922
count_random_n8,highspeed,linear,1,,1,True,-4.9188269026308244,-4.9188269026308244,0.01,200,200,0.031763201832,-14.980757257700706,-13.544860040126341,-16.577957315558685,-10.974774780568039,1.0,3,trajectory,-16.875637730938063,-14.069008218960015,0.015616141196051059,0.9719585892558098,0.22698420442116912
count_random_n8,highspeed,linear,1,,1,True,-4.9188269026308244,-4.9188269026308244,0.02,200,200,0.036255674454805514,-14.406240113951478,-13.106224756568333,-16.014988689645115,-10.512973821797337,1.0,3,trajectory,-16.12023419226279,-13.077553824908534,0.01780082210347241,0.9688168916106225,0.26826109709974844
count_random_n8,highspeed,linear,1,,1,True,-4.9188269026308244,-4.9188269026308244,0.050000001,200,200,0.046040779548129594,-13.368573316411837,-11.606416456679867,-15.53052218507409,-9.113091783776909,1.0,3,trajectory,-15.156147274912444,-12.016859963398359,0.022531052792728542,0.9645641058683395,0.40815708194677425
count_random_n8,highspeed,linear,1,,1,True,-4.9188269026308244,-4.9188269026308244,0.100000001,200,200,0.0846663119368895,-10.722893576765848,-8.79379322668693,-13.376521824764499,-6.116666154884335,1.0,3,trajectory,-13.720155761770997,-8.855988598482222,0.04031541975895374,0.9439478766918182,0.6567584241437726
count_random_n8,highspeed,linear,1,,1,True,-4.9188269026308244,-4.9188269026308244,0.200000003,200,200,0.23087245709844864,-6.366278749808031,-4.1583709674504705,-10.642963490416037,-0.8522593508157683,0.935,3,trajectory,-10.372370519689838,-4.119915735421806,0.10122208995508114,0.885042778402567,1.2043879749719053
count_random_n8,highspeed,linear,1,,1,True,-4.9188269026308244,-4.9188269026308244,0.5,200,200,1.5035649570683018,1.771221952479363,3.83931020667325,-3.379187647441868,7.298113014261692,0.665,3,trajectory,-2.4311493465432683,4.264324427596183,0.6170381856011227,0.6459118640729912,2.9858139544446023
count_random_n8,highspeed,local_dynamics,1,17,1,True,-8.031907288722278,-8.031907288722278,0.01,200,200,0.03629262111851854,-14.401816651364056,-12.913258084555244,-16.71729700308599,-9.756473890929502,1.0,3,trajectory,-15.894461128053859,-13.449130003911128,0.017914069253274604,0.9648232564330101,0.0433882902321056
count_random_n8,highspeed,local_dynamics,1,17,1,True,-8.031907288722278,-8.031907288722278,0.02,200,200,0.03817472366870784,-14.182240979412127,-13.289532439201729,-16.595000509553746,-9.918844458512355,1.0,3,trajectory,-14.427556360801837,-13.925387976770748,0.018526359868355893,0.9631382077932358,0.05688675829616838
count_random_n8,highspeed,local_dynamics,1,17,1,True,-8.031907288722278,-8.031907288722278,0.050000001,200,200,0.03990489287913073,-13.989738506759597,-12.688554559577947,-16.406904908849683,-9.482452611735063,1.0,3,trajectory,-14.430504182557236,-13.468748854958744,0.01697822394773534,0.9618037053942681,0.11469422763795588
count_random_n8,highspeed,local_dynamics,1,17,1,True,-8.031907288722278,-8.031907288722278,0.100000001,200,200,0.06427424886380317,-11.919629900053907,-10.296917992984234,-13.739718096241605,-7.807939223557759,1.0,3,trajectory,-13.20385372885114,-11.229865378777008,0.02030887435495965,0.9399062258005142,0.21626246001396793
count_random_n8,highspeed,local_dynamics,1,17,1,True,-8.031907288722278,-8.031907288722278,0.200000003,200,200,0.1486075305379927,-8.279591825792748,-6.384037822281702,-10.243404394017741,-3.665117964293141,1.0,3,trajectory,-10.119369814643234,-6.941869627720885,0.026406918840948448,0.8703498233854771,0.4360168696939945
count_random_n8,highspeed,local_dynamics,1,17,1,True,-8.031907288722278,-8.031907288722278,0.5,200,200,0.6167210455494933,-2.0991123106119076,-0.18264214661990058,-4.8003495464522175,2.6300463097767475,0.785,3,trajectory,-4.133454969141687,-0.4931752756047574,0.05570881918072697,0.6201818758616718,1.165315675381571
count_random_n8,highspeed,neural_flow,1,17,1,True,-0.12440459681591466,-0.12440459681591466,0.01,200,200,0.9727326962351799,-0.12006486040969282,-0.14194699229318564,-0.012161553407970576,0.15378972952219536,0.57,3,trajectory,-0.4821963295122184,0.07581921098756435,0.7070372417569161,0.053272108874377826,13.57990514755249
count_random_n8,highspeed,neural_flow,1,17,1,True,-0.12440459681591466,-0.12440459681591466,0.02,200,200,0.9726940667629242,-0.12023733224940174,-0.14219245589976734,-0.011993241233165943,0.15111624914788543,0.555,3,trajectory,-0.48378316442515773,0.07667336879164202,0.7065844944119454,0.05337425581269595,13.575284147262574
count_random_n8,highspeed,neural_flow,1,17,1,True,-0.12440459681591466,-0.12440459681591466,0.050000001,200,200,0.972369241118431,-0.12168787615431106,-0.14334290779301107,-0.010660261042079615,0.13814471197998757,0.555,3,trajectory,-0.48905022956990674,0.07652459107593859,0.7062944799661637,0.05378876775037494,13.577010755538941
count_random_n8,highspeed,neural_flow,1,17,1,True,-0.12440459681591466,-0.12440459681591466,0.100000001,200,200,0.9719694179296493,-0.12347399511321078,-0.1440138238299924,-0.011611148023561694,0.14303324655338284,0.55,3,trajectory,-0.4934376507897781,0.07508554872723615,0.7057602745294571,0.054125464458766114,13.568323254585266
count_random_n8,highspeed,neural_flow,1,17,1,True,-0.12440459681591466,-0.12440459681591466,0.200000003,200,200,0.9710344377160073,-0.1276536757415877,-0.1450151405536661,-0.013131579754451816,0.15045465653461437,0.545,3,trajectory,-0.5044706911354155,0.07367629248746471,0.7041322097182274,0.05499952276187055,13.54511965751648
count_random_n8,highspeed,neural_flow,1,17,1,True,-0.12440459681591466,-0.12440459681591466,0.5,200,200,0.9697671461105347,-0.13332533052616596,-0.13795378236249214,-0.02874591267831536,0.16839522059494091,0.6,3,trajectory,-0.5244738001634905,0.076396741752093,0.6958686354756355,0.05633905372919795,13.413579692840576
count_random_n8,highspeed,observed_state_flow,1,17,1,True,-8.733634900660599,-8.733634900660599,0.01,200,200,0.03593613261233254,-14.44468662772321,-12.955112736196028,-16.72299130738229,-9.814967857894429,1.0,3,trajectory,-15.956376682040334,-13.494973382284485,0.017754628663824358,0.9650071308016777,0.0585630955996748
count_random_n8,highspeed,observed_state_flow,1,17,1,True,-8.733634900660599,-8.733634900660599,0.02,200,200,0.03745410099363648,-14.265006227870332,-13.368370834598903,-16.6702995403219,-9.962258442513638,1.0,3,trajectory,-14.528942337138204,-13.990228011439116,0.018240656538036956,0.9635213264822959,0.08842854859773067
count_random_n8,highspeed,observed_state_flow,1,17,1,True,-8.733634900660599,-8.733634900660599,0.050000001,200,200,0.03823726061615157,-14.175132288934332,-12.877500361172562,-16.549968589577574,-9.713403059245975,1.0,3,trajectory,-14.531096330006186,-13.739586165927575,0.01665576411440265,0.9628673186898231,0.19833385751117022
count_random_n8,highspeed,observed_state_flow,1,17,1,True,-8.733634900660599,-8.733634900660599,0.100000001,200,200,0.05976306829834352,-12.235671134879771,-10.68395542563507,-13.767367701532176,-8.474743147316287,1.0,3,trajectory,-13.581542211570774,-11.480647788981745,0.020454142400994853,0.9429116111993789,0.3916424006632394
count_random_n8,highspeed,observed_state_flow,1,17,1,True,-8.733634900660599,-8.733634900660599,0.200000003,200,200,0.132602275731042,-8.77449022470063,-6.979102065202864,-10.885019142803321,-4.262434545419884,1.0,3,trajectory,-10.695715878626261,-7.406022919523618,0.03080683591542761,0.8795011070370674,0.8484314749017358
count_random_n8,highspeed,observed_state_flow,1,17,1,True,-8.733634900660599,-8.733634900660599,0.5,200,200,0.49914069671183825,-3.0177701912037964,-1.184394886661001,-6.062374552188869,1.762699354745619,0.82,3,trajectory,-5.26152559802937,-1.376180037554697,0.09467130418866869,0.6431886888468216,2.4143630628287793
count_random_n8,highspeed,tpatchgnn,1,17,1,True,-0.10634447659248172,-0.10634447659248172,0.01,200,200,0.9765156233310699,-0.10320804017504696,-0.12452798605084527,0.01091299731291654,0.1803776878889901,0.475,3,trajectory,-0.48401993445063246,0.12676087341693698,0.6974829035997391,0.05100280799183561,13.291604743003845
count_random_n8,highspeed,tpatchgnn,1,17,1,True,-0.10634447659248172,-0.10634447659248172,0.02,200,200,0.9764716511964798,-0.10340360576487212,-0.1244750212523779,0.009299825043004847,0.1810970766475387,0.475,3,trajectory,-0.4844868654406265,0.12661469314256535,0.6974405318498611,0.0510408931040001,13.293499302864074
count_random_n8,highspeed,tpatchgnn,1,17,1,True,-0.10634447659248172,-0.10634447659248172,0.050000001,200,200,0.9761282998323441,-0.10493096014441593,-0.1255719728011196,0.007891411336894402,0.17823618741876124,0.485,3,trajectory,-0.4878594176254624,0.12597055603477075,0.6973309713602066,0.051289582520221255,13.296110768318176
count_random_n8,highspeed,tpatchgnn,1,17,1,True,-0.10634447659248172,-0.10634447659248172,0.100000001,200,200,0.9759369200468063,-0.10578252170318707,-0.12581138201251502,0.00586600115785645,0.17563983160161778,0.48,3,trajectory,-0.48514427696129325,0.12352692827753788,0.6976599740982056,0.050884337087309134,13.31225450515747
count_random_n8,highspeed,tpatchgnn,1,17,1,True,-0.10634447659248172,-0.10634447659248172,0.200000003,200,200,0.9752102455496788,-0.10901744671959304,-0.12742729113659476,0.002547208597666297,0.18083917611499137,0.485,3,trajectory,-0.4953292056563973,0.1252979651580164,0.696429877281189,0.05165581363255565,13.306771326065064
count_random_n8,highspeed,tpatchgnn,1,17,1,True,-0.10634447659248172,-0.10634447659248172,0.5,200,200,0.9746011418104171,-0.11173084149395804,-0.12317413418937896,-0.013256071907630252,0.20128637491248494,0.515,3,trajectory,-0.5132197501081369,0.13763805548568975,0.693728002011776,0.052766139467348656,13.274665594100952
count_random_n8,occlusion,cru,1,17,1,True,0.04910612828764694,0.04910612828764694,0.01,200,200,1.0053840267658234,0.023319810088578103,0.033663422079441896,0.01518814771729491,0.06615713538660037,0.205,3,channel_group,0.007157088047338427,0.04639998513002398,0.8753791788220405,0.0031065706229127903,23.253454689979552
count_random_n8,occlusion,cru,1,17,1,True,0.04910612828764694,0.04910612828764694,0.02,200,200,1.0058387091755867,0.025283452020562723,0.033468751139041006,0.017169312573179638,0.06273054360258526,0.145,3,channel_group,0.011660633179860153,0.045657706900608185,0.8755702245235443,0.0031108941044021275,23.310252294540405
count_random_n8,occlusion,cru,1,17,1,True,0.04910612828764694,0.04910612828764694,0.050000001,200,200,1.0064884427189826,0.028087923471878974,0.03588937834660244,0.017513509722473654,0.07394119445927023,0.135,3,channel_group,0.01365150575358294,0.05548753500807195,0.874706768989563,0.0031509440218553206,23.466781101226807
count_random_n8,occlusion,cru,1,17,1,True,0.04910612828764694,0.04910612828764694,0.100000001,200,200,1.0081017732620239,0.0350437867194296,0.03929666526361825,0.020392899638652137,0.06822072719384267,0.145,3,channel_group,0.014665395862040784,0.07448087493812582,0.8725085189938545,0.003084895702959281,23.561545996665956
count_random_n8,occlusion,cru,1,17,1,True,0.04910612828764694,0.04910612828764694,0.200000003,200,200,1.0114260122179985,0.04934118781860793,0.041457607462519024,0.019146740792573093,0.07730199958373928,0.15,3,channel_group,0.017501157858105878,0.10884936393340787,0.8683750122785568,0.0030474853719351315,23.888993842601778
count_random_n8,occlusion,cru,1,17,1,True,0.04910612828764694,0.04910612828764694,0.5,200,200,1.0309886607527732,0.1325388875628017,0.05479868667996033,0.025378341465276268,0.256880197115182,0.125,3,channel_group,0.03393117039273192,0.290736515672548,0.8376217263936997,0.003270102554160935,23.934792823791504
count_random_n8,occlusion,harmonic,1,,1,True,6.176882671296623,6.176882671296623,0.01,200,200,1.1576053547346965,0.6356052703146493,-10.532328493451427,-9.249272413120845,3.5699204997190392,0.83,3,channel_group,-4.0198018318233615,3.97154621173868,0.5123509766807547,0.8668771635554731,2.1788414078712233
count_random_n8,occlusion,harmonic,1,,1,True,6.176882671296623,6.176882671296623,0.02,200,200,1.1805820287007374,0.7209616792845368,-9.965961381236568,-7.5520662056201555,4.31468235237784,0.765,3,channel_group,-6.072870542031353,3.6585917082117936,0.44669327735202385,0.8405992315488402,2.2786232451163233
count_random_n8,occlusion,harmonic,1,,1,True,6.176882671296623,6.176882671296623,0.050000001,200,200,1.1869373738812283,0.744278049736993,-7.69920459983449,-6.917273174497656,5.17993632002701,0.74,3,channel_group,-1.978523369444349,2.8814151958852663,0.49571845251892227,0.8443089686287567,2.622518326701538
count_random_n8,occlusion,harmonic,1,,1,True,6.176882671296623,6.176882671296623,0.100000001,200,200,2.2937382282444743,3.605438527475168,-5.930232256899367,-3.859029963619533,7.231406310677309,0.64,3,channel_group,0.9724345811929912,5.915439652343046,1.0234641061519505,0.8137831793073564,3.338367239399813
count_random_n8,occlusion,harmonic,1,,1,True,6.176882671296623,6.176882671296623,0.200000003,200,200,2.997342366350349,4.767363523299009,-3.8939990098182573,-2.280726157134406,9.606215931113542,0.6,3,channel_group,3.5551949820672686,5.461505953299131,1.5897289496671874,0.7971754241548479,4.418028956591152
count_random_n8,occlusion,harmonic,1,,1,True,6.176882671296623,6.176882671296623,0.5,200,200,16.063172590360047,12.058313256507143,0.47744742051619515,0.14503538082347633,15.133865019412767,0.49,3,channel_group,10.29927727623173,13.44000787431109,12.83730099159293,0.7409683655260596,8.027649897374213
count_random_n8,occlusion,hold,1,,1,True,1.0082435552871702,1.0082435552871702,0.01,200,200,0.21617731791717232,-6.651898756934266,-14.107586049732596,-12.941725852159447,-1.5656465403384108,0.955,3,channel_group,-10.153792073194376,-4.235098121355416,0.0735162546447827,0.8759964137524366,0.43468033870758516
count_random_n8,occlusion,hold,1,,1,True,1.0082435552871702,1.0082435552871702,0.02,200,200,0.4838814697274938,-3.1526100890850195,-11.235022017138485,-8.738767091468821,2.115981236502604,0.82,3,channel_group,-7.2442895930594196,-1.0849148835254578,0.11993043606373245,0.8157914377748966,0.6952407025301364
count_random_n8,occlusion,hold,1,,1,True,1.0082435552871702,1.0082435552871702,0.050000001,200,200,0.7510040375136304,-1.243577281553831,-9.347662584434403,-6.581917772710728,4.2606585741250305,0.765,3,channel_group,-5.848913744285463,1.7878024169201556,0.11048781461140605,0.8602901658415795,1.1388891363545555
count_random_n8,occlusion,hold,1,,1,True,1.0082435552871702,1.0082435552871702,0.100000001,200,200,1.0253621526202188,0.10877283056064684,-7.439228737103597,-5.07505439860282,4.848144117051366,0.7,3,channel_group,-1.9759847178157317,1.4638358648197516,0.16485424382728525,0.8403884601965547,1.6865715283993632
count_random_n8,occlusion,hold,1,,1,True,1.0082435552871702,1.0082435552871702,0.200000003,200,200,1.3335559027921409,1.2501122607409054,-5.797390572054741,-3.991123159593747,4.853078760596044,0.66,3,channel_group,0.3272167782223575,2.495517880758907,0.420904001086019,0.8240422903303988,2.9032716192398222
count_random_n8,occlusion,hold,1,,1,True,1.0082435552871702,1.0082435552871702,0.5,200,200,3.7579229726083576,5.749478739779215,-1.8627087443207917,-1.5986724289939316,11.439062557149557,0.6,3,channel_group,4.007611057038839,6.492706987774236,1.9501807988947257,0.7500566590402741,6.1289814385864885
count_random_n8,occlusion,kalman,1,,1,True,7.013071337650873,7.013071337650873,0.01,200,200,0.46087329494999724,-3.364184561016987,-13.330275166199607,-9.793673134297038,0.5334828264385884,0.87,3,channel_group,-10.512479048439687,-0.7185993139540737,0.14816811685304854,0.8512606919556857,1.9114987723960075
count_random_n8,occlusion,kalman,1,,1,True,7.013071337650873,7.013071337650873,0.02,200,200,0.6181853115244302,-2.0888131826280274,-11.794619774106248,-7.603649018257981,2.0673561410894696,0.805,3,channel_group,-8.983408140565547,0.3354666725460226,0.17980958505359013,0.8224798978492618,1.9372477251198144
count_random_n8,occlusion,kalman,1,,1,True,7.013071337650873,7.013071337650873,0.050000001,200,200,0.8515832826588303,-0.6977287273898067,-9.18732019168161,-6.898831519585979,3.400959874060209,0.71,3,channel_group,-4.7263727539310265,1.5878046187628327,0.2186201253224863,0.8332865754514933,2.133743548539933
count_random_n8,occlusion,kalman,1,,1,True,7.013071337650873,7.013071337650873,0.100000001,200,200,1.3302264334785285,1.2392557362878933,-6.886138731833826,-5.151956784887502,4.820429799013229,0.66,3,channel_group,-0.53790307018886,1.9788244771009245,0.397569740639301,0.8230008229147643,2.497871615405893
count_random_n8,occlusion,kalman,1,,1,True,7.013071337650873,7.013071337650873,0.200000003,200,200,2.639015116018709,4.214418778231995,-4.457242141403578,-2.2912707779030352,7.9589900499093424,0.61,3,channel_group,2.8140208085731806,4.831074908264553,1.4828466642048443,0.8221036019548774,3.491406197324395
count_random_n8,occlusion,kalman,1,,1,True,7.013071337650873,7.013071337650873,0.5,200,200,24.261994921509178,13.849265074861798,1.3646530749500252,0.8064228771450097,17.514627940807813,0.425,3,channel_group,11.205197000800858,16.064625453210418,19.732766110096126,0.750051638437435,6.8102259351219985
count_random_n8,occlusion,latent_ode,1,17,1,True,0.0028380634183045057,0.0028380634183045057,0.01,200,200,1.0005682343244553,0.002467109433623332,0.0022939473215668684,0.0026333571057824533,0.006457783693926672,0.225,3,channel_group,0.0020628099629878324,0.002911426740692045,0.9840252357721329,0.005487317956758439,41.93717860221863
count_random_n8,occlusion,latent_ode,1,17,1,True,0.0028380634183045057,0.0028380634183045057,0.02,200,200,1.000578027367592,0.002509615717913832,0.001877811261290468,0.002571527102230735,0.006645742300384859,0.25,3,channel_group,0.0019630265934147736,0.0028675517705966077,0.984104513823986,0.005857420200818475,42.0444912815094
count_random_n8,occlusion,latent_ode,1,17,1,True,0.0028380634183045057,0.0028380634183045057,0.050000001,200,200,1.0006626525521278,0.002876910377318441,0.0021779264372803865,0.0026413773467864952,0.0070291814686548135,0.215,3,channel_group,0.0020762368119415287,0.0034889517535124236,0.9842472839355468,0.006702770815791106,42.33458477020264
count_random_n8,occlusion,latent_ode,1,17,1,True,0.0028380634183045057,0.0028380634183045057,0.100000001,200,200,1.0006489077210425,0.002817256454224982,0.0013945038805599818,0.0022090643269787012,0.007706142113444073,0.24,3,channel_group,0.002090757363329812,0.0036053435078868415,0.9836391413211822,0.006023634766515851,42.35558264732361
count_random_n8,occlusion,latent_ode,1,17,1,True,0.0028380634183045057,0.0028380634183045057,0.200000003,200,200,1.0004288619756698,0.0018621246266266062,0.0006073664481591188,0.0013763975289939007,0.006860365674837054,0.26,3,channel_group,0.001486000380455009,0.0024474300290438194,0.9828439089655876,0.004637877979848734,42.577413930892945
count_random_n8,occlusion,latent_ode,1,17,1,True,0.0028380634183045057,0.0028380634183045057,0.5,200,200,1.0010355269908906,0.00449490968136419,0.0016374152663997475,0.0014260826876596948,0.014726583031376902,0.23,3,channel_group,0.0034123436911003458,0.0050476336663385435,0.9776611867547035,0.003968428609787176,43.16796159744263
count_random_n8,occlusion,linear,1,,1,True,7.692868185070586,7.692868185070586,0.01,200,200,0.5468681876244955,-2.62117339636844,-12.929517131213382,-8.989011489251594,1.2073225146558015,0.845,3,channel_group,-10.026093823239117,-0.08094489074934619,0.1784252137315343,0.8442700099758804,1.9650210447621066
count_random_n8,occlusion,linear,1,,1,True,7.692868185070586,7.692868185070586,0.02,200,200,0.7127737844735385,-1.4704828184976249,-11.49561935339866,-7.26682916481942,2.4974891217577664,0.79,3,channel_group,-8.611491913450509,0.9048289931472357,0.22035042673931457,0.8165626683831215,2.0396028695290442
count_random_n8,occlusion,linear,1,,1,True,7.692868185070586,7.692868185070586,0.050000001,200,200,0.980922704716213,-0.08365213045925055,-8.922580549147712,-6.21637795502982,3.635638604523649,0.71,3,channel_group,-4.295619044937846,2.1029739638957,0.29375986705650575,0.8260180043429136,2.306413809398655
count_random_n8,occlusion,linear,1,,1,True,7.692868185070586,7.692868185070586,0.100000001,200,200,1.5419748178019654,1.8807728125128655,-6.664672243255691,-4.497701287477109,5.412802701644308,0.655,3,channel_group,-0.24044264889634093,2.6865333299678253,0.5495819029951236,0.8109747180441628,2.733544455629308
count_random_n8,occlusion,linear,1,,1,True,7.692868185070586,7.692868185070586,0.200000003,200,200,3.142907675553579,4.97331623592655,-4.285292857139941,-2.2319589380677973,8.350998243142424,0.63,3,channel_group,3.0513475381617305,5.724255539919784,1.8961904878076166,0.808542159460485,3.792101692738943
count_random_n8,occlusion,linear,1,,1,True,7.692868185070586,7.692868185070586,0.5,200,200,28.347201195238156,14.525101861401325,1.478867603465594,1.1274473761208719,17.439095609637082,0.405,3,channel_group,11.251460378981823,17.126917397178584,23.542306121974253,0.7320962269790471,7.117022831710056
count_random_n8,occlusion,local_dynamics,1,17,1,True,0.2760674469603026,0.2760674469603026,0.01,200,200,0.21421564380376368,-6.6914881655940714,-14.121001704416765,-12.934952348510041,-1.6931968712206014,0.955,3,channel_group,-10.179884565267638,-4.281202249324138,0.07304810210669525,0.8756639443337917,0.4535521605517715
count_random_n8,occlusion,local_dynamics,1,17,1,True,0.2760674469603026,0.2760674469603026,0.02,200,200,0.4735491382086184,-3.246349494049303,-11.263453890207929,-8.770022637918116,1.926075100390716,0.825,3,channel_group,-7.292675498311571,-1.1966295350416418,0.11841868820629312,0.8152282896637917,0.7425673330866448
count_random_n8,occlusion,local_dynamics,1,17,1,True,0.2760674469603026,0.2760674469603026,0.050000001,200,200,0.7000536538742017,-1.5486867328784346,-9.420710097723434,-6.505021754808727,3.952097265236515,0.77,3,channel_group,-5.924244777678225,1.4361163619034594,0.10957849655358583,0.8596644349396229,1.279052468831069
count_random_n8,occlusion,local_dynamics,1,17,1,True,0.2760674469603026,0.2760674469603026,0.100000001,200,200,0.8963586109178141,-0.4751820508766156,-7.624246358461352,-5.060630872409936,4.022754537372616,0.705,3,channel_group,-2.1870482302311665,0.7562260669823941,0.1629955846024677,0.8376530389394611,2.066681005056016
count_random_n8,occlusion,local_dynamics,1,17,1,True,0.2760674469603026,0.2760674469603026,0.200000003,200,200,1.0311359432339668,0.13315925714520743,-6.063802987835778,-3.5212986912924755,3.614677913922158,0.69,3,channel_group,-0.5769619816552967,0.8636953468765675,0.35332978385267777,0.8114620973914861,3.867729202093906
count_random_n8,occlusion,local_dynamics,1,17,1,True,0.2760674469603026,0.2760674469603026,0.5,200,200,3.078471519127488,4.883351400152093,-2.032648818545612,-0.9984418023702137,10.044538623708641,0.6,3,channel_group,2.206946055042419,6.186182122109326,1.5829465563531266,0.7289132055081428,7.551453929613344
count_random_n8,occlusion,neural_flow,1,17,1,True,0.0031179140593642005,0.0031179140593642005,0.01,200,200,1.0006283977627755,0.0027282396880290876,0.006477763743859019,0.0012397557521985582,0.011880253741407585,0.48,3,channel_group,-0.0027523410245694265,0.0075157436096094064,0.9723389339447022,0.007324093760107593,36.75786733627319
count_random_n8,occlusion,neural_flow,1,17,1,True,0.0031179140593642005,0.0031179140593642005,0.02,200,200,1.000603200495243,0.0026188766911775826,0.006901900579964438,0.001168849092942674,0.012450268797106012,0.485,3,channel_group,-0.0030506552529107754,0.008030884979967134,0.9725330245494842,0.007529963833367171,36.829702644348146
count_random_n8,occlusion,neural_flow,1,17,1,True,0.0031179140593642005,0.0031179140593642005,0.050000001,200,200,1.000540730059147,0.0023477261230131392,0.006798668433244874,0.0009116072092718209,0.012195136662563399,0.46,3,channel_group,-0.002052176177199349,0.008062426976369216,0.9727236741781234,0.007523308257543655,37.04506862640381
count_random_n8,occlusion,neural_flow,1,17,1,True,0.0031179140593642005,0.0031179140593642005,0.100000001,200,200,1.0006784975528717,0.0029456782272037022,0.006249238188066223,0.0011406448052792588,0.011541492753720042,0.455,3,channel_group,-0.0009403296495522007,0.007438274104132793,0.9719537299871445,0.007016793879006353,37.110805168151856
count_random_n8,occlusion,neural_flow,1,17,1,True,0.0031179140593642005,0.0031179140593642005,0.200000003,200,200,1.0007594022154809,0.003296790280738743,0.006024761804050001,0.0018098173791547371,0.012196840451227924,0.455,3,channel_group,-0.0005908683858739835,0.007420623424096067,0.9710879936814308,0.0073608768750272665,37.396451263427736
count_random_n8,occlusion,neural_flow,1,17,1,True,0.0031179140593642005,0.0031179140593642005,0.5,200,200,1.0010988759994506,0.004769737633171314,0.005492529834341162,-0.0007770368605357303,0.014134217237502657,0.54,3,channel_group,0.0034088488317678997,0.006155300168596672,0.9606404140591621,0.006606817620049648,37.30426290512085
count_random_n8,occlusion,observed_state_flow,1,17,1,True,-1.8859309546767598,-1.8859309546767598,0.01,200,200,0.20561172069516032,-6.869521324386901,-13.751320165932954,-13.086189125428731,-1.9046749426650027,0.96,3,channel_group,-10.212848965070645,-4.508751673731881,0.07394816845189776,0.8764918731898069,0.8635024254675955
count_random_n8,occlusion,observed_state_flow,1,17,1,True,-1.8859309546767598,-1.8859309546767598,0.02,200,200,0.43404823093675077,-3.624620095062145,-10.541692136196392,-8.91844792852585,1.465294891479451,0.845,3,channel_group,-7.377735352421232,-1.6469513113304755,0.12342137873871248,0.8169875514507293,1.639378687767312
count_random_n8,occlusion,observed_state_flow,1,17,1,True,-1.8859309546767598,-1.8859309546767598,0.050000001,200,200,0.6190156823024153,-2.0829834831246794,-7.045567532995168,-5.584089769764934,2.831516158624488,0.79,3,channel_group,-5.593188088483495,0.5452324590749918,0.17852260999381542,0.862503737770021,3.882668645977974
count_random_n8,occlusion,observed_state_flow,1,17,1,True,-1.8859309546767598,-1.8859309546767598,0.100000001,200,200,0.7709930897504091,-1.1294951442208438,-3.8115412090671392,-3.5281995320419295,2.3550346790594374,0.745,3,channel_group,-2.5346027554498574,-0.17813864186729697,0.36515157494693995,0.8435391740500927,7.51508368851617
count_random_n8,occlusion,observed_state_flow,1,17,1,True,-1.8859309546767598,-1.8859309546767598,0.200000003,200,200,0.8651055742800235,-0.6293088961099009,-1.3313760466460831,-1.2593581491947785,1.0939291245106482,0.755,3,channel_group,-0.9946913190992048,-0.2510137964263542,0.6808661967515945,0.8230976230697706,15.315301722288131
count_random_n8,occlusion,observed_state_flow,1,17,1,True,-1.8859309546767598,-1.8859309546767598,0.5,200,200,0.9917210742831231,-0.03610457818698345,-0.06525562179941301,-0.0679916602977996,0.1138828343334548,0.755,3,channel_group,-0.05504899846177771,-0.02075887717321058,0.9669233307242393,0.7110920833784621,38.623482112884524
count_random_n8,occlusion,tpatchgnn,1,17,1,True,-0.0006428201090475686,-0.0006428201090475686,0.01,200,200,0.999863512814045,-0.0005927967726097884,-0.0010335273268942693,-0.001073882724883558,0.0037394290099854164,0.635,3,channel_group,-0.002673724207456095,0.0013356635166366891,0.9771690803766251,0.0038698494362324237,38.33161502838135
count_random_n8,occlusion,tpatchgnn,1,17,1,True,-0.0006428201090475686,-0.0006428201090475686,0.02,200,200,0.9998659020662308,-0.0005824189781694007,-0.00037536834716234244,-0.00044111930398772574,0.004125143238229718,0.56,3,channel_group,-0.002930427338908118,0.001646953038182637,0.9798436009883881,0.0037846906892172634,39.49186965942383
