experiment,family,model,reference_experiment,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
pattern_bursty_n16,occlusion,latent_ode,pattern_random_n16,matched,1200,3,-0.00016240374955138522,-0.0005271258581423134,0.00024580334495357753
pattern_bursty_n16,occlusion,linear,pattern_random_n16,matched,1200,3,0.5572526083187179,0.323492545248537,0.7277070920463009
pattern_bursty_n16,occlusion,local_dynamics,pattern_random_n16,matched,1200,3,0.35297401645545007,0.15413865471135058,0.6858180268121296
pattern_bursty_n16,occlusion,neural_flow,pattern_random_n16,matched,1200,3,-2.1626699835191472e-05,-0.0002770865435518284,0.00011274169190113846
pattern_bursty_n16,occlusion,observed_state_flow,pattern_random_n16,matched,1200,3,0.047720660567047504,-0.00017689848382864882,0.08141053831287139
pattern_bursty_n16,occlusion,tpatchgnn,pattern_random_n16,matched,1200,3,9.202841661937563e-05,-0.00018330807783843223,0.000352402653996831
pattern_bursty_n16,sweep_turn,cru,pattern_random_n16,matched,1200,3,-0.0022832637123537027,-0.008213369782350722,0.005739588323075773
pattern_bursty_n16,sweep_turn,harmonic,pattern_random_n16,matched,1200,3,0.9449311149591086,0.6210624412141953,1.4343596803735625
pattern_bursty_n16,sweep_turn,hold,pattern_random_n16,matched,1200,3,2.0949187731704728e-08,-4.2422999807618484e-08,4.2483776131205145e-08
pattern_bursty_n16,sweep_turn,kalman,pattern_random_n16,matched,1200,3,0.41525985920703645,0.23766306544661328,1.31937959202965
pattern_bursty_n16,sweep_turn,latent_ode,pattern_random_n16,matched,1200,3,0.0015590289177231332,-0.006716386736525585,0.0054828362898638
pattern_bursty_n16,sweep_turn,linear,pattern_random_n16,matched,1200,3,0.5415480563134546,0.3345702462365677,1.6721184146579735
pattern_bursty_n16,sweep_turn,local_dynamics,pattern_random_n16,matched,1200,3,0.07301394771778444,0.047477577437582553,0.11565705069878823
pattern_bursty_n16,sweep_turn,neural_flow,pattern_random_n16,matched,1200,3,-0.005501682862123544,-0.010455186271641785,-0.0015824834854101019
pattern_bursty_n16,sweep_turn,observed_state_flow,pattern_random_n16,matched,1200,3,0.18275404050621546,0.08309400725716912,0.4103749793798456
pattern_bursty_n16,sweep_turn,tpatchgnn,pattern_random_n16,matched,1200,3,0.002212535506042964,0.0011242889513390119,0.0030862759236663065
pattern_bursty_n16,uturn,cru,pattern_random_n16,matched,1200,3,0.0015070430723173993,-0.000667542652345789,0.0032646637134955358
pattern_bursty_n16,uturn,harmonic,pattern_random_n16,matched,1200,3,0.5337298464752992,0.3657478998853381,0.9426170505712022
pattern_bursty_n16,uturn,hold,pattern_random_n16,matched,1200,3,2.050092589698139e-08,1.3541684166259312e-09,4.338502210762413e-08
pattern_bursty_n16,uturn,kalman,pattern_random_n16,matched,1200,3,0.21647867868147785,0.14822106879208283,0.27529137072421483
pattern_bursty_n16,uturn,latent_ode,pattern_random_n16,matched,1200,3,-0.001698464375395558,-0.003377420855075134,-0.0003121130143868826
pattern_bursty_n16,uturn,linear,pattern_random_n16,matched,1200,3,0.3345788270577548,0.16700326293649836,0.5358420071100621
pattern_bursty_n16,uturn,local_dynamics,pattern_random_n16,matched,1200,3,0.20564977599363407,0.06843869696138971,0.32941439807799455
pattern_bursty_n16,uturn,neural_flow,pattern_random_n16,matched,1200,3,0.023390682823881556,-0.0014565459283451278,0.095151888648648
pattern_bursty_n16,uturn,observed_state_flow,pattern_random_n16,matched,1200,3,0.2594602451557366,-0.03671747972018031,0.5219066804183978
pattern_bursty_n16,uturn,tpatchgnn,pattern_random_n16,matched,1200,3,-0.001946053163321531,-0.005855141863713013,0.000642128259961906
pattern_dropout_n16,climb_descent,cru,pattern_random_n16,matched,1200,3,0.0025762805160078088,-0.005234000727893192,0.005368298212069313
pattern_dropout_n16,climb_descent,harmonic,pattern_random_n16,matched,1200,3,-0.3144877442607536,-0.4812656387136861,0.02054634794747384
pattern_dropout_n16,climb_descent,hold,pattern_random_n16,matched,1200,3,-2.3582389587539392e-08,-5.642255645969834e-08,2.73263565928103e-08
pattern_dropout_n16,climb_descent,kalman,pattern_random_n16,matched,1200,3,0.28678211880082527,0.09271797335866701,0.4573306400663195
pattern_dropout_n16,climb_descent,latent_ode,pattern_random_n16,matched,1200,3,0.0013821517055609927,5.503694205801992e-05,0.0019051003524550832
pattern_dropout_n16,climb_descent,linear,pattern_random_n16,matched,1200,3,-0.0989116142638498,-0.14720760615386544,-0.030530875500054934
pattern_dropout_n16,climb_descent,local_dynamics,pattern_random_n16,matched,1200,3,-0.02858763064509206,-0.0807796292057594,-0.003956063462216082
pattern_dropout_n16,climb_descent,neural_flow,pattern_random_n16,matched,1200,3,-0.0005418000377973682,-0.01560778803648232,0.008199137056107777
pattern_dropout_n16,climb_descent,observed_state_flow,pattern_random_n16,matched,1200,3,0.003099075343204372,-0.026198176384012346,0.06065534995640963
pattern_dropout_n16,climb_descent,tpatchgnn,pattern_random_n16,matched,1200,3,0.0011571015911281987,-0.00015118451231540116,0.0025902798244553478
pattern_dropout_n16,cruise,cru,pattern_random_n16,matched,1200,3,-0.0004305684209937933,-0.001429504934773847,0.0003383065865359772
pattern_dropout_n16,cruise,harmonic,pattern_random_n16,matched,1200,3,-0.3069105066792517,-0.6078790845740923,0.33138282281737297
pattern_dropout_n16,cruise,hold,pattern_random_n16,matched,1200,3,1.1386673598440122e-08,-6.2497682242938275e-09,3.1891681439806525e-08
pattern_dropout_n16,cruise,kalman,pattern_random_n16,matched,1200,3,0.19819574049833216,0.027226911478958477,0.3678307568612191
pattern_dropout_n16,cruise,latent_ode,pattern_random_n16,matched,1200,3,-0.0032764407887621743,-0.00649381158278214,0.0019295279754925456
pattern_dropout_n16,cruise,linear,pattern_random_n16,matched,1200,3,0.14947941677373167,-0.0883725750699367,0.3915755641475197
pattern_dropout_n16,cruise,local_dynamics,pattern_random_n16,matched,1200,3,-0.019865589369987065,-0.05145425290900018,0.02825742191352076
pattern_dropout_n16,cruise,neural_flow,pattern_random_n16,matched,1200,3,-0.0052172414012812895,-0.018118408681109525,0.0018587431571606293
pattern_dropout_n16,cruise,observed_state_flow,pattern_random_n16,matched,1200,3,-0.07671406167686023,-0.1145379078237533,0.014797814079420844
pattern_dropout_n16,cruise,tpatchgnn,pattern_random_n16,matched,1200,3,0.0005883998276897387,-0.0010917289227057065,0.001620174733910787
pattern_dropout_n16,highspeed,cru,pattern_random_n16,matched,1200,3,-0.001935131480830087,-0.004441534345886136,-0.0001196843568520216
pattern_dropout_n16,highspeed,harmonic,pattern_random_n16,matched,1200,3,-0.09367496801745852,-0.1370523929546209,-0.04940914343458144
pattern_dropout_n16,highspeed,hold,pattern_random_n16,matched,1200,3,-1.4818053563467927e-08,-5.75922717092334e-08,4.6077834205678774e-08
pattern_dropout_n16,highspeed,kalman,pattern_random_n16,matched,1200,3,0.05098663128654781,0.00474577486993295,0.06932071453933179
pattern_dropout_n16,highspeed,latent_ode,pattern_random_n16,matched,1200,3,-0.00021030452946659313,-0.00029719481837330323,9.807174284364947e-05
pattern_dropout_n16,highspeed,linear,pattern_random_n16,matched,1200,3,-0.07301924951282973,-0.10881688620576,-0.035314952781696385
pattern_dropout_n16,highspeed,local_dynamics,pattern_random_n16,matched,1200,3,0.01627941582193525,-0.004695960631666462,0.030869838604176608
pattern_dropout_n16,highspeed,neural_flow,pattern_random_n16,matched,1200,3,1.437487260578561e-05,-0.00020334704393111156,0.00023896041921542643
pattern_dropout_n16,highspeed,observed_state_flow,pattern_random_n16,matched,1200,3,0.01013958387045018,-0.02561659630414907,0.03221205163694372
pattern_dropout_n16,highspeed,tpatchgnn,pattern_random_n16,matched,1200,3,8.961106532125609e-05,-0.0016547640637077472,0.0034142377038051367
pattern_dropout_n16,occlusion,cru,pattern_random_n16,matched,1200,3,-0.0006048243929084521,-0.0022267345483677685,0.0008673804972524377
pattern_dropout_n16,occlusion,harmonic,pattern_random_n16,matched,1200,3,-0.2634805212941558,-0.4946665554490839,-0.04554317184547716
pattern_dropout_n16,occlusion,hold,pattern_random_n16,matched,1200,3,1.8286609247322719e-09,-5.0680322393689986e-08,4.4692346375861777e-08
pattern_dropout_n16,occlusion,kalman,pattern_random_n16,matched,1200,3,-0.23488938969188594,-0.388544728670357,-0.07803264865258983
pattern_dropout_n16,occlusion,latent_ode,pattern_random_n16,matched,1200,3,-0.00018441378115969097,-0.0003063488442967918,-4.0332654228445235e-05
pattern_dropout_n16,occlusion,linear,pattern_random_n16,matched,1200,3,-0.49768821792429524,-0.7543032438059809,-0.15917693120518633
pattern_dropout_n16,occlusion,local_dynamics,pattern_random_n16,matched,1200,3,0.06758877031931013,-0.0906634630736145,0.2611911829172035
pattern_dropout_n16,occlusion,neural_flow,pattern_random_n16,matched,1200,3,1.2420364818538202e-05,-0.00019356110611094257,0.00014617885799816425
pattern_dropout_n16,occlusion,observed_state_flow,pattern_random_n16,matched,1200,3,0.02033854938940903,-0.0007349062657184889,0.02830638478449772
pattern_dropout_n16,occlusion,tpatchgnn,pattern_random_n16,matched,1200,3,-0.00011335402560791043,-0.00028690438120118156,7.484217232915156e-05
pattern_dropout_n16,sweep_turn,cru,pattern_random_n16,matched,1200,3,-0.0016107870044156447,-0.00390333811914584,0.00012475357030557207
pattern_dropout_n16,sweep_turn,harmonic,pattern_random_n16,matched,1200,3,-0.0038478409623822272,-0.16585810667247156,0.08072079351723163
pattern_dropout_n16,sweep_turn,hold,pattern_random_n16,matched,1200,3,1.7632198274354675e-08,-2.3724199728233203e-08,6.063652204959583e-08
pattern_dropout_n16,sweep_turn,kalman,pattern_random_n16,matched,1200,3,-0.042605281810664246,-0.16770078633392743,0.04346521486757132
pattern_dropout_n16,sweep_turn,latent_ode,pattern_random_n16,matched,1200,3,-0.00045699879907306506,-0.0024566355951019824,0.001486154561430353
pattern_dropout_n16,sweep_turn,linear,pattern_random_n16,matched,1200,3,-0.039369244710565666,-0.1803079197157147,0.03212977477062921
pattern_dropout_n16,sweep_turn,local_dynamics,pattern_random_n16,matched,1200,3,0.0012784978015735206,-0.019561740102725444,0.006271396159831313
pattern_dropout_n16,sweep_turn,neural_flow,pattern_random_n16,matched,1200,3,0.0007229986863423717,-0.001996460221359131,0.0023673982544674707
pattern_dropout_n16,sweep_turn,observed_state_flow,pattern_random_n16,matched,1200,3,-0.02424807744396221,-0.08627877950656249,0.01534620375668899
pattern_dropout_n16,sweep_turn,tpatchgnn,pattern_random_n16,matched,1200,3,0.0024617527069772703,0.0013563632501256452,0.003598281571633407
pattern_dropout_n16,uturn,cru,pattern_random_n16,matched,1200,3,-0.002098227335671622,-0.0030280794590541666,-0.0011331143825772908
pattern_dropout_n16,uturn,harmonic,pattern_random_n16,matched,1200,3,-0.14779662741927224,-0.20340400044814932,-0.11050934697295296
pattern_dropout_n16,uturn,hold,pattern_random_n16,matched,1200,3,-3.3145384536101605e-08,-1.057055463168491e-07,1.281719938874753e-08
pattern_dropout_n16,uturn,kalman,pattern_random_n16,matched,1200,3,-0.2736618568827897,-1.1153358311463288,0.10643650163154891
pattern_dropout_n16,uturn,latent_ode,pattern_random_n16,matched,1200,3,-0.0012857374413165893,-0.00523951766633142,-0.000742317013776998
pattern_dropout_n16,uturn,linear,pattern_random_n16,matched,1200,3,-0.3328469928156276,-1.1324066962285997,-0.03610861518440421
pattern_dropout_n16,uturn,local_dynamics,pattern_random_n16,matched,1200,3,-0.17108260829620536,-0.4720031801653758,0.06123891124536131
pattern_dropout_n16,uturn,neural_flow,pattern_random_n16,matched,1200,3,-0.0039049500363153586,-0.008576245694325671,-0.0003124698325073777
pattern_dropout_n16,uturn,observed_state_flow,pattern_random_n16,matched,1200,3,-0.06860944474511485,-0.2952331418705477,0.12370603198156173
pattern_dropout_n16,uturn,tpatchgnn,pattern_random_n16,matched,1200,3,-0.0018276980327446546,-0.005428491627208858,0.0006314033049192889
pattern_uniform_n16,climb_descent,cru,pattern_random_n16,matched,1200,3,-0.0011302440874714009,-0.003527742393543962,-0.0007817024666848486
pattern_uniform_n16,climb_descent,harmonic,pattern_random_n16,matched,1200,3,2.686967655593082,2.2764262099948565,3.4734995708003584
pattern_uniform_n16,climb_descent,hold,pattern_random_n16,matched,1200,3,-2.2190977390120313e-08,-3.2517275139814876e-08,4.1367137973726785e-08
pattern_uniform_n16,climb_descent,kalman,pattern_random_n16,matched,1200,3,-0.41359753765516927,-0.9922766367005396,0.3253924342388721
pattern_uniform_n16,climb_descent,latent_ode,pattern_random_n16,matched,1200,3,0.0004740559867087659,0.00010715736129341431,0.0006822006554192974
pattern_uniform_n16,climb_descent,linear,pattern_random_n16,matched,1200,3,-0.34972763577024424,-0.6027711997110585,0.00771868297996811
pattern_uniform_n16,climb_descent,local_dynamics,pattern_random_n16,matched,1200,3,-0.05557222389935188,-0.08903991708838278,-0.00931537797288335
pattern_uniform_n16,climb_descent,neural_flow,pattern_random_n16,matched,1200,3,-0.004096991030099621,-0.015798762347787865,0.0012742840352976334
pattern_uniform_n16,climb_descent,observed_state_flow,pattern_random_n16,matched,1200,3,-0.07748420051040883,-0.15645574435150694,0.028388983095265666
pattern_uniform_n16,climb_descent,tpatchgnn,pattern_random_n16,matched,1200,3,-8.35314864134849e-05,-0.0001816641190691379,2.424190711371218e-05
pattern_uniform_n16,cruise,cru,pattern_random_n16,matched,1200,3,0.0002600771248795244,-0.0005559671854725985,0.0016337790042364158
pattern_uniform_n16,cruise,harmonic,pattern_random_n16,matched,1200,3,1.8900793050955575,1.3826968856940511,3.382471723180036
pattern_uniform_n16,cruise,hold,pattern_random_n16,matched,1200,3,1.989282967834804e-08,8.804600023274012e-09,3.086073052469225e-08
pattern_uniform_n16,cruise,kalman,pattern_random_n16,matched,1200,3,-0.25671150265677517,-0.41043199910471695,0.08431970114185448
pattern_uniform_n16,cruise,latent_ode,pattern_random_n16,matched,1200,3,-0.0022202993710302467,-0.004960811380578948,-0.0003231068580735717
pattern_uniform_n16,cruise,linear,pattern_random_n16,matched,1200,3,-0.22529215885423387,-0.3428093825282038,0.16142802324706967
pattern_uniform_n16,cruise,local_dynamics,pattern_random_n16,matched,1200,3,-0.04393396059223797,-0.09423566951788552,0.004329050319923066
pattern_uniform_n16,cruise,neural_flow,pattern_random_n16,matched,1200,3,-0.004590955818764936,-0.00926150874245061,-0.00189889234047221
pattern_uniform_n16,cruise,observed_state_flow,pattern_random_n16,matched,1200,3,-0.07668813742968039,-0.15496843219431197,-0.029564215642771677
pattern_uniform_n16,cruise,tpatchgnn,pattern_random_n16,matched,1200,3,-0.00018918538636697455,-0.0003386977947734514,-6.103224026897291e-05
pattern_uniform_n16,highspeed,cru,pattern_random_n16,matched,1200,3,-0.0013432296174057906,-0.0027018215484203513,0.005888797421422812
pattern_uniform_n16,highspeed,harmonic,pattern_random_n16,matched,1200,3,0.915698398800179,0.43257174550311894,2.7405386453778395
pattern_uniform_n16,highspeed,hold,pattern_random_n16,matched,1200,3,-4.369647524333563e-08,-6.525144802445697e-08,-1.4830885869109152e-08
pattern_uniform_n16,highspeed,kalman,pattern_random_n16,matched,1200,3,0.0022630902029255294,-0.14733384814241354,0.06513870697541803
pattern_uniform_n16,highspeed,latent_ode,pattern_random_n16,matched,1200,3,-0.0005431024453671629,-0.0013256523479005056,-4.2076457077721485e-05
pattern_uniform_n16,highspeed,linear,pattern_random_n16,matched,1200,3,0.025505533549840982,-0.08770171238833417,0.0577365037086543
pattern_uniform_n16,highspeed,local_dynamics,pattern_random_n16,matched,1200,3,0.006442170901275008,-0.0008304894232400273,0.02043896474299864
pattern_uniform_n16,highspeed,neural_flow,pattern_random_n16,matched,1200,3,-0.00014771014419926126,-0.00040429817548323616,6.165875364354466e-05
pattern_uniform_n16,highspeed,observed_state_flow,pattern_random_n16,matched,1200,3,-0.01681483617756417,-0.02699296832665607,0.009131246595970238
pattern_uniform_n16,highspeed,tpatchgnn,pattern_random_n16,matched,1200,3,-0.0003096489210141595,-0.0004769824760925563,-5.381804766517402e-05
pattern_uniform_n16,occlusion,cru,pattern_random_n16,matched,1200,3,-0.0002570304050944632,-0.0012333293947247137,0.000563593955423748
pattern_uniform_n16,occlusion,harmonic,pattern_random_n16,matched,1200,3,-0.07521591084530752,-1.332716961992121,1.013209063357088
pattern_uniform_n16,occlusion,hold,pattern_random_n16,matched,1200,3,2.5220463105728534e-08,-5.542376198797424e-08,6.969679601570596e-08
pattern_uniform_n16,occlusion,kalman,pattern_random_n16,matched,1200,3,-0.19174702069993604,-0.31521176160886477,0.07444199387492105
pattern_uniform_n16,occlusion,latent_ode,pattern_random_n16,matched,1200,3,-0.0001684132945964363,-0.00024940124624274625,-0.00012132754569658824
pattern_uniform_n16,occlusion,linear,pattern_random_n16,matched,1200,3,-0.19237944538524676,-0.27685358556052886,-0.039547737027671025
pattern_uniform_n16,occlusion,local_dynamics,pattern_random_n16,matched,1200,3,0.019565248858604434,-0.02831745894028272,0.06672728373080189
pattern_uniform_n16,occlusion,neural_flow,pattern_random_n16,matched,1200,3,1.608457798824639e-05,-9.265997762000655e-05,9.951604314653188e-05
pattern_uniform_n16,occlusion,observed_state_flow,pattern_random_n16,matched,1200,3,-0.011316766674822804,-0.02288352873143776,-0.0007786219956613763
pattern_uniform_n16,occlusion,tpatchgnn,pattern_random_n16,matched,1200,3,-4.0621691664148525e-05,-6.51095828428568e-05,-1.3189936582600856e-05
pattern_uniform_n16,sweep_turn,cru,pattern_random_n16,matched,1200,3,-0.0009919389618508448,-0.0027994835685036055,0.0016620299085753983
pattern_uniform_n16,sweep_turn,harmonic,pattern_random_n16,matched,1200,3,2.5312054403700563,0.962697912454421,4.308098795126595
pattern_uniform_n16,sweep_turn,hold,pattern_random_n16,matched,1200,3,2.238153031179996e-08,-1.971540701539668e-08,3.839676253618865e-08
pattern_uniform_n16,sweep_turn,kalman,pattern_random_n16,matched,1200,3,-0.00975657326295561,-0.21350598653126826,0.6009766072337206
pattern_uniform_n16,sweep_turn,latent_ode,pattern_random_n16,matched,1200,3,0.0015369850771777293,0.0011037557157987695,0.0019213510966526529
pattern_uniform_n16,sweep_turn,linear,pattern_random_n16,matched,1200,3,0.0367432147219251,-0.11018918080274154,0.5820175139857887
pattern_uniform_n16,sweep_turn,local_dynamics,pattern_random_n16,matched,1200,3,0.010913870241322529,0.006895307588405072,0.021404679928583872
pattern_uniform_n16,sweep_turn,neural_flow,pattern_random_n16,matched,1200,3,0.0010966646510179533,0.0003986271887055313,0.0014379603501080355
pattern_uniform_n16,sweep_turn,observed_state_flow,pattern_random_n16,matched,1200,3,0.0044094293704948105,-0.03030771711335678,0.12409810017843638
pattern_uniform_n16,sweep_turn,tpatchgnn,pattern_random_n16,matched,1200,3,-8.971884565934463e-05,-0.00025605469390305147,4.003739441845232e-05
pattern_uniform_n16,uturn,cru,pattern_random_n16,matched,1200,3,-0.00015022470859179618,-0.0016840916202639847,0.0003261863175159906
pattern_uniform_n16,uturn,harmonic,pattern_random_n16,matched,1200,3,0.9149278975111669,0.1677206298611937,1.6916335136845464
pattern_uniform_n16,uturn,hold,pattern_random_n16,matched,1200,3,-4.136897812724989e-09,-4.0612284999343716e-08,2.129042271870491e-08
pattern_uniform_n16,uturn,kalman,pattern_random_n16,matched,1200,3,-0.2894031746825776,-0.8512168076721744,0.0612892956098294
pattern_uniform_n16,uturn,latent_ode,pattern_random_n16,matched,1200,3,-0.00019781061603401387,-0.0006113591523507939,0.00032570642296458587
pattern_uniform_n16,uturn,linear,pattern_random_n16,matched,1200,3,-0.2796647319933129,-0.733768251524892,0.0517419174290846
pattern_uniform_n16,uturn,local_dynamics,pattern_random_n16,matched,1200,3,-0.11496380394735607,-0.2640516012160063,0.00981571194029353
pattern_uniform_n16,uturn,neural_flow,pattern_random_n16,matched,1200,3,0.0024047491412623797,-0.0012479833450565099,0.014032388379648542
pattern_uniform_n16,uturn,observed_state_flow,pattern_random_n16,matched,1200,3,-0.08099865604681417,-0.17024089867119482,-0.003979137494280499
pattern_uniform_n16,uturn,tpatchgnn,pattern_random_n16,matched,1200,3,-0.00017391231295938293,-0.0004737835355238633,8.628020751883581e-05
stale_100,climb_descent,cru,pattern_random_n16,matched,1200,3,0.05152262029005618,-0.015947437993848575,0.5515060723018076
stale_100,climb_descent,harmonic,pattern_random_n16,matched,1200,3,2.5864938262536894,2.4788645187178977,2.789022319763034
stale_100,climb_descent,hold,pattern_random_n16,matched,1200,3,1.7758195648977946,1.448536562748116,2.513189892155239
stale_100,climb_descent,kalman,pattern_random_n16,matched,1200,3,2.555866095671572,2.3259868357430853,2.7548808882550824
stale_100,climb_descent,latent_ode,pattern_random_n16,matched,1200,3,0.13517574313719802,0.00764046013996777,0.5588920565369438
stale_100,climb_descent,linear,pattern_random_n16,matched,1200,3,2.225687014868357,1.9116591196515653,3.3599649732788883
stale_100,climb_descent,local_dynamics,pattern_random_n16,matched,1200,3,1.7233542235756951,1.3055297567935875,2.417419548504451
stale_100,climb_descent,neural_flow,pattern_random_n16,matched,1200,3,0.04898747844909081,0.0045364685240994,0.12400555632965041
stale_100,climb_descent,observed_state_flow,pattern_random_n16,matched,1200,3,1.6430113479339998,1.2159947248530936,2.61805431818331
stale_100,climb_descent,tpatchgnn,pattern_random_n16,matched,1200,3,0.0009567817391077192,-0.0003663300416674193,0.002280277361330929
stale_100,cruise,cru,pattern_random_n16,matched,1200,3,0.18613053286979306,0.13045980985241104,0.2515012586656138
stale_100,cruise,harmonic,pattern_random_n16,matched,1200,3,2.25361899687247,1.5364508837486455,3.8226752602804375
stale_100,cruise,hold,pattern_random_n16,matched,1200,3,2.039192012542557,1.9488355048715014,2.226080144475192
stale_100,cruise,kalman,pattern_random_n16,matched,1200,3,2.132212300247954,1.9639218529607625,2.5084125388638423
stale_100,cruise,latent_ode,pattern_random_n16,matched,1200,3,0.32119551282662806,0.0709068742351256,0.46198932700017425
stale_100,cruise,linear,pattern_random_n16,matched,1200,3,2.2299162330004805,2.1226306470943843,2.670524840290489
stale_100,cruise,local_dynamics,pattern_random_n16,matched,1200,3,1.9255069165117336,1.8220280122600705,2.1742930185836724
stale_100,cruise,neural_flow,pattern_random_n16,matched,1200,3,0.05763326349534761,0.014026492895815703,0.12018874401474255
stale_100,cruise,observed_state_flow,pattern_random_n16,matched,1200,3,1.954072151717556,1.7590849153606185,2.25223939732681
stale_100,cruise,tpatchgnn,pattern_random_n16,matched,1200,3,0.00016064624893005161,-0.00011901539853679433,0.000371878235602811
stale_100,highspeed,cru,pattern_random_n16,matched,1200,3,0.17904300322228242,0.036216165246066925,0.4878387243114063
stale_100,highspeed,harmonic,pattern_random_n16,matched,1200,3,1.7840877858957949,1.7158583232853553,1.8929842899561318
stale_100,highspeed,hold,pattern_random_n16,matched,1200,3,1.8847213778959393,1.7098828408104472,1.966543457229264
stale_100,highspeed,kalman,pattern_random_n16,matched,1200,3,1.76048266487963,1.661358981704253,1.8244977800429887
stale_100,highspeed,latent_ode,pattern_random_n16,matched,1200,3,0.20850091674557553,0.04668325837925417,0.7247869212151734
stale_100,highspeed,linear,pattern_random_n16,matched,1200,3,1.6830192610496426,1.6157710009404382,1.712695888437053
stale_100,highspeed,local_dynamics,pattern_random_n16,matched,1200,3,1.786172993603109,1.5228919694820042,1.8879276553852276
stale_100,highspeed,neural_flow,pattern_random_n16,matched,1200,3,-0.00030863170732659104,-0.0031254776190926285,0.0011428335023882642
stale_100,highspeed,observed_state_flow,pattern_random_n16,matched,1200,3,1.6865806520961846,1.4830401015326977,1.7657408010705637
stale_100,highspeed,tpatchgnn,pattern_random_n16,matched,1200,3,-0.0002859990430014456,-0.003350014360560968,0.0012873812180588702
stale_100,occlusion,cru,pattern_random_n16,matched,1200,3,0.0200276978185334,0.01041327629175019,0.038353148474701684
stale_100,occlusion,harmonic,pattern_random_n16,matched,1200,3,1.0560671253436005,0.06027369394162017,2.1053239854252874
stale_100,occlusion,hold,pattern_random_n16,matched,1200,3,2.6295031619836466,1.784595496253316,3.520711558595935
stale_100,occlusion,kalman,pattern_random_n16,matched,1200,3,2.9435445254172343,1.7919328111927426,3.7934271641526633
stale_100,occlusion,latent_ode,pattern_random_n16,matched,1200,3,-0.0001338861183592344,-0.000291194858630326,-2.1220925725776512e-05
stale_100,occlusion,linear,pattern_random_n16,matched,1200,3,2.6854311043595573,1.7888590791587364,3.0859115463082185
stale_100,occlusion,local_dynamics,pattern_random_n16,matched,1200,3,2.124064965201164,1.9383397928093204,2.3695582632709313
stale_100,occlusion,neural_flow,pattern_random_n16,matched,1200,3,0.0003230371417815844,0.00017586218706689257,0.0006123232751878043
stale_100,occlusion,observed_state_flow,pattern_random_n16,matched,1200,3,2.0239549605368192,1.659926370938471,2.410648496343599
stale_100,occlusion,tpatchgnn,pattern_random_n16,matched,1200,3,8.666478259734455e-05,2.6215002612464873e-05,0.00012230990077253048
stale_100,sweep_turn,cru,pattern_random_n16,matched,1200,3,-0.08029628879216327,-0.0902190502114459,-0.0454620997819577
stale_100,sweep_turn,harmonic,pattern_random_n16,matched,1200,3,1.8246443301895352,1.5616150073016208,2.2519707352366973
stale_100,sweep_turn,hold,pattern_random_n16,matched,1200,3,1.5608923628087208,1.34133179621525,1.7792796159877824
stale_100,sweep_turn,kalman,pattern_random_n16,matched,1200,3,1.4638272921488424,1.3342717628079903,1.8421423504887278
stale_100,sweep_turn,latent_ode,pattern_random_n16,matched,1200,3,0.0089668074586337,-0.04066090134967218,0.09556771770938008
stale_100,sweep_turn,linear,pattern_random_n16,matched,1200,3,1.489109443055899,1.360556974504124,2.0970580315465086
stale_100,sweep_turn,local_dynamics,pattern_random_n16,matched,1200,3,1.502801187228159,1.2942277501315727,1.7163528510125419
stale_100,sweep_turn,neural_flow,pattern_random_n16,matched,1200,3,0.008427580373717426,-0.0011581812438686214,0.024989321575208823
stale_100,sweep_turn,observed_state_flow,pattern_random_n16,matched,1200,3,1.3640719590067727,1.1481083289076048,1.683070611519026
stale_100,sweep_turn,tpatchgnn,pattern_random_n16,matched,1200,3,-0.0002007087386096874,-0.003122678923194758,0.0029856188938607604
stale_100,uturn,cru,pattern_random_n16,matched,1200,3,0.0784669870687974,0.0055643209818687,0.3798884640251237
stale_100,uturn,harmonic,pattern_random_n16,matched,1200,3,1.331937894925412,0.3767581373121787,1.7668997738240169
stale_100,uturn,hold,pattern_random_n16,matched,1200,3,1.1871004681694783,-0.24586194757406266,2.048443355055206
stale_100,uturn,kalman,pattern_random_n16,matched,1200,3,1.5196338584647653,0.6385799126998575,1.904731546220977
stale_100,uturn,latent_ode,pattern_random_n16,matched,1200,3,0.08280605320562859,-0.02295175927208418,0.6736365602456464
stale_100,uturn,linear,pattern_random_n16,matched,1200,3,1.5059319438684402,1.0234336710799914,1.8063993542940406
stale_100,uturn,local_dynamics,pattern_random_n16,matched,1200,3,1.0293991807344427,-0.5391203996703862,1.967230768012289
stale_100,uturn,neural_flow,pattern_random_n16,matched,1200,3,0.03555988741363936,-0.0024102163849534968,0.15223084803661008
stale_100,uturn,observed_state_flow,pattern_random_n16,matched,1200,3,0.8807341709810592,-0.3269506873514878,1.7999889938671652
stale_100,uturn,tpatchgnn,pattern_random_n16,matched,1200,3,0.00016175866751544073,-0.0005541905391790777,0.0010398472780226845
stale_50,climb_descent,cru,pattern_random_n16,matched,1200,3,0.013437704760467302,-0.013809505615672428,0.2642295744439081
stale_50,climb_descent,harmonic,pattern_random_n16,matched,1200,3,1.3284585597956835,1.2729502034253757,1.5200401487261141
stale_50,climb_descent,hold,pattern_random_n16,matched,1200,3,0.9475020623629977,0.8096130608190686,1.5322982614074998
stale_50,climb_descent,kalman,pattern_random_n16,matched,1200,3,1.2547271091266485,1.168080186098772,1.3386729481217265
