experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,reference,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
main,climb_descent,observed_state_flow,3,"17,29,43",3,True,-13.040721633648339,-13.01225427244452,hold,matched,3600,3,-1.4246767779710066,-1.5813040052997707,-0.6610889293577995
main,climb_descent,tpatchgnn,3,"17,29,43",3,True,-12.73132017527675,-0.08952033056836922,hold,matched,3600,3,7.361605156550994,5.585786089301889,11.693095446979429
main,cruise,cru,3,"17,29,43",3,True,-5.3776338999642395,-5.059858703227963,hold,matched,3600,3,7.140986972266187,6.665593635711304,8.0201358018621
main,cruise,harmonic,1,,1,True,-6.10320966621786,-6.10320966621786,hold,matched,3600,3,6.271906826193625,5.014437459168279,7.247247297545886
main,cruise,kalman,1,,1,True,-14.201400001736156,-14.201400001736156,hold,matched,3600,3,-1.8262835093246688,-2.7526772506444215,-1.547057276447545
main,cruise,latent_ode,3,"17,29,43",3,True,-4.981942858605856,-4.303891130720935,hold,matched,3600,3,7.740359154844455,6.992865038286471,8.946525368180696
main,cruise,linear,1,,1,True,-14.000847687987267,-14.000847687987267,hold,matched,3600,3,-1.6257311955757814,-2.4902723396931354,-1.2837230305916196
main,cruise,local_dynamics,3,"17,29,43",3,True,-13.85896041196041,-13.775451152301548,hold,matched,3600,3,-1.454832659436172,-1.8680309728121562,-1.2178201966649342
main,cruise,neural_flow,3,"17,29,43",3,True,-1.6103377369257377,-0.9776438394197141,hold,matched,3600,3,11.169599166230713,10.14204857438604,12.411023334290439
main,cruise,observed_state_flow,3,"17,29,43",3,True,-14.457302542672297,-14.418178066564531,hold,matched,3600,3,-2.0648990400599203,-2.2840944088345814,-1.8466720075492051
main,cruise,tpatchgnn,3,"17,29,43",3,True,-13.386631159949296,-0.12234705839482027,hold,matched,3600,3,7.972099635626466,7.070136272975808,9.506966722804822
main,highspeed,cru,3,"17,29,43",3,True,-2.5880987428258195,-2.3294393116872514,hold,matched,3600,3,5.50825053500105,1.1652804583845198,8.91000440324934
main,highspeed,harmonic,1,,1,True,0.06213851812699452,0.06213851812699452,hold,matched,3600,3,8.00741187123728,5.315768902305314,9.328597014007503
main,highspeed,kalman,1,,1,True,-5.594308846833826,-5.594308846833826,hold,matched,3600,3,2.3509645062764593,0.6422057439683564,3.3599193914343815
main,highspeed,latent_ode,3,"17,29,43",3,True,-2.3140296146651527,-2.132236951421091,hold,matched,3600,3,5.72008943340343,2.6614469998662544,8.647544197915966
main,highspeed,linear,1,,1,True,-5.060364024100744,-5.060364024100744,hold,matched,3600,3,2.884909329009542,1.1788555664087255,3.969565164986048
main,highspeed,local_dynamics,3,"17,29,43",3,True,-8.208331661340818,-8.191915939473333,hold,matched,3600,3,-0.25714241671511956,-0.44560963661959324,-0.166948778695061
main,highspeed,neural_flow,3,"17,29,43",3,True,-0.685908383940711,-0.11221066032101289,hold,matched,3600,3,7.472807314894676,6.394418369690077,9.353741901465956
main,highspeed,observed_state_flow,3,"17,29,43",3,True,-8.923360062068848,-8.916619745212266,hold,matched,3600,3,-0.9755748784489198,-1.2102777023879594,-0.7974629978958256
main,highspeed,tpatchgnn,3,"17,29,43",3,True,-9.014324713759677,-0.09524198329526803,hold,matched,3600,3,4.211159207566364,3.3260953942457676,5.578160904568998
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,hold,matched,3600,3,-1.535009965801935,-2.7947708529393545,0.13757955303715574
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,hold,matched,3600,3,3.920351806475688,3.084547599729008,4.90041425380899
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,hold,matched,3600,3,5.28512064824003,3.720511695843382,7.277858980146866
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,hold,matched,3600,3,-1.5753107783687823,-2.825281171764076,0.06789357288941976
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,hold,matched,3600,3,5.9092573760662646,3.808271551510636,8.358438462504164
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,hold,matched,3600,3,-0.892663966338618,-1.3333904090600857,-0.23445124745118398
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,hold,matched,3600,3,-1.5755502696478918,-2.825866322887677,0.07066996919592225
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,hold,matched,3600,3,-3.401156351857967,-3.553628289617117,-3.305541622312838
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,hold,matched,3600,3,-1.5817581329547905,-2.8227730702748097,0.05074190575550955
main,sweep_turn,cru,3,"17,29,43",3,True,-0.4894187300484845,-0.3820457971252559,hold,matched,3600,3,10.06180421530144,8.915359354560685,10.9954112077676
main,sweep_turn,harmonic,1,,1,True,-4.7779482731490495,-4.7779482731490495,hold,matched,3600,3,5.727456683786088,3.030833741179962,7.140459369888937
main,sweep_turn,kalman,1,,1,True,-10.777725411462317,-10.777725411462317,hold,matched,3600,3,-0.272320454527178,-2.5449785331525083,0.8652925422048745
main,sweep_turn,latent_ode,3,"17,29,43",3,True,-1.0167783164026398,-0.9259877950133076,hold,matched,3600,3,9.535418754285006,9.252185126934359,10.274810381706676
main,sweep_turn,linear,1,,1,True,-10.468778177053874,-10.468778177053874,hold,matched,3600,3,0.03662677988126463,-2.3734657139484447,1.1311558909872352
main,sweep_turn,local_dynamics,3,"17,29,43",3,True,-10.860554916920833,-10.610071489572109,hold,matched,3600,3,-0.2573029835996376,-0.4236079574495261,-0.10622177189027085
main,sweep_turn,neural_flow,3,"17,29,43",3,True,-0.20826390539395928,-0.06301405330403526,hold,matched,3600,3,10.384747400012253,9.248778041166574,13.91754271289528
main,sweep_turn,observed_state_flow,3,"17,29,43",3,True,-11.383435006117663,-11.13712136968285,hold,matched,3600,3,-0.789131978461476,-1.2232152914972416,-0.39186370232527423
main,sweep_turn,tpatchgnn,3,"17,29,43",3,True,-9.85651118549383,0.16732285580850662,hold,matched,3600,3,7.009096380343075,5.824347706713075,10.873125874702376
main,uturn,cru,3,"17,29,43",3,True,-0.6181436721663961,-0.48052427946981,hold,matched,3600,3,8.535391938480405,5.267666187485009,9.40989688336678
main,uturn,harmonic,1,,1,True,-2.302323468795747,-2.302323468795747,hold,matched,3600,3,6.767384101186496,-0.06825162550382458,9.184122294315825
main,uturn,kalman,1,,1,True,-8.568505020565881,-8.568505020565881,hold,matched,3600,3,0.5012025494163611,-0.6594464775371014,2.1858083669462127
main,uturn,latent_ode,3,"17,29,43",3,True,-1.5031237930085806,-1.4402360464279438,hold,matched,3600,3,7.6019691454899885,3.2949182681000893,8.722839519978784
main,uturn,linear,1,,1,True,-8.195347714738956,-8.195347714738956,hold,matched,3600,3,0.8743598552432881,-0.866417586329929,2.8896475701087736
main,uturn,local_dynamics,3,"17,29,43",3,True,-9.606554575441136,-9.587522929387427,hold,matched,3600,3,-0.5298351972536103,-0.7888474575375917,-0.3018425095439729
main,uturn,neural_flow,3,"17,29,43",3,True,-0.4755362266693066,0.1818549337321518,hold,matched,3600,3,9.035381575968191,8.432993043752548,9.538755471400565
main,uturn,observed_state_flow,3,"17,29,43",3,True,-9.8242164620202,-9.809920439766884,hold,matched,3600,3,-0.7465165899250481,-1.4236961715605347,-0.34753247003490717
main,uturn,tpatchgnn,3,"17,29,43",3,True,-9.697835550044486,0.11061329777881054,hold,matched,3600,3,5.3105958348145705,4.578661520605221,5.927453652305786
offgrid,climb_descent,cru,3,"17,29,43",3,True,-1.8045799998161252,-1.4090225180394722,hold,matched,288,3,8.459963839568548,2.277652619362674,14.607195503546915
offgrid,climb_descent,harmonic,1,,1,True,-5.221877144393549,-5.221877144393549,hold,matched,288,3,4.802058148070883,1.64751705071977,6.480520147473058
offgrid,climb_descent,kalman,1,,1,True,-9.291076787331082,-9.291076787331082,hold,matched,288,3,0.7328585051333482,0.289990121521602,1.4261355598223426
offgrid,climb_descent,latent_ode,3,"17,29,43",3,True,-1.9749070364220342,-1.9259336754023513,hold,matched,288,3,8.066762536526724,3.8555085006413643,13.711054074021899
offgrid,climb_descent,linear,1,,1,True,-11.103160466495961,-11.103160466495961,hold,matched,288,3,-1.079225174031528,-1.9136465310032482,0.6044505070420845
offgrid,climb_descent,local_dynamics,3,"17,29,43",3,True,-11.139361660609236,-11.039463389214818,hold,matched,288,3,-1.0787497629766722,-1.313095255831378,-0.9448297666607139
offgrid,climb_descent,neural_flow,3,"17,29,43",3,True,-1.0869189048691232,-0.5283072728797418,hold,matched,288,3,9.24584996593974,7.315259307812349,13.640193528716756
offgrid,climb_descent,observed_state_flow,3,"17,29,43",3,True,-11.84098002478862,-11.824882960357732,hold,matched,288,3,-1.8082361556140623,-2.2050114816658137,-0.7468926544149725
offgrid,climb_descent,tpatchgnn,3,"17,29,43",3,True,-11.932769248202215,-0.07190860001683773,hold,matched,288,3,5.892376109950293,4.260192362287495,9.367979824901978
offgrid,cruise,cru,3,"17,29,43",3,True,-4.996138931669332,-4.731300059308754,hold,matched,288,3,5.6068846449561525,5.302217531351453,6.0575042699402895
offgrid,cruise,harmonic,1,,1,True,-6.291575577818763,-6.291575577818763,hold,matched,288,3,4.150875312450561,1.0281675053931625,5.529161403750499
offgrid,cruise,kalman,1,,1,True,-12.876446607136675,-12.876446607136675,hold,matched,288,3,-2.433995716867353,-2.8063701763579774,-2.290755730783683
offgrid,cruise,latent_ode,3,"17,29,43",3,True,-4.459067558568683,-3.902725617780318,hold,matched,288,3,6.263204353248311,5.804863934721376,6.904559525135523
offgrid,cruise,linear,1,,1,True,-12.37752442515199,-12.37752442515199,hold,matched,288,3,-1.935073534882665,-1.9987032764757409,-1.8323656696757105
offgrid,cruise,local_dynamics,3,"17,29,43",3,True,-12.18506497588339,-12.055223520311515,hold,matched,288,3,-1.6985464410696685,-1.960687440036136,-1.5418034404249228
offgrid,cruise,neural_flow,3,"17,29,43",3,True,-1.398692859547811,-0.9170330419198885,hold,matched,288,3,9.351812786725635,8.311169406336186,10.380486824489783
offgrid,cruise,observed_state_flow,3,"17,29,43",3,True,-12.81410013777408,-12.78581511113548,hold,matched,288,3,-2.355039502422869,-2.6186788904231486,-2.1331759574838998
offgrid,cruise,tpatchgnn,3,"17,29,43",3,True,-12.752805295282792,-0.11743833348767949,hold,matched,288,3,6.120009005822775,5.13344846023495,7.515903973962285
offgrid,highspeed,cru,3,"17,29,43",3,True,-2.3248743583467233,-2.1215122155286847,hold,matched,288,3,3.914044290472336,0.2428213114162921,6.423681732442285
offgrid,highspeed,harmonic,1,,1,True,-0.0876227117587306,-0.0876227117587306,hold,matched,288,3,6.014751362366571,1.7115958334719694,9.366433215783383
offgrid,highspeed,kalman,1,,1,True,-4.299152623597109,-4.299152623597109,hold,matched,288,3,1.8032214505281914,0.556155067427216,2.4711334302756036
offgrid,highspeed,latent_ode,3,"17,29,43",3,True,-2.0779795478082623,-1.9401853954462445,hold,matched,288,3,4.090243695110663,1.3214186591342911,6.17746599739272
offgrid,highspeed,linear,1,,1,True,-3.647318324852074,-3.647318324852074,hold,matched,288,3,2.4550557492732272,1.111274394278128,3.211308638041446
offgrid,highspeed,local_dynamics,3,"17,29,43",3,True,-6.518843257285161,-6.4869074920770675,hold,matched,288,3,-0.40345486978944256,-0.6696607724577717,-0.17030324807287778
offgrid,highspeed,neural_flow,3,"17,29,43",3,True,-0.6073802770979687,-0.10828987179772878,hold,matched,288,3,5.669515160058257,4.696075928615954,6.805458389964853
offgrid,highspeed,observed_state_flow,3,"17,29,43",3,True,-7.263062980741262,-7.25466385225674,hold,matched,288,3,-1.1571820509694257,-1.4963630760465396,-0.8668217772967303
offgrid,highspeed,tpatchgnn,3,"17,29,43",3,True,-7.908069995167991,-0.09235826051955026,hold,matched,288,3,2.6685130905431693,2.2066183712644984,3.3772999453190673
offgrid,occlusion,cru,3,"17,29,43",3,True,0.03265179858132742,0.0721968094809862,hold,matched,864,3,-3.0836994554989423,-3.5759427648705766,-2.7546544317659323
offgrid,occlusion,harmonic,1,,1,True,8.111303945298378,8.111303945298378,hold,matched,864,3,4.969865657492221,2.8824676864492367,6.037003359938242
offgrid,occlusion,kalman,1,,1,True,8.81196641143528,8.81196641143528,hold,matched,864,3,5.670528123629124,2.910451657060232,6.60513889683237
offgrid,occlusion,latent_ode,3,"17,29,43",3,True,0.001252766076261613,0.0025749772174907433,hold,matched,864,3,-3.1397079489466235,-3.6129024610628364,-2.782082278564425
offgrid,occlusion,linear,1,,1,True,9.355849606966348,9.355849606966348,hold,matched,864,3,6.214411319160192,3.0960678259118164,7.305211822312133
offgrid,occlusion,local_dynamics,3,"17,29,43",3,True,2.3143285929229624,2.4665981899208353,hold,matched,864,3,-0.7650781581779625,-1.3671566031632056,-0.09149610713855053
offgrid,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008225616921761136,0.0028861507601402915,hold,matched,864,3,-3.1400700991529136,-3.613889964333867,-2.7843357356045297
offgrid,occlusion,observed_state_flow,3,"17,29,43",3,True,-0.8933115748259984,-0.7938365633430776,hold,matched,864,3,-3.973346313796515,-4.236272119460728,-3.769932732605796
offgrid,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.01695401768296002,0.009168975583656676,hold,matched,864,3,-3.144046901734473,-3.6141730877393243,-2.7841028251126554
offgrid,sweep_turn,cru,3,"17,29,43",3,True,-0.5793973406082545,-0.47340153284817826,hold,matched,288,3,7.946942859971506,6.708637404965124,9.399508356845377
offgrid,sweep_turn,harmonic,1,,1,True,-5.999978550426449,-5.999978550426449,hold,matched,288,3,2.480780855346651,0.4836822155764353,7.157061398009451
offgrid,sweep_turn,kalman,1,,1,True,-8.384093821188682,-8.384093821188682,hold,matched,288,3,0.09666558458441918,-2.5718057963880265,1.3995804088746735
offgrid,sweep_turn,latent_ode,3,"17,29,43",3,True,-0.9944202688944139,-0.9495884222423479,hold,matched,288,3,7.5114006388363075,6.723340694406382,8.445347926391726
offgrid,sweep_turn,linear,1,,1,True,-8.05231298584289,-8.05231298584289,hold,matched,288,3,0.42844641993021093,-2.98890124068493,1.709417798281193
offgrid,sweep_turn,local_dynamics,3,"17,29,43",3,True,-8.837280392755495,-8.59461233384745,hold,matched,288,3,-0.26251487237654236,-0.47082421748282005,-0.08614153123809433
offgrid,sweep_turn,neural_flow,3,"17,29,43",3,True,-0.2611355656091174,-0.055473298839283654,hold,matched,288,3,8.333396050337065,6.657419188537045,12.157675685133123
offgrid,sweep_turn,observed_state_flow,3,"17,29,43",3,True,-9.451843744190846,-9.194636739044721,hold,matched,288,3,-0.8801696004553273,-1.4920106254444196,-0.41621426719694243
offgrid,sweep_turn,tpatchgnn,3,"17,29,43",3,True,-7.852315722814099,0.1608082999106017,hold,matched,288,3,5.328575410631919,3.8306510823613165,9.22005476274978
offgrid,uturn,cru,3,"17,29,43",3,True,-0.5769670783157814,-0.4209019826909394,hold,matched,288,3,6.91478379363703,3.1688391971828973,8.923385305438053
offgrid,uturn,harmonic,1,,1,True,-3.4209103168133232,-3.4209103168133232,hold,matched,288,3,3.976661133145428,-0.4732696926865843,6.545098001411056
offgrid,uturn,kalman,1,,1,True,-6.480326895068613,-6.480326895068613,hold,matched,288,3,0.917244554890138,-0.34554693467693365,2.254129090190861
offgrid,uturn,latent_ode,3,"17,29,43",3,True,-1.4422093222671895,-1.3928703998372625,hold,matched,288,3,5.983729824382408,1.4986605933493233,7.7988976211861605
offgrid,uturn,linear,1,,1,True,-5.974502492836525,-5.974502492836525,hold,matched,288,3,1.423068957122227,0.16494000891091515,2.7561528302570393
offgrid,uturn,local_dynamics,3,"17,29,43",3,True,-7.9426619820841635,-7.909693335958985,hold,matched,288,3,-0.529937787787964,-0.8659603217456323,-0.09883357245291344
offgrid,uturn,neural_flow,3,"17,29,43",3,True,-0.4152575933586552,0.18147934124648432,hold,matched,288,3,7.381823676149403,6.917865808037282,7.918492752155421
offgrid,uturn,observed_state_flow,3,"17,29,43",3,True,-8.141767939627828,-8.118679305782694,hold,matched,288,3,-0.7294385528822399,-1.7208691212886884,0.06283989222026361
offgrid,uturn,tpatchgnn,3,"17,29,43",3,True,-8.490755377009808,0.11022107499079584,hold,matched,288,3,3.881488932263758,3.60709316950863,4.215154957829249
pattern_bursty_n16,climb_descent,cru,1,17,1,True,-1.536341671726481,-1.536341671726481,hold,matched,1200,3,10.208161274659329,3.294558051190442,17.561212773013096
pattern_bursty_n16,climb_descent,harmonic,1,,1,True,-9.335464888492655,-9.335464888492655,hold,matched,1200,3,2.4090380578931523,1.9136315388261458,2.614057089874065
pattern_bursty_n16,climb_descent,kalman,1,,1,True,-11.095640218842375,-11.095640218842375,hold,matched,1200,3,0.6488627275434332,0.41091843362275104,1.3854645921239086
pattern_bursty_n16,climb_descent,latent_ode,1,17,1,True,-2.117894734087392,-2.117894734087392,hold,matched,1200,3,9.626608212298418,5.110958704752334,16.374715025022645
pattern_bursty_n16,climb_descent,linear,1,,1,True,-12.049827118689825,-12.049827118689825,hold,matched,1200,3,-0.30532417230401476,-0.7754033328888971,0.6611260163234499
pattern_bursty_n16,climb_descent,local_dynamics,1,17,1,True,-12.422695491243497,-12.422695491243497,hold,matched,1200,3,-0.6781925448576882,-0.9993756241311874,-0.5932531417413069
pattern_bursty_n16,climb_descent,neural_flow,1,17,1,True,-1.1780396124123824,-1.1780396124123824,hold,matched,1200,3,10.566463333973426,7.773439959756523,16.25990345969766
pattern_bursty_n16,climb_descent,observed_state_flow,1,17,1,True,-12.927492278874206,-12.927492278874206,hold,matched,1200,3,-1.1829893324883982,-1.4064484040726712,-0.6166210537629122
pattern_bursty_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08152001524202672,-0.08152001524202672,hold,matched,1200,3,11.662982931143782,9.625628057205489,16.208716350775184
pattern_bursty_n16,cruise,cru,1,17,1,True,-5.216143344986516,-5.216143344986516,hold,matched,1200,3,7.037820139973747,6.29447294158417,7.728169979028813
pattern_bursty_n16,cruise,harmonic,1,,1,True,-11.504762842341638,-11.504762842341638,hold,matched,1200,3,0.7492006426186265,0.03723348278888101,1.1081774776705715
pattern_bursty_n16,cruise,kalman,1,,1,True,-13.697840204916176,-13.697840204916176,hold,matched,1200,3,-1.4438767199559117,-2.359178623913901,-0.8041233665395022
pattern_bursty_n16,cruise,latent_ode,1,17,1,True,-4.195702540320162,-4.195702540320162,hold,matched,1200,3,8.058260944640104,7.280194291656745,9.439609295424042
pattern_bursty_n16,cruise,linear,1,,1,True,-13.342101227914876,-13.342101227914876,hold,matched,1200,3,-1.0881377429546109,-1.8618190124424983,-0.41755920036112393
pattern_bursty_n16,cruise,local_dynamics,1,17,1,True,-13.448241707819351,-13.448241707819351,hold,matched,1200,3,-1.1942782228590858,-1.7875079897463486,-0.7708832919581415
pattern_bursty_n16,cruise,neural_flow,1,17,1,True,-1.5454594351520523,-1.5454594351520523,hold,matched,1200,3,10.708504049808212,9.650649940430982,11.909216561668854
pattern_bursty_n16,cruise,observed_state_flow,1,17,1,True,-13.877688331926592,-13.877688331926592,hold,matched,1200,3,-1.6237248469663275,-1.9506205385870587,-1.1560415583504788
pattern_bursty_n16,cruise,tpatchgnn,1,17,1,True,-0.11848454165382742,-0.11848454165382742,hold,matched,1200,3,12.135478943306437,11.136694101276747,13.82137002243182
pattern_bursty_n16,highspeed,cru,1,17,1,True,-2.788404699718137,-2.788404699718137,hold,matched,1200,3,5.014548135629328,1.7506259021326782,8.538264924825425
pattern_bursty_n16,highspeed,harmonic,1,,1,True,-4.273087295449377,-4.273087295449377,hold,matched,1200,3,3.529865539898087,2.293572462970695,4.242239013638671
pattern_bursty_n16,highspeed,kalman,1,,1,True,-5.320099003807756,-5.320099003807756,hold,matched,1200,3,2.4828538315397095,0.4031423996343729,3.4362623896869247
pattern_bursty_n16,highspeed,latent_ode,1,17,1,True,-2.243968068581399,-2.243968068581399,hold,matched,1200,3,5.558984766766066,2.7902517772590314,8.659297498577153
pattern_bursty_n16,highspeed,linear,1,,1,True,-4.733739708466977,-4.733739708466977,hold,matched,1200,3,3.0692131268804896,0.8343423017051494,4.089959042270695
pattern_bursty_n16,highspeed,local_dynamics,1,17,1,True,-8.052905830045873,-8.052905830045873,hold,matched,1200,3,-0.24995299469840682,-0.36365752811742563,-0.19364586118919913
pattern_bursty_n16,highspeed,neural_flow,1,17,1,True,-0.12424535502198436,-0.12424535502198436,hold,matched,1200,3,7.678707480325481,6.567391768029941,9.444595732638593
pattern_bursty_n16,highspeed,observed_state_flow,1,17,1,True,-8.74887635367377,-8.74887635367377,hold,matched,1200,3,-0.9459235183263042,-1.093743149710966,-0.8797585664821329
pattern_bursty_n16,highspeed,tpatchgnn,1,17,1,True,-0.10623084421553472,-0.10623084421553472,hold,matched,1200,3,7.6967219911319305,6.562664114577616,9.49582618468946
pattern_bursty_n16,occlusion,cru,1,17,1,True,0.0495103782724747,0.0495103782724747,hold,matched,1200,3,-0.958733186242847,-1.4234255174881034,-0.38065742495318367
pattern_bursty_n16,occlusion,harmonic,1,,1,True,6.276755492948299,6.276755492948299,hold,matched,1200,3,5.268511928432977,3.9399619258980985,6.267341599728995
pattern_bursty_n16,occlusion,kalman,1,,1,True,7.375200038296633,7.375200038296633,hold,matched,1200,3,6.366956473781311,4.231914135272055,8.363080843700757
pattern_bursty_n16,occlusion,latent_ode,1,17,1,True,0.002723308486988325,0.002723308486988325,hold,matched,1200,3,-1.0055202560283336,-1.4375501721756736,-0.48739977205021845
pattern_bursty_n16,occlusion,linear,1,,1,True,8.256082699705868,8.256082699705868,hold,matched,1200,3,7.247839135190546,4.731020791034753,9.54854755625843
pattern_bursty_n16,occlusion,local_dynamics,1,17,1,True,0.48443698199359253,0.48443698199359253,hold,matched,1200,3,-0.5238065825217292,-0.9948830480505435,-0.1429988256772903
pattern_bursty_n16,occlusion,neural_flow,1,17,1,True,0.002966749510449767,0.002966749510449767,hold,matched,1200,3,-1.005276815004872,-1.4367853929530259,-0.4832043651244048
pattern_bursty_n16,occlusion,observed_state_flow,1,17,1,True,-1.8534594282265706,-1.8534594282265706,hold,matched,1200,3,-2.861702992741892,-3.6438978083839553,-2.156011148995839
pattern_bursty_n16,occlusion,tpatchgnn,1,17,1,True,-0.0005710584909922273,-0.0005710584909922273,hold,matched,1200,3,-1.008814623006314,-1.4383471873402929,-0.49118986918713814
pattern_bursty_n16,sweep_turn,cru,1,17,1,True,-0.6997516112460596,-0.6997516112460596,hold,matched,1200,3,9.77158762637552,8.271022218762763,10.893066216322465
pattern_bursty_n16,sweep_turn,harmonic,1,,1,True,-9.05008493782297,-9.05008493782297,hold,matched,1200,3,1.4212542997986113,0.3761599217344255,1.9681078733508237
pattern_bursty_n16,sweep_turn,kalman,1,,1,True,-10.560963088141557,-10.560963088141557,hold,matched,1200,3,-0.08962385051997841,-1.263423191154768,0.7596438128830875
pattern_bursty_n16,sweep_turn,latent_ode,1,17,1,True,-1.1201097549769785,-1.1201097549769785,hold,matched,1200,3,9.351229482644602,9.021209940368587,9.972124335825585
pattern_bursty_n16,sweep_turn,linear,1,,1,True,-10.237325789100641,-10.237325789100641,hold,matched,1200,3,0.2340134485209365,-1.0045624230872334,1.0637216598405663
pattern_bursty_n16,sweep_turn,local_dynamics,1,17,1,True,-10.729128227304168,-10.729128227304168,hold,matched,1200,3,-0.25778898968258773,-0.380855479459338,-0.12170799114858316
pattern_bursty_n16,sweep_turn,neural_flow,1,17,1,True,-0.15662003274844252,-0.15662003274844252,hold,matched,1200,3,10.314719204873137,9.210511711720809,13.430872981585104
pattern_bursty_n16,sweep_turn,observed_state_flow,1,17,1,True,-11.21485857469148,-11.21485857469148,hold,matched,1200,3,-0.7435193370698998,-1.1550421935396455,-0.4522452805235564
pattern_bursty_n16,sweep_turn,tpatchgnn,1,17,1,True,0.16078190333850917,0.16078190333850917,hold,matched,1200,3,10.63212114096009,9.280548968859891,14.369564791261155
pattern_bursty_n16,uturn,cru,1,17,1,True,-0.6610965869068401,-0.6610965869068401,hold,matched,1200,3,8.162256978358892,4.996533170613052,9.001261734789427
pattern_bursty_n16,uturn,harmonic,1,,1,True,-7.177153748982673,-7.177153748982673,hold,matched,1200,3,1.6461998162830587,-0.23088530494824439,3.3254192114706047
pattern_bursty_n16,uturn,kalman,1,,1,True,-7.971511651093963,-7.971511651093963,hold,matched,1200,3,0.8518419141717679,-0.05309824128181335,2.1764343523646406
pattern_bursty_n16,uturn,latent_ode,1,17,1,True,-1.4477224782856712,-1.4477224782856712,hold,matched,1200,3,7.37563108698006,2.9990791722632153,8.672918588653625
pattern_bursty_n16,uturn,linear,1,,1,True,-7.46497619125077,-7.46497619125077,hold,matched,1200,3,1.358377374014961,-0.004964578973743557,2.980601169981126
pattern_bursty_n16,uturn,local_dynamics,1,17,1,True,-9.120401856833908,-9.120401856833908,hold,matched,1200,3,-0.29704829156817614,-0.6840003849082781,-0.05470545183607882
pattern_bursty_n16,uturn,neural_flow,1,17,1,True,-0.4711535090219967,-0.4711535090219967,hold,matched,1200,3,8.352200056243735,7.083821550557234,9.29661598243157
pattern_bursty_n16,uturn,observed_state_flow,1,17,1,True,-9.296564039408135,-9.296564039408135,hold,matched,1200,3,-0.4732104741424034,-1.3062600427702575,0.23956786039945208
pattern_bursty_n16,uturn,tpatchgnn,1,17,1,True,0.10728524651668293,0.10728524651668293,hold,matched,1200,3,8.930638811782414,8.184696136160433,9.603046806279735
pattern_dropout_n16,climb_descent,cru,1,17,1,True,-1.533631663033298,-1.533631663033298,hold,matched,1200,3,10.210871294225672,3.2892415937158277,17.567416439023823
pattern_dropout_n16,climb_descent,harmonic,1,,1,True,-11.130273347273,-11.130273347273,hold,matched,1200,3,0.6142296099859696,0.3300592119461527,1.0614011735798385
pattern_dropout_n16,climb_descent,kalman,1,,1,True,-11.49899049764424,-11.49899049764424,hold,matched,1200,3,0.24551245961473228,-0.03882329152193407,1.7050830119146145
pattern_dropout_n16,climb_descent,latent_ode,1,17,1,True,-2.1184602177695884,-2.1184602177695884,hold,matched,1200,3,9.626042739489382,5.108133103739526,16.37535552860912
pattern_dropout_n16,climb_descent,linear,1,,1,True,-12.794323876285048,-12.794323876285048,hold,matched,1200,3,-1.0498209190260777,-1.8011694334995463,-0.16331134050792506
pattern_dropout_n16,climb_descent,local_dynamics,1,17,1,True,-12.704610866842856,-12.704610866842856,hold,matched,1200,3,-0.9601079095838854,-1.2278649163548445,-0.9116049238472855
pattern_dropout_n16,climb_descent,neural_flow,1,17,1,True,-1.199994692443687,-1.199994692443687,hold,matched,1200,3,10.544508264815285,7.710764044537099,16.268926922638954
pattern_dropout_n16,climb_descent,observed_state_flow,1,17,1,True,-13.295326226167871,-13.295326226167871,hold,matched,1200,3,-1.5508232689089012,-1.7121566396932648,-0.8905617281851768
pattern_dropout_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08066985586805903,-0.08066985586805903,hold,matched,1200,3,11.663833101390912,9.625756914421396,16.211340288329815
pattern_dropout_n16,cruise,cru,1,17,1,True,-5.213019517686242,-5.213019517686242,hold,matched,1200,3,7.0409440009720985,6.300820787054443,7.726611245291016
pattern_dropout_n16,cruise,harmonic,1,,1,True,-12.640551204143469,-12.640551204143469,hold,matched,1200,3,-0.38658768548512884,-1.0936731838584386,0.26567368365985117
pattern_dropout_n16,cruise,kalman,1,,1,True,-13.870551258691286,-13.870551258691286,hold,matched,1200,3,-1.6165877400329454,-2.5440653724442925,-0.8650994881010086
pattern_dropout_n16,cruise,latent_ode,1,17,1,True,-4.198223500366054,-4.198223500366054,hold,matched,1200,3,8.055740018292287,7.2694772997199495,9.450477334775996
