family,model,query_ms,seeds,predictions_including_seeds,nmse_db,mean_signed_gain_error_db,mean_absolute_gain_error_db,fraction_predicted_gain_below_target_by_10db,mean_phase_invariant_squared_correlation,mean_amplitude_nmse
sweep_turn,local_dynamics,all,3,10800,-10.762707940534778,-0.03524230562762263,0.1647418304554034,0.0,0.927893447329664,0.015032767663854347
sweep_turn,local_dynamics,10,3,1800,-15.161909181702724,-0.00570137182835133,0.041977800907807075,0.0,0.9704295790195465,0.015078573721501782
sweep_turn,local_dynamics,20,3,1800,-16.344141436752004,-0.005715440122547631,0.04647140256680026,0.0,0.9773271558682124,0.011353432889987292
sweep_turn,local_dynamics,50,3,1800,-15.151927629799387,-0.01649459825097437,0.06875253654927087,0.0,0.9701733240485191,0.013732031455783679
sweep_turn,local_dynamics,100,3,1800,-13.908600835531503,-0.030770193760769556,0.12036986664682744,0.0,0.960443434284793,0.014299711643802213
sweep_turn,local_dynamics,200,3,1800,-11.203113938321312,-0.05508429719346067,0.21596767563692487,0.0,0.9284370364083184,0.014259195810530655
sweep_turn,local_dynamics,500,3,1800,-5.1899506670156565,-0.0976879326096322,0.49491170042479,0.0,0.7605501543485944,0.02147366046152047
uturn,hold,all,1,3600,-9.069707569982244,-0.019978991062405638,0.28853059465281555,0.0,0.8958454551382198,0.033090287628228354
uturn,hold,10,1,600,-11.840334106060018,-0.026453970296230787,0.15661856166208352,0.0,0.9428345393141111,0.03210965824378637
uturn,hold,20,1,600,-12.54866658721577,-0.030658293629852174,0.13911652131872562,0.0,0.9512089470028877,0.02736602755827936
uturn,hold,50,1,600,-11.38360448804388,-0.02473386552616527,0.19277632064414016,0.0,0.9371184707681338,0.03416878657787791
uturn,hold,100,1,600,-10.810530149056811,-0.028612924832923454,0.258391960358252,0.0,0.9263409973184268,0.03456518125732444
uturn,hold,200,1,600,-9.265137250999027,-0.0066943257479579145,0.33524596298414205,0.0,0.8937472474575042,0.03375649586169549
uturn,hold,500,1,600,-4.582552055708277,-0.0027205663413042203,0.6490342409495498,0.0,0.7238225289682547,0.03657557627040655
uturn,linear,all,1,3600,-8.195347714738956,0.47237521366456,0.6870268296397449,0.0,0.9229916716918038,0.0783873283965916
uturn,linear,10,1,600,-13.40845661334085,0.04002879924913941,0.2887888024666184,0.0,0.9601847497622172,0.02306059953373122
uturn,linear,20,1,600,-13.695639795709589,0.05865686950600927,0.2897026560252289,0.0,0.9631135192513466,0.021803013882860444
uturn,linear,50,1,600,-12.710916950097868,0.1378533464919019,0.3710668798664604,0.0,0.9555115870634715,0.02778560095252028
uturn,linear,100,1,600,-11.712688164288718,0.2702540203554478,0.49314797708570646,0.0,0.9472068784634272,0.03601678292208206
uturn,linear,200,1,600,-9.310079116442981,0.6061318581725815,0.7905552099083313,0.0,0.9252929976582527,0.064194925200148
uturn,linear,500,1,600,-2.346350580793009,1.7213263882122798,1.888899452486124,0.0,0.7866402979521081,0.29746304788820754
uturn,kalman,all,1,3600,-8.568505020565881,0.4133778359291793,0.629733993022527,0.0,0.9243354618906354,0.07045521888500134
uturn,kalman,10,1,600,-13.578031428666232,0.0009354155725789755,0.2530344147745685,0.0,0.9611315689484279,0.021868614060889087
uturn,kalman,20,1,600,-13.881695978374271,0.01649493964952247,0.24881469773614298,0.0,0.9639204962054888,0.020513489713945652
uturn,kalman,50,1,600,-12.916655514658135,0.08717137879966079,0.3203048406110368,0.0,0.95657146692276,0.02593015592111134
uturn,kalman,100,1,600,-11.969785436765473,0.20765571076306513,0.43697297386631057,0.0,0.9480060965816179,0.03300775879473799
uturn,kalman,200,1,600,-9.704628870773641,0.5276935822025673,0.7114549680998971,0.0,0.9267228518923124,0.057014406290024106
uturn,kalman,500,1,600,-2.775208859936391,1.6403159885876812,1.807822063047206,0.0,0.7896602907932053,0.26439688852929977
uturn,harmonic,all,1,3600,-2.302323468795747,0.6635054669582809,0.9632403279097819,0.0,0.8825035275966446,0.37303036250584837
uturn,harmonic,10,1,600,-0.3483074041799453,0.5308113970552707,0.7794041827251689,0.0,0.9082522383891046,0.6540210978258922
uturn,harmonic,20,1,600,-4.441372113967875,0.3574192448322962,0.6151280845800405,0.0,0.9182338487977783,0.24302860036704563
uturn,harmonic,50,1,600,-1.51001524574896,0.5197295318912862,0.7834944205932637,0.0,0.9045379522194466,0.4757169080134433
uturn,harmonic,100,1,600,-5.76824856444378,0.4384523283420519,0.7279911157649864,0.0,0.9144520837813616,0.1652145751846061
uturn,harmonic,200,1,600,-3.2042076414820886,0.7107616673813512,1.0063057432572047,0.0,0.8862784049163263,0.2808350796529461
uturn,harmonic,500,1,600,-0.9736246418994061,1.4238586322474294,1.867118420538027,0.0,0.7632666374758507,0.41936591399115664
uturn,cru,all,3,10800,-0.5343156315018388,-3.383729774121193,3.3949500372907884,0.0,0.27911295030201133,0.23206193975172937
uturn,cru,10,3,1800,-0.6193247463736962,-3.394344404342895,3.3946483889025534,0.0,0.29193556927244774,0.2314336654295524
uturn,cru,20,3,1800,-0.6230943660501882,-3.3982935842416353,3.3983488472095793,0.0,0.2919006639718484,0.23153530712239445
uturn,cru,50,3,1800,-0.6181239692932107,-3.391586790338883,3.3917682006153176,0.0,0.29181635138856615,0.23164581404378018
uturn,cru,100,3,1800,-0.6099099547687025,-3.3941062586069,3.3951556086832553,0.0,0.2902417339524719,0.2317760156498601
uturn,cru,200,3,1800,-0.5532693594969958,-3.369256642290016,3.374135858952003,0.0,0.28120820298422283,0.23169864761539632
uturn,cru,500,3,1800,-0.19870613435792672,-3.354790964906828,3.415643319382022,0.0,0.227575180242511,0.2342821886493928
uturn,latent_ode,all,3,10800,-1.4677384244922544,-5.252929906322388,5.269751880572962,0.034074074074074076,0.33506677881777597,0.2993200783640215
uturn,latent_ode,10,3,1800,-1.585174064479173,-5.401002657413483,5.401002657413483,0.03944444444444444,0.35016037903248065,0.30443928849262497
uturn,latent_ode,20,3,1800,-1.5853631770991923,-5.396145669900709,5.396145669900709,0.030555555555555555,0.3500779350182453,0.3039556381540994
uturn,latent_ode,50,3,1800,-1.5814354031524955,-5.362961190582977,5.362961190582977,0.03388888888888889,0.3495695143678812,0.30279779974164234
uturn,latent_ode,100,3,1800,-1.5690284265072059,-5.319196419238837,5.319196419238837,0.03888888888888889,0.3473560468079701,0.30085245466170213
uturn,latent_ode,200,3,1800,-1.5009132893444066,-5.196908415618818,5.201583024113594,0.024444444444444446,0.33657162337298663,0.29658755518289076
uturn,latent_ode,500,3,1800,-1.014893926718064,-4.841365085179504,4.937622322188173,0.03722222222222222,0.2766651743070919,0.2872877339511696
uturn,neural_flow,all,3,10800,-0.034325994014052875,-9.778987732452375,9.778987732452375,0.6501851851851852,0.07121462803110268,0.5499631247841925
uturn,neural_flow,10,3,1800,-0.05150299876667361,-9.738498289452659,9.738498289452659,0.6688888888888889,0.07488644038036729,0.5482304355667698
uturn,neural_flow,20,3,1800,-0.050986424490695015,-9.74564133087794,9.74564133087794,0.6761111111111111,0.07473740861355048,0.5480379513278604
uturn,neural_flow,50,3,1800,-0.04890732787775584,-9.748137765460545,9.748137765460545,0.6738888888888889,0.07421796079980542,0.548511342017187
uturn,neural_flow,100,3,1800,-0.0461418069342352,-9.774082159333759,9.774082159333759,0.6711111111111111,0.07322123532562776,0.5496652789165576
uturn,neural_flow,200,3,1800,-0.033248459972491845,-9.790662994914584,9.790662994914584,0.6433333333333333,0.07043180581109706,0.550771741701497
uturn,neural_flow,500,3,1800,0.02432672082319562,-9.876903854674763,9.876903854674763,0.5677777777777778,0.059792917256168004,0.5545619991752836
uturn,tpatchgnn,all,3,10800,-3.7591117351676724,-4.315967003956371,4.419385298958984,0.3264814814814815,0.6040497352377643,0.24411466644619834
uturn,tpatchgnn,10,3,1800,-4.002255197836477,-4.170643501771006,4.284920816631897,0.32944444444444443,0.6219518942913972,0.2415192502442126
uturn,tpatchgnn,20,3,1800,-4.035728038686491,-4.180208156077068,4.276000450010534,0.3322222222222222,0.6248460366040086,0.2405739412370086
uturn,tpatchgnn,50,3,1800,-4.018224839860058,-4.210588918334453,4.313578813756879,0.33,0.6243734832475418,0.2425138805140482
uturn,tpatchgnn,100,3,1800,-4.01459088080769,-4.267805889697872,4.364793258481061,0.33055555555555555,0.623997807153827,0.24289785051032795
uturn,tpatchgnn,200,3,1800,-3.8706731222276307,-4.352012951068723,4.443365001475969,0.33,0.6126812556316582,0.24415027419868335
uturn,tpatchgnn,500,3,1800,-2.7672690562429327,-4.714542606789101,4.833653453397565,0.30666666666666664,0.5164479344981527,0.25303280197290906
uturn,observed_state_flow,all,3,10800,-9.816224159907291,-0.43812234451838744,0.5333348048685352,0.0,0.91068113036167,0.03721538195193207
uturn,observed_state_flow,10,3,1800,-11.913362987705398,-0.0689364062274843,0.17680638804514376,0.0,0.9434328875939051,0.03163911509752623
uturn,observed_state_flow,20,3,1800,-12.667539192745107,-0.11368423011137768,0.18133188201745118,0.0,0.9520566397574213,0.026835634811945414
uturn,observed_state_flow,50,3,1800,-11.691184347852715,-0.2246621603799253,0.30205620487739604,0.0,0.9402839365932677,0.03286019900729616
uturn,observed_state_flow,100,3,1800,-11.415726443429184,-0.407423578895622,0.4767150339529811,0.0,0.9344321672121684,0.03340531118634514
uturn,observed_state_flow,200,3,1800,-10.29171489749281,-0.6832320224025493,0.7401496960618533,0.0,0.9157138044635454,0.03620667157035006
uturn,observed_state_flow,500,3,1800,-5.622015379074783,-1.1307956690933658,1.322949624256386,0.0,0.7781673465497119,0.062345360038129356
uturn,local_dynamics,all,3,10800,-9.599542767235853,0.013505840564774156,0.2942819748900721,0.0,0.9098381113064372,0.032539116735609
uturn,local_dynamics,10,3,1800,-11.982836463900215,-0.03351656400982999,0.15728603335872726,0.0,0.944411515129937,0.031098566084505723
uturn,local_dynamics,20,3,1800,-12.801676704301224,-0.04293067536277401,0.1403802332202617,0.0,0.9535814384288258,0.02581939893904034
uturn,local_dynamics,50,3,1800,-11.918283234793572,-0.04872626716771871,0.19352958991574268,0.0,0.9434084790613916,0.030130648233656104
uturn,local_dynamics,100,3,1800,-11.585316694481417,-0.06048791830684018,0.25733491075358367,0.0,0.9368653334511651,0.02830963360393066
uturn,local_dynamics,200,3,1800,-10.024163166725232,-0.019484139116028826,0.33480310285584286,0.0,0.9100883398122258,0.027573499035061056
uturn,local_dynamics,500,3,1800,-5.100508482118251,0.28618060735183665,0.6823579792362742,0.0,0.7706735619550777,0.052302954517460074
climb_descent,hold,all,1,3600,-11.600129738744219,-0.03579602242210209,0.18142299048646793,0.0,0.9371741442879041,0.015657228327565616
climb_descent,hold,10,1,600,-16.850370733654067,-0.007479950768217041,0.05474985019348116,0.0,0.9799416557947794,0.010244347333743112
climb_descent,hold,20,1,600,-14.465786988833742,-0.005799905386735791,0.09100007487303624,0.0,0.9654785092671713,0.0176222911610481
climb_descent,hold,50,1,600,-15.152398783458887,-0.027806958329941456,0.12665434404664358,0.0,0.9711831832925478,0.014182471006351942
climb_descent,hold,100,1,600,-14.225559465800561,-0.03500916228826706,0.1609973114665566,0.0,0.9652912920713425,0.01489232235743349
climb_descent,hold,200,1,600,-11.952292215146196,-0.06999305961831245,0.24275756543350022,0.0,0.9425645882884661,0.01632496371523298
climb_descent,hold,500,1,600,-6.4483338731600295,-0.06868709814113876,0.4123787969055896,0.0,0.7985856370131175,0.020676974391584082
climb_descent,linear,all,1,3600,-12.306573998852476,0.3815720927203883,0.45576892846298706,0.0,0.9639529877404371,0.03134178440164957
climb_descent,linear,10,1,600,-17.10183496016437,0.043996715691076424,0.12149276632301427,0.0,0.9820708411931992,0.009791655851125396
climb_descent,linear,20,1,600,-16.271281189892132,0.06470868653106054,0.14545431353707192,0.0,0.9784480993946393,0.011875593852843497
climb_descent,linear,50,1,600,-16.157383666519156,0.10365022538838577,0.18160905413729778,0.0,0.9789532982309659,0.012280907793683531
climb_descent,linear,100,1,600,-15.324633753095995,0.20992168938314232,0.2853017727918147,0.0,0.9765846102436384,0.01526160960820557
climb_descent,linear,200,1,600,-13.148588331498964,0.4397085950845697,0.5143638805202985,0.0,0.9664556881785393,0.02607709293450166
climb_descent,linear,500,1,600,-6.826037870993612,1.4274466442440947,1.4863917834684253,0.0,0.9012053892016411,0.11276384636953779
climb_descent,kalman,all,1,3600,-11.302191512858721,0.3581709705605843,0.44137406531324813,0.0,0.9536116687539551,0.040577209234929246
climb_descent,kalman,10,1,600,-17.28716502098443,-0.0012932210772608748,0.08416463532349246,0.0,0.9820386761426926,0.009327850129872436
climb_descent,kalman,20,1,600,-15.729042498926805,0.016421918066334903,0.10633935993789535,0.0,0.9744863052169482,0.013340088128412949
climb_descent,kalman,50,1,600,-15.901084726656741,0.04860668360214427,0.1416210288218523,0.0,0.9764521870017052,0.012827416015752486
climb_descent,kalman,100,1,600,-14.508780891189373,0.15059716751721378,0.2279917039377809,0.0,0.9696956597765287,0.017967353877587158
climb_descent,kalman,200,1,600,-11.948302421095775,0.39435273210867305,0.4844682788976934,0.0,0.9522020667791367,0.033589366776868655
climb_descent,kalman,500,1,600,-5.619463286687037,1.5403405431464003,1.6036593849607743,0.0,0.8667951176067193,0.15641118048108177
climb_descent,harmonic,all,1,3600,-5.81709563452819,0.4212716729305432,0.5665797304375441,0.0,0.905071714286589,0.12302506176621436
climb_descent,harmonic,10,1,600,-5.192704834637345,0.33250090037222246,0.4397244885085771,0.0,0.9377950084581971,0.17706437296617267
climb_descent,harmonic,20,1,600,-7.638413392735548,0.2382525733365037,0.34301323999655625,0.0,0.9430853625138601,0.08711312130459793
climb_descent,harmonic,50,1,600,-6.7605036450885825,0.28903308560489677,0.42268758321588396,0.0,0.9327670395746828,0.10778454850357468
climb_descent,harmonic,100,1,600,-7.590624313652067,0.2922566313409091,0.42107846155723866,0.0,0.9295027260109783,0.08073865524434945
climb_descent,harmonic,200,1,600,-5.248838714037439,0.4565332623565761,0.6028135492937448,0.0,0.8982780458033085,0.14416848592285528
climb_descent,harmonic,500,1,600,-3.8342373262206166,0.9190535845721509,1.1701610600532635,0.0,0.7890021033585072,0.14128118665573608
climb_descent,cru,all,3,10800,-1.7899721305350775,-2.0534558177787674,2.0534558177787674,0.002037037037037037,0.5050639141185153,0.1528136574996083
climb_descent,cru,10,3,1800,-1.9604893103028016,-2.023040800417463,2.023040800417463,0.0,0.5224156963619424,0.15135556422173976
climb_descent,cru,20,3,1800,-1.9550429502447928,-2.0215890139175787,2.0215890139175787,0.0,0.5224341379699025,0.1514673282785548
climb_descent,cru,50,3,1800,-1.9474925749149796,-2.0442554588781463,2.0442554588781463,0.0,0.5224646318409761,0.1520485646929592
climb_descent,cru,100,3,1800,-1.9208457087056123,-2.0524698762223124,2.0524698762223124,0.0,0.5203514496487939,0.15258750564108292
climb_descent,cru,200,3,1800,-1.8150931245289856,-2.0891502693088517,2.0891502693088517,0.0,0.5092287010444954,0.15431312874890865
climb_descent,cru,500,3,1800,-1.194825275315312,-2.0902294879282515,2.0902294879282515,0.012222222222222223,0.43348886784498114,0.15510985341440472
climb_descent,latent_ode,all,3,10800,-2.1989161515596134,-4.549158003725774,4.550047267452497,0.023055555555555555,0.46045360102366,0.2576447314243005
climb_descent,latent_ode,10,3,1800,-2.4417571460564647,-4.67506520519654,4.67506520519654,0.016666666666666666,0.48736721874732536,0.26192789887078105
climb_descent,latent_ode,20,3,1800,-2.4333584979600187,-4.663476384845045,4.663476384845045,0.018333333333333333,0.48649353953407287,0.26151264585140677
climb_descent,latent_ode,50,3,1800,-2.4090457263402425,-4.654271627631452,4.654271627631452,0.025555555555555557,0.48367146573559255,0.2611350305388785
climb_descent,latent_ode,100,3,1800,-2.357380593046661,-4.609076890779866,4.609076890779866,0.028888888888888888,0.4775542700267984,0.25936422232952383
climb_descent,latent_ode,200,3,1800,-2.199517991003283,-4.533493339104785,4.533493339104785,0.029444444444444443,0.4585102480597533,0.2570389672058324
climb_descent,latent_ode,500,3,1800,-1.442958410230755,-4.159564574796952,4.164900157157293,0.019444444444444445,0.3691248640384174,0.2448896237493803
climb_descent,neural_flow,all,3,10800,-0.878772698822869,-7.0642609534440215,7.0642609534440215,0.17962962962962964,0.2513785951860588,0.41369398367280763
climb_descent,neural_flow,10,3,1800,-0.9666336528266766,-6.992804791265064,6.992804791265064,0.17888888888888888,0.26501732011326795,0.4108119445708063
climb_descent,neural_flow,20,3,1800,-0.9608157430978819,-6.9937947916984555,6.9937947916984555,0.17888888888888888,0.2640980161494748,0.41093317185425093
climb_descent,neural_flow,50,3,1800,-0.9468822443982698,-7.0257585458623035,7.0257585458623035,0.1811111111111111,0.26174519234451393,0.41203268186085756
climb_descent,neural_flow,100,3,1800,-0.9228227647543457,-7.04790259692404,7.04790259692404,0.18666666666666668,0.2578669696072122,0.412821946516633
climb_descent,neural_flow,200,3,1800,-0.8601192675948766,-7.1146244591474535,7.1146244591474535,0.18444444444444444,0.24755939572507182,0.4156692886600892
climb_descent,neural_flow,500,3,1800,-0.6253493753223549,-7.210680535766813,7.210680535766813,0.16777777777777778,0.21198467717681233,0.41989486857420866
climb_descent,tpatchgnn,all,3,10800,-4.238524582193223,-4.638739806047345,4.6575560908361515,0.3335185185185185,0.6478290966897206,0.2468984053658399
climb_descent,tpatchgnn,10,3,1800,-4.408144653967467,-4.418070468159163,4.449189331329948,0.3333333333333333,0.6580474932290721,0.23996546509526925
climb_descent,tpatchgnn,20,3,1800,-4.388601606577157,-4.423671093791112,4.4543121374299615,0.3333333333333333,0.6565810641106186,0.24148847446091368
climb_descent,tpatchgnn,50,3,1800,-4.412968218088274,-4.48360526443312,4.506674696896145,0.3327777777777778,0.659722275009125,0.24234114384246314
climb_descent,tpatchgnn,100,3,1800,-4.410131700920484,-4.543984654894943,4.56042681268231,0.3333333333333333,0.6612610097959745,0.2439784469745225
climb_descent,tpatchgnn,200,3,1800,-4.323202070095783,-4.69541513604888,4.705872134267766,0.3327777777777778,0.6571484288712802,0.24849364463136425
climb_descent,tpatchgnn,500,3,1800,-3.5578044161773157,-5.267692218956848,5.268861432410777,0.33555555555555555,0.5942143091222534,0.26512325719050645
climb_descent,observed_state_flow,all,3,10800,-13.024806516715223,-0.44131218263545846,0.4773181816752587,0.0002777777777777778,0.9563776090161668,0.021013229418338684
climb_descent,observed_state_flow,10,3,1800,-16.900442955549448,-0.03473843703260878,0.06284255184539381,0.0,0.980118831064966,0.010161758049434819
climb_descent,observed_state_flow,20,3,1800,-14.57437299615486,-0.05995257996154526,0.10740141216680914,0.0,0.9661710423562262,0.017311806963463978
climb_descent,observed_state_flow,50,3,1800,-15.437343866103602,-0.1633404507664899,0.20149684200228268,0.0,0.9729345386226972,0.014068401100836684
climb_descent,observed_state_flow,100,3,1800,-14.982047298607222,-0.308067023924539,0.3434759392172176,0.0,0.9712800636887551,0.015235804507925981
climb_descent,observed_state_flow,200,3,1800,-13.421635822822932,-0.6226877351715747,0.6494705619218035,0.0,0.9619004560841454,0.02029260076394869
climb_descent,observed_state_flow,500,3,1800,-8.605095107644638,-1.459086868955993,1.4992217828980452,0.0016666666666666668,0.885860722280211,0.04900900512442195
climb_descent,local_dynamics,all,3,10800,-12.492887491589498,0.018531505709432974,0.18633727412495116,0.0,0.9499937101757084,0.015955264733928932
climb_descent,local_dynamics,10,3,1800,-16.9193107391118,-0.007907050284276105,0.05481850342224986,0.0,0.9802468713124594,0.010091394582377637
climb_descent,local_dynamics,20,3,1800,-14.612734021396525,-0.00593157300321359,0.09090961678669067,0.0,0.9666029656926791,0.017065709508549593
climb_descent,local_dynamics,50,3,1800,-15.445623063361122,-0.02566237171422876,0.12554846349540738,0.0,0.9731001380748219,0.013416179048565178
climb_descent,local_dynamics,100,3,1800,-14.784048551240996,-0.024620193041943517,0.15805720248747093,0.0,0.9697318646974034,0.01360809049656377
climb_descent,local_dynamics,200,3,1800,-12.784746281408543,-0.02734723024220431,0.23122019994116474,0.0,0.9532972897092501,0.01527702200208695
climb_descent,local_dynamics,500,3,1800,-7.730920201244485,0.20265745254246414,0.4574696586167233,0.0,0.8569831315676372,0.02627319276543045
occlusion,hold,all,1,3600,1.577071784473236,-0.1822254079965872,2.101489635797958,0.029444444444444443,0.8407158906629127,0.6223894502305605
occlusion,hold,10,1,600,-7.21286726809209,-0.06878117528881073,0.3604120485427484,0.0016666666666666668,0.8924419967581828,0.06408386905112512
occlusion,hold,20,1,600,-3.068650169365233,-0.06852552607796193,0.6255531650829653,0.0016666666666666668,0.8301603292083989,0.14316219037000938
occlusion,hold,50,1,600,-0.9437093297476896,-0.08014522723620758,1.090205059282016,0.006666666666666667,0.8754559746012092,0.19753728267979262
occlusion,hold,100,1,600,1.0426760811651112,-0.08961619183925601,1.7442437090992462,0.006666666666666667,0.8472226498089731,0.36997194974528
occlusion,hold,200,1,600,2.2809041489298623,-0.30913806763477625,2.992589744882037,0.016666666666666666,0.8413987681871125,0.7356094954389846
occlusion,hold,500,1,600,6.208460005077151,-0.4771462599025108,5.795934087898737,0.14333333333333334,0.7576156254136004,2.223971914098171
occlusion,linear,all,1,3600,7.4863291605394995,0.4094509586662348,3.4073607557624848,0.04027777777777778,0.8293039902253239,4.2942153898992705
occlusion,linear,10,1,600,-3.485535919243476,-1.110800565997973,2.0759372648463854,0.04666666666666667,0.8577114310286318,0.15842904512445477
occlusion,linear,20,1,600,-2.437447508517833,-0.9622029994326294,2.131370648548376,0.043333333333333335,0.8379645940195769,0.1782531320633522
occlusion,linear,50,1,600,-0.763523686665971,-0.5390116838210572,2.3046617685157496,0.04,0.8531028169361525,0.2381279383469761
occlusion,linear,100,1,600,1.6192812608142761,0.13507777358555662,2.7485537460073344,0.035,0.8425724264358481,0.5351708831153034
occlusion,linear,200,1,600,5.005855037392957,1.1357789217339207,3.8609773460434127,0.03166666666666667,0.8330119253555313,1.8644691356255982
occlusion,linear,500,1,600,14.33906895441509,3.797864305929591,7.32266376061365,0.045,0.7514607475762023,22.79084220511994
occlusion,kalman,all,1,3600,6.8621924327132655,0.4214600565127613,3.10962210041316,0.02388888888888889,0.8368184254745978,3.600256169478461
occlusion,kalman,10,1,600,-4.205293312157606,-1.2056779377901208,1.9394036808310677,0.03,0.8659556079780062,0.13522412013640855
occlusion,kalman,20,1,600,-2.9258472692845654,-1.0467147580801974,1.9590288929777064,0.028333333333333332,0.8415847521647811,0.15288297318077335
occlusion,kalman,50,1,600,-1.2142329542675236,-0.5905406740965554,2.038740082635195,0.02666666666666667,0.8605425617021198,0.18562798743359357
occlusion,kalman,100,1,600,1.218367104684805,0.1374758726524548,2.395360004768857,0.018333333333333333,0.8464669853200515,0.43604689598374535
occlusion,kalman,200,1,600,4.482292116448925,1.2215406989769932,3.4573087386008896,0.013333333333333334,0.8418850768811535,1.5898106150627913
occlusion,kalman,500,1,600,13.683912987801357,4.012677137413993,6.867891202665245,0.02666666666666667,0.764475568801475,19.10194442507345
occlusion,harmonic,all,1,3600,5.497423590948925,-0.019916359329201643,3.829291934899229,0.04555555555555556,0.8251208763663535,2.2811346552300447
occlusion,harmonic,10,1,600,0.2673319267970957,-0.15737274178284374,2.218045243876792,0.0016666666666666668,0.8623010999243707,0.5163102799993552
occlusion,harmonic,20,1,600,-0.0746309722892899,-0.2248619271062004,2.3060235700174236,0.005,0.8565774183759155,0.4509049391022806
occlusion,harmonic,50,1,600,0.9057170483200343,-0.10930570118206863,2.6473571730738814,0.008333333333333333,0.8516102567811807,0.5000777871227668
occlusion,harmonic,100,1,600,3.0021292687961445,-0.014460853094545504,3.3720957452539975,0.03,0.8349999124944831,0.8723363384837285
occlusion,harmonic,200,1,600,4.746537037970041,0.17606999420095235,4.540136282324481,0.05333333333333334,0.8030322288807171,1.5474360811690955
occlusion,harmonic,500,1,600,11.145640370380823,0.2104330729894961,7.8920935948488,0.175,0.7422043417414534,9.799742505503042
occlusion,cru,all,3,10800,0.04206181867130074,-24.264451332842864,24.264451332842864,0.9863888888888889,0.0030066194142271373,0.8804593281641051
occlusion,cru,10,3,1800,0.025086008064657585,-24.151102117432487,24.151102117432487,1.0,0.0029638826327402176,0.8893364975849788
occlusion,cru,20,3,1800,0.02645390112893521,-24.152116987440323,24.152116987440323,1.0,0.0029626966249152523,0.8888786463605033
occlusion,cru,50,3,1800,0.02754510955791222,-24.167110753589206,24.167110753589206,1.0,0.002969989175232508,0.8873644132084316
occlusion,cru,100,3,1800,0.03253778560922928,-24.18070555978351,24.18070555978351,0.9972222222222222,0.0030096163121816075,0.8846609650386704
occlusion,cru,200,3,1800,0.04255575737090272,-24.402796200911204,24.402796200911204,0.99,0.0029999480333601962,0.8798809930351046
occlusion,cru,500,3,1800,0.09773809167288651,-24.53287637790044,24.53287637790044,0.9311111111111111,0.0031335837069330404,0.8526344537569417
occlusion,latent_ode,all,3,10800,0.0017610061044533941,-42.57132567582307,42.57132567582307,1.0,0.0056181651463805115,0.9831041052330424
occlusion,latent_ode,10,3,1800,0.0014086681235599443,-42.19120264583164,42.19120264583164,1.0,0.006015318142433773,0.9845929967694812
occlusion,latent_ode,20,3,1800,0.001394117283444105,-42.272097511291506,42.272097511291506,1.0,0.005998483110868747,0.9845601372586357
occlusion,latent_ode,50,3,1800,0.0016144855580386094,-42.44288632180956,42.44288632180956,1.0,0.0058670501596008095,0.9845293441414833
occlusion,latent_ode,100,3,1800,0.0016672859231784938,-42.5689750289917,42.5689750289917,1.0,0.0057442553089625875,0.9839579350418515
occlusion,latent_ode,200,3,1800,0.0015046035667480315,-42.831334602567885,42.831334602567885,1.0,0.005113643049461493,0.9832530956466993
occlusion,latent_ode,500,3,1800,0.002976665174412286,-43.12145794444614,43.12145794444614,1.0,0.0049702411069556555,0.9777311225401031
occlusion,neural_flow,all,3,10800,0.001521514825343375,-43.793806818149704,43.793806818149704,1.0,0.008150068706212748,0.9840585201150841
occlusion,neural_flow,10,3,1800,0.0011978713396444624,-43.68527585029602,43.68527585029602,1.0,0.008386113715708486,0.9857188862231042
occlusion,neural_flow,20,3,1800,0.0012459172772956583,-43.71677455796136,43.71677455796136,1.0,0.008373673976262631,0.9856467371516757
occlusion,neural_flow,50,3,1800,0.0013263039145029961,-43.67945882691277,43.67945882691277,1.0,0.008599539074415944,0.985345810022619
occlusion,neural_flow,100,3,1800,0.0013279993586741649,-43.72814894040425,43.72814894040425,1.0,0.008580603744621034,0.9847899036275016
occlusion,neural_flow,200,3,1800,0.0015702104713188221,-43.932694583468965,43.932694583468965,1.0,0.008520340149030607,0.9842001649737359
occlusion,neural_flow,500,3,1800,0.002460655266262731,-44.02048814985487,44.02048814985487,1.0,0.0064401415772377835,0.9786496186918683
occlusion,tpatchgnn,all,3,10800,-0.004686348481554874,-32.95215880389567,32.95215880389567,0.995462962962963,0.020125559944491958,0.9430050259249078
occlusion,tpatchgnn,10,3,1800,-0.013063312750447621,-31.686021954748366,31.686021954748366,1.0,0.015595962257066356,0.9447994847430123
occlusion,tpatchgnn,20,3,1800,-0.012835452621073693,-32.31787513362037,32.31787513362037,1.0,0.01700239537781987,0.9470636809865633
occlusion,tpatchgnn,50,3,1800,-0.012989842608568204,-31.886503035757276,31.886503035757276,1.0,0.021105793075779453,0.9472342771291733
occlusion,tpatchgnn,100,3,1800,-0.01139210603014396,-32.34444371700287,32.34444371700287,1.0,0.02566278006109616,0.9471959577666389
occlusion,tpatchgnn,200,3,1800,-0.009469010673734585,-34.060052943759494,34.060052943759494,1.0,0.028187166857797305,0.9467460125353602
occlusion,tpatchgnn,500,3,1800,0.03144942656852649,-35.41805603848563,35.41805603848563,0.9727777777777777,0.013199262037392603,0.9249907423886988
occlusion,observed_state_flow,all,3,10800,-1.82408456738473,-10.721273076892658,10.855615092364422,0.31953703703703706,0.8343577233714825,0.4032045547966738
