experiment,family,model,seed,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
main,highspeed,tpatchgnn,29.0,3600,600,0.1659390695941531,-7.8005134928902455,-6.737463965920981,-9.76546812532931,-4.816795191465067,0.9761111111111112,3,trajectory,-8.467760952698356,-7.161822057522747,0.07332251348649148,0.8621888572489899,1.8710055769617773
main,highspeed,tpatchgnn,43.0,3600,600,0.12547798289115433,-9.014324713759677,-7.590975810241195,-11.815378091130144,-5.696852842217273,0.9794444444444445,3,trajectory,-9.478371514971588,-8.27368441773505,0.04201264608353889,0.8906860860656782,0.9443285026856756
main,occlusion,cru,17.0,3600,600,1.0113906246920428,0.049189235269158416,0.03942428774310208,0.018644671792936898,0.08316848272577541,0.16083333333333333,3,channel_group,0.01960293761742147,0.10050057192704509,0.8639313690695498,0.0033753559613838493,23.21502670288086
main,occlusion,cru,29.0,3600,600,1.005322883874178,0.023055683871903602,0.022638484067927237,0.015959367650273715,0.04162908389835397,0.20027777777777778,3,channel_group,0.009627327768361747,0.03405212929811024,0.9056540032227834,0.0033814039245368224,26.308261017534466
main,occlusion,cru,43.0,3600,600,1.0124829232692718,0.053877070546405136,0.053548584067297754,0.03469039264220643,0.08885485534849646,0.08416666666666667,3,channel_group,0.03417282122782097,0.07566845091497064,0.871792612199982,0.002263098356760739,23.27006627811326
main,occlusion,harmonic,,3600,600,3.5460296212349527,5.497423590948925,-3.4597532077286512,-4.789282233884404,7.0275246096826205,0.6847222222222222,3,channel_group,3.7253694891979916,6.419273920223389,2.2811346552300447,0.8251208763663535,3.829291934899229
main,occlusion,hold,,3600,600,1.4378288002611468,1.577071784473236,-6.898873212118641,-6.525721569514585,4.240669391909687,0.7752777777777777,3,channel_group,-0.06741936490673545,2.8270426633160635,0.6223894502305605,0.8407158906629127,2.101489635797958
main,occlusion,kalman,,3600,600,4.855335484026032,6.8621924327132655,-4.630608367390012,-5.97060247061391,5.036090726282934,0.7072222222222222,3,channel_group,3.9179577066214515,8.796718646561263,3.600256169478461,0.8368184254745978,3.10962210041316
main,occlusion,latent_ode,17.0,3600,600,1.0006520122951932,0.00283073068400024,0.0018373668599069928,0.002319539804491064,0.007314647357478804,0.23527777777777778,3,channel_group,0.0023423736559712734,0.003456297016483897,0.983388512780269,0.005915068705175611,42.70722371048397
main,occlusion,latent_ode,29.0,3600,600,1.0003064210216204,0.0013305657420412465,-0.0007306616984940927,0.0008073083121229881,0.006337591130447944,0.3861111111111111,3,channel_group,-0.0014108822034982755,0.0035187496530025633,0.9816121378872129,0.004446882079207355,41.76724394162496
main,occlusion,latent_ode,43.0,3600,600,1.0002582732670837,0.0011215217238694387,0.0008479335394346061,0.0007734038632845433,0.004752288920604305,0.3425,3,channel_group,0.0001463633666187823,0.0021656540131140692,0.984311665031645,0.006492544654758567,43.23950937536028
main,occlusion,linear,,3600,600,5.60573955066182,7.4863291605394995,-4.501182508067977,-5.611372122243742,5.330357314959679,0.6908333333333333,3,channel_group,3.9317258062406433,9.877298128918563,4.2942153898992705,0.8293039902253239,3.4073607557624848
main,occlusion,local_dynamics,17.0,3600,600,1.1556810418249128,0.628379890247714,-7.032238344020899,-6.32113020750766,3.5348479783176456,0.7838888888888889,3,channel_group,-0.3596687789576591,1.3080954399655589,0.47111896398170455,0.8375529157440663,2.6025813778357323
main,occlusion,local_dynamics,29.0,3600,600,1.1542901410966038,0.623149863235702,-7.053745112574666,-6.415095716904695,3.4919028753984525,0.7844444444444445,3,channel_group,-0.31248844783468444,1.3656049590417951,0.4720449051275581,0.8385872836333712,2.6397545970455853
main,occlusion,local_dynamics,43.0,3600,600,1.202089704629713,0.7993687762682211,-7.026907922829983,-6.377047131024974,3.7976946686229875,0.7822222222222223,3,channel_group,-0.2343776582481286,1.7910591445140256,0.4908146855285021,0.8402067613957398,2.532945566232552
main,occlusion,neural_flow,17.0,3600,600,1.0006996452973949,0.003037458471574192,0.005902396904131825,0.0003983667812809074,0.01195754396640392,0.4891666666666667,3,channel_group,-0.0006704272774366358,0.007458616531616987,0.9714182135131624,0.007214805750170222,37.41425577163696
main,occlusion,neural_flow,29.0,3600,600,0.9997968210114373,-0.0008824847899343565,-0.0004564293523883495,-0.0009107638575420298,0.0019310262747653528,0.6858333333333333,3,channel_group,-0.002135874754176287,-0.0002175057487366925,0.990244868364599,0.006258779293098448,46.870976186858286
main,occlusion,neural_flow,43.0,3600,600,1.0005547430283492,0.002408550359353697,0.003372087139950951,0.0026786303515600224,0.005888119006982029,0.17277777777777778,3,channel_group,0.0015046235843946074,0.0032001553314901228,0.9905124784674909,0.010976621075369574,47.096188495953875
main,occlusion,observed_state_flow,17.0,3600,600,0.6593196181988524,-1.809040015371302,-3.980663840837049,-2.898802896466078,0.6380075153864222,0.8333333333333334,3,channel_group,-3.343979371001127,-0.5154386576592471,0.40807707222940126,0.8358768610012905,11.105242977305833
main,occlusion,observed_state_flow,29.0,3600,600,0.6577562964648759,-1.819349858772077,-4.322542815437427,-3.1941195944689222,0.7617318890677257,0.8291666666666667,3,channel_group,-3.523369710694602,-0.38228975392518916,0.38090975952523876,0.8350039174209167,9.388248987434459
main,occlusion,observed_state_flow,43.0,3600,600,0.6540428755186601,-1.8439378074176258,-3.8400735728414737,-2.8319917824072034,0.48993315538889554,0.8344444444444444,3,channel_group,-3.255800178605886,-0.6434339733284943,0.4206268326353812,0.8321923916922404,12.073353312352976
main,occlusion,tpatchgnn,17.0,3600,600,0.9998376482228438,-0.0007051420515427282,-0.0007647476228622803,-0.0008576868175701066,0.003774345628158013,0.6125,3,channel_group,-0.002769896996739558,0.0014285419193818664,0.9805469145708614,0.005268160567618024,41.246351274384395
main,occlusion,tpatchgnn,29.0,3600,600,1.0014873785773912,0.0064548039072048445,-0.019039968742558602,-0.010538528426831265,0.039066527992887304,0.6986111111111111,3,channel_group,-0.009923950161078401,0.01579877066411732,0.9177203959392177,0.007076227466201315,27.88405756675535
main,occlusion,tpatchgnn,43.0,3600,600,0.9954395043187672,-0.019851281417075334,-0.0558790970938291,-0.04347557324042464,0.028210240293834087,0.7866666666666666,3,channel_group,-0.03945936523332233,-0.004443513852557114,0.9307477672646443,0.04803229179965653,29.72606757054726
main,sweep_turn,cru,17.0,3600,600,0.8934250538423657,-0.4894187300484845,0.8581914546749224,-0.6464242698263539,2.608549647272507,0.5613888888888889,3,trajectory,-5.986227781798452,1.7032010285021248,0.17867248659849994,0.36804463559441575,1.7871105334689694
main,sweep_turn,cru,29.0,3600,600,0.8994876527744863,-0.4600479381783116,0.752078982373514,-0.6890385015456015,2.512513369938987,0.5413888888888889,3,trajectory,-5.813885944082672,1.530352123947415,0.203487734184083,0.34911210377971086,2.084358591775591
main,sweep_turn,cru,43.0,3600,600,0.9157889949240618,-0.3820457971252559,0.810438562796828,-0.5567525657829844,2.2511974151471814,0.5322222222222223,3,trajectory,-5.534963794395493,1.3252160280692447,0.16598036288283766,0.35021006077733874,1.7019955512491936
main,sweep_turn,harmonic,,3600,600,0.3328167479657613,-4.7779482731490495,-3.235855991191868,-14.671596874440688,-3.6270397326592234,0.9575,3,trajectory,-7.631693905963125,-2.3326178000145017,0.16740400836619504,0.9049037625130344,0.7715328441558005
main,sweep_turn,hold,,3600,600,0.08901424330048532,-10.505404956935138,-8.59900201651448,-14.958570876749365,-6.653935801094478,0.9936111111111111,3,trajectory,-14.689723440731692,-9.201733253821558,0.015097973564550308,0.9224621091353523,0.18413527731740942
main,sweep_turn,kalman,,3600,600,0.08360407743945564,-10.777725411462317,-8.009907331620528,-17.00180547774043,-8.264131767951724,0.9927777777777778,3,trajectory,-17.2347019738842,-8.336440711616683,0.033156632578121445,0.9543887761685383,0.42356657204860715
main,sweep_turn,latent_ode,17.0,3600,600,0.7912653868769606,-1.0167783164026398,-0.18756696989990157,-0.43059018918953385,0.8749144393265228,0.5322222222222223,3,trajectory,-4.204326198910731,0.19250085449659335,0.2655896099346379,0.3056568416241243,4.347699954334595
main,sweep_turn,latent_ode,29.0,3600,600,0.807981134350929,-0.9259877950133076,-0.19750402669830008,-0.28116828108266756,0.8497912647006709,0.5297222222222222,3,trajectory,-4.289672027480181,0.24402000280796216,0.2893589221965522,0.27510043768333353,5.037823744882917
main,sweep_turn,latent_ode,43.0,3600,600,0.8002638669229216,-0.9676679169063634,-0.10994432389251799,-0.30063202684697715,1.061573547712453,0.5233333333333333,3,trajectory,-4.7720428507218084,0.16585183212001275,0.24991446821432975,0.30859270996897203,4.103217659259616
main,sweep_turn,linear,,3600,600,0.0897681308266328,-10.468778177053874,-7.701918181046125,-16.79996887484885,-8.071303515836732,0.9925,3,trajectory,-17.06318915468014,-8.070577362834323,0.0360398221427759,0.9528405203894686,0.477496827618998
main,sweep_turn,local_dynamics,17.0,3600,600,0.08276173162231616,-10.821704311751141,-8.794742954479593,-15.22807402206644,-7.219175863571448,0.9936111111111111,3,trajectory,-15.202083065549633,-9.328831155765986,0.015143920227349304,0.9291005219317311,0.1605248397670422
main,sweep_turn,local_dynamics,29.0,3600,600,0.08689461253748855,-10.610071489572109,-8.668061384225858,-15.067343900303424,-6.790978354055467,0.9936111111111111,3,trajectory,-14.866029985060607,-9.249978514220036,0.015113193429013086,0.9246010853211434,0.1753674556242917
main,sweep_turn,local_dynamics,43.0,3600,600,0.08202467311465925,-10.860554916920833,-8.813411113480537,-15.280472427864357,-7.212654184062442,0.9936111111111111,3,trajectory,-15.283239205259992,-9.345657390659417,0.014841189335200653,0.9299787347361174,0.1583331959748764
main,sweep_turn,neural_flow,17.0,3600,600,0.9790275045898226,-0.09205107048962322,0.15839618446118667,0.02625453555850342,0.4454783146934295,0.47333333333333333,3,trajectory,-0.7169089499497359,0.3143425074657392,0.5067286674554149,0.07750669217982487,9.387596223387453
main,sweep_turn,neural_flow,29.0,3600,600,0.9855952338708771,-0.06301405330403526,0.12419916578647315,-0.017774034836080033,0.4102616407120554,0.5294444444444445,3,trajectory,-0.6146074441885131,0.3180300478459863,0.5372483042710358,0.06119003490611563,9.832850327359305
main,sweep_turn,neural_flow,43.0,3600,600,0.9531771209587654,-0.20826390539395928,0.06477560709306676,-0.018298457137375393,0.41592351782108034,0.5466666666666666,3,trajectory,-0.9938337699861616,0.24632659725056444,0.5040279476323889,0.09784151396689021,9.108059888912571
main,sweep_turn,observed_state_flow,17.0,3600,600,0.07272044024076621,-11.383435006117663,-9.252252566522635,-15.382688993323796,-8.15911575174025,0.9938888888888889,3,trajectory,-15.666933546077368,-9.626338335611859,0.01780304300991091,0.9374543649909336,0.31281334517454323
main,sweep_turn,observed_state_flow,29.0,3600,600,0.072988519093356,-11.367454479142303,-9.244457636953703,-15.38152322956448,-8.143648547114658,0.9938888888888889,3,trajectory,-15.698347522468357,-9.634034100462962,0.017587152637113582,0.9369005920826182,0.30558363970885893
main,sweep_turn,observed_state_flow,43.0,3600,600,0.07696404113370182,-11.13712136968285,-9.091748498918262,-15.24848318085875,-7.780981111430804,0.9938888888888889,3,trajectory,-15.37840667895633,-9.52133376308597,0.018670392699325175,0.9327319699029775,0.333806158302348
main,sweep_turn,tpatchgnn,17.0,3600,600,1.0392793199419976,0.16732285580850662,0.17976999105195868,0.17115652713732488,0.41420090450523084,0.15916666666666668,3,trajectory,0.12916123938136254,0.18997311426457936,0.6929762887954712,0.00731251989035376,12.639724072615305
main,sweep_turn,tpatchgnn,29.0,3600,600,0.19855182064076266,-7.021261262751848,-6.112924852205877,-8.115434226998005,-4.780890271343833,0.9927777777777778,3,trajectory,-8.20480110287902,-6.420399050190699,0.06686736259402495,0.8170736091174977,0.7668178954204793
main,sweep_turn,tpatchgnn,43.0,3600,600,0.10335913865128529,-9.85651118549383,-8.22931325000163,-12.937315363486654,-6.150180250820042,0.9936111111111111,3,trajectory,-13.015937418325969,-8.801401232056975,0.024809757587629218,0.9067365796107899,0.6292828626744591
main,uturn,cru,17.0,3600,600,0.8673325250587529,-0.6181436721663961,-0.8234830824621915,-0.004285994403543587,1.254500740146081,0.5025,3,trajectory,-4.276713256119903,1.1019411047312186,0.25617667700836644,0.2634930101045642,3.8917060745328977
main,uturn,cru,29.0,3600,600,0.8952566838098897,-0.48052427946981,-0.699682133573632,0.26219167739874855,1.6836471461701883,0.43,3,trajectory,-4.963929278601457,1.5490055300774221,0.2198405379941687,0.28823734458078765,3.176076911923236
main,uturn,cru,43.0,3600,600,0.8901202841910223,-0.5055130208465498,-0.7658819181626609,0.15889574595598385,1.6183527990541944,0.43444444444444447,3,trajectory,-5.263871618578416,1.53693992327793,0.220168604252653,0.28560849622068213,3.1170671254162317
main,uturn,harmonic,,3600,600,0.5885287091613969,-2.302323468795747,-1.0237444023210454,-12.050026227069928,-2.9441907664096774,0.9411111111111111,3,trajectory,-8.077264594521552,-0.8984740829620906,0.37303036250584837,0.8825035275966446,0.9632403279097819
main,uturn,hold,,3600,600,0.12388800030874535,-9.069707569982244,-9.0278334319971,-13.40538527812646,-4.706495749631317,0.9925,3,trajectory,-10.082596377277914,-8.009012969017727,0.033090287628228354,0.8958454551382198,0.28853059465281555
main,uturn,kalman,,3600,600,0.1390431179381469,-8.568505020565881,-7.868201830827198,-14.090160986684646,-5.320111816039693,0.9780555555555556,3,trajectory,-9.246398745468822,-7.8967880103317025,0.07045521888500134,0.9243354618906354,0.629733993022527
main,uturn,latent_ode,17.0,3600,600,0.7144809933586254,-1.4600931983208794,-1.5053207285792547,-0.12628604990316133,0.3105027629520748,0.575,3,trajectory,-6.752694388046628,0.2676519943023839,0.3082141039096233,0.3298233474943551,5.455724998931013
main,uturn,latent_ode,29.0,3600,600,0.7074367562847005,-1.5031237930085806,-1.5527757902937451,-0.2047055431671801,0.4171335963982317,0.5388888888888889,3,trajectory,-7.271506177198307,0.3154711064181392,0.27939772746836145,0.34616912653068604,4.8767150148306975
main,uturn,latent_ode,43.0,3600,600,0.7177552789925701,-1.4402360464279438,-1.5209996686145648,-0.3003567526883586,0.3479729382056188,0.5697222222222222,3,trajectory,-6.384280764343249,0.30145157961019664,0.31034840371407985,0.32920786242828676,5.476815627957177
main,uturn,linear,,3600,600,0.15151834867711134,-8.195347714738956,-7.329919605800285,-13.614978446262452,-5.379467527263717,0.9755555555555555,3,trajectory,-8.875430555347656,-7.192948807169141,0.0783873283965916,0.9229916716918038,0.6870268296397449
main,uturn,local_dynamics,17.0,3600,600,0.10948245881322587,-9.606554575441136,-9.49609710597369,-13.774273798090547,-5.413160680120452,0.9925,3,trajectory,-10.389074585259518,-8.501288963186145,0.03270062339865283,0.9101190770194969,0.29548387778158636
main,uturn,local_dynamics,29.0,3600,600,0.10996328544391061,-9.587522929387427,-9.4792819820557,-13.73217065223444,-5.3732949480705,0.9927777777777778,3,trajectory,-10.385336270880128,-8.499410252744266,0.03220286946328083,0.9091772696157244,0.2913287087613516
main,uturn,local_dynamics,43.0,3600,600,0.10953234814688481,-9.604576018558213,-9.492564721494919,-13.750072062041323,-5.430578598766817,0.9925,3,trajectory,-10.378911888673416,-8.50167454745701,0.032713857344893314,0.9102179872840902,0.2960333381272782
main,uturn,neural_flow,17.0,3600,600,0.8962855140699281,-0.4755362266693066,-0.5158879978253151,0.24467743675462741,0.5710958632565066,0.42083333333333334,3,trajectory,-2.333241310777071,0.46768889935753116,0.4084806849165923,0.18027842846951747,7.2645382931166225
main,uturn,neural_flow,29.0,3600,600,1.0373336760865317,0.1591847709650892,0.13103187425284646,0.25767392332219147,0.39630710144601833,0.33111111111111113,3,trajectory,-0.16789898251009971,0.3737021958454918,0.6229835281438297,0.016399134885541254,11.034284409681955
main,uturn,neural_flow,43.0,3600,600,1.0427627131342887,0.1818549337321518,0.1563709992229123,0.2730714201379806,0.45628834807849916,0.29944444444444446,3,trajectory,-0.1671427206551191,0.4300343060025516,0.6184251612921556,0.016966320738249278,11.038140494558546
main,uturn,observed_state_flow,17.0,3600,600,0.10447393580652914,-9.809920439766884,-9.834250054355406,-13.69297267330609,-5.487240834802054,0.9936111111111111,3,trajectory,-10.773589773434706,-8.364122385012946,0.03723533281053172,0.9102418991711198,0.5378112843608607
main,uturn,observed_state_flow,29.0,3600,600,0.10436267857452142,-9.8145478281822,-9.845462353272808,-13.564182304902571,-5.467519573673081,0.9936111111111111,3,trajectory,-10.829586973033072,-8.349043632204996,0.03722928836771033,0.9109600274755051,0.5292444164633606
main,uturn,observed_state_flow,43.0,3600,600,0.10413059592320978,-9.8242164620202,-9.852591139651489,-13.632204180992325,-5.495436363793563,0.9936111111111111,3,trajectory,-10.819669597422187,-8.356483388997747,0.03718152467755413,0.9108414644383851,0.5329487137813844
main,uturn,tpatchgnn,17.0,3600,600,1.0257967759999964,0.11061329777881054,0.08947253139411303,0.2209547614522011,0.32412237586138976,0.3363888888888889,3,trajectory,-0.21414439898020374,0.2986964025990297,0.6412815912895733,0.018050246633064593,11.496484252081977
main,uturn,tpatchgnn,29.0,3600,600,0.12943594334776407,-8.879451067429956,-8.751570679435915,-10.877972870779356,-5.801178198098687,0.9933333333333333,3,trajectory,-9.617956888930372,-7.941652078718188,0.05270664120448697,0.8870396082660752,1.0805457176011786
main,uturn,tpatchgnn,43.0,3600,600,0.10720534653622757,-9.697835550044486,-9.471950592153593,-12.408287110821956,-6.281598967520323,0.9936111111111111,3,trajectory,-10.39400084162326,-8.864446108134853,0.038355766844534685,0.9070593508141529,0.6811259271937969
offgrid,climb_descent,cru,17.0,288,72,0.7229324982682657,-1.4090225180394722,-2.2276946989899207,-4.652189710258469,2.6025143560088444,0.5902777777777778,3,trajectory,-7.6440882246785655,1.7618238571993197,0.14862978746855834,0.48392422300773635,1.9374975443093314
offgrid,climb_descent,cru,29.0,288,72,0.7098530124122691,-1.488315703048375,-2.184485751319996,-4.077393650712821,2.1525780462372324,0.6319444444444444,3,trajectory,-7.380962278672141,1.5561791437069852,0.15438433134436813,0.47995253512993624,1.9606984126278095
offgrid,climb_descent,cru,43.0,288,72,0.6599970585795947,-1.8045799998161252,-2.405565234585815,-4.287482062677169,1.8616043223198597,0.6736111111111112,3,trajectory,-7.3576810936813475,1.0916007296078643,0.16269829297541738,0.48531562993404503,2.256899969704035
offgrid,climb_descent,harmonic,,288,72,0.30047772716271637,-5.221877144393549,-3.372156888313908,-11.103546987544117,-4.431605639380048,0.9791666666666666,3,trajectory,-9.653470094182367,-1.952767946786749,0.13443409180530982,0.8825793594846295,0.7076103048113711
offgrid,climb_descent,hold,,288,72,0.09945038546154841,-10.023935292464433,-8.972779224105816,-11.80925494364988,-6.024765162936646,1.0,3,trajectory,-13.128368240309907,-8.433288094259808,0.018267996025012154,0.9107503806137376,0.27039683300123823
offgrid,climb_descent,kalman,,288,72,0.11773140347415592,-9.291076787331082,-8.327143302643462,-13.984326914894663,-4.652787943658019,0.9965277777777778,3,trajectory,-11.702232680487565,-8.143297972738207,0.06733200705093617,0.9294074848294258,0.8099076905988719
offgrid,climb_descent,latent_ode,17.0,288,72,0.6352069123855068,-1.9708478451901397,-2.3785908755030243,-2.96875653868813,0.8175277287089868,0.6388888888888888,3,trajectory,-5.901772233329452,0.5626777893110559,0.2661940328544006,0.4303884782397063,4.641977103116612
offgrid,climb_descent,latent_ode,29.0,288,72,0.6346134851531436,-1.9749070364220342,-2.374432656653565,-3.3621071459356004,0.7446407891375418,0.5694444444444444,3,trajectory,-5.950167086410447,0.5759681353434889,0.26212114315583473,0.43301761834209174,4.603399204504159
offgrid,climb_descent,latent_ode,43.0,288,72,0.6418102260083995,-1.9259336754023513,-2.370843250495619,-3.2343107932996062,0.9765005824039386,0.6666666666666666,3,trajectory,-5.792935957148284,0.6092787815055078,0.2480756149420308,0.4312142178918255,4.377346246296333
offgrid,climb_descent,linear,,288,72,0.07756824282296289,-11.103160466495961,-10.0153012665963,-14.771366697148292,-6.622676313216253,1.0,3,trajectory,-12.523917733267824,-9.649999408664055,0.044594847479149546,0.9554441900302967,0.7224203540515899
offgrid,climb_descent,local_dynamics,17.0,288,72,0.07871430424509322,-11.039463389214818,-9.924861414234238,-13.565394045330459,-6.957978797087608,1.0,3,trajectory,-14.386831633413493,-9.320096637295581,0.018451106668685952,0.9312991609589921,0.29865895729057634
offgrid,climb_descent,local_dynamics,29.0,288,72,0.07692434977535509,-11.139361660609236,-10.017622874913013,-13.700648714805276,-7.06637762691289,1.0,3,trajectory,-14.502507360611396,-9.405912773081479,0.018927335279335593,0.9332828105737766,0.304605646426555
offgrid,climb_descent,local_dynamics,43.0,288,72,0.07709154943384214,-11.129932255209438,-10.013105967912153,-13.543622229875554,-7.0841266123272675,1.0,3,trajectory,-14.435827227456121,-9.408931290366505,0.018474577186275837,0.932920396534933,0.2989286402096493
offgrid,climb_descent,neural_flow,17.0,288,72,0.7785887236499952,-1.0869189048691232,-1.335898784668964,-0.1948192044005928,0.5947602179002945,0.5347222222222222,3,trajectory,-2.4290088484535386,0.42590668109013047,0.37412456464436317,0.2792282310341534,6.5697309577630625
offgrid,climb_descent,neural_flow,29.0,288,72,0.8438650872558355,-0.737269805588945,-0.8623322608682877,-0.3908983066763386,0.97193909964447,0.5416666666666666,3,trajectory,-2.3684881036946273,0.5243385822065715,0.40637194520483416,0.23742718294382018,7.051535110506746
offgrid,climb_descent,neural_flow,43.0,288,72,0.885460664000776,-0.5283072728797418,-0.6365292476841109,-0.5473503414954222,0.799834767047479,0.5555555555555556,3,trajectory,-1.6865721093769035,0.5837690471756808,0.479596258710242,0.19129406295148024,7.912581585347652
offgrid,climb_descent,observed_state_flow,17.0,288,72,0.0656044552098238,-11.830666666099809,-10.892421596213362,-13.435032450950015,-8.082170779554124,1.0,3,trajectory,-13.86763164459066,-10.369508108314493,0.026927665140343934,0.9456598375820451,0.7978772446521261
offgrid,climb_descent,observed_state_flow,29.0,288,72,0.06569188197883902,-11.824882960357732,-10.894893421862047,-13.453036133749169,-8.192182266134454,1.0,3,trajectory,-13.844555250893302,-10.37370370844667,0.027386739639243544,0.9459017341335615,0.8061534102857372
offgrid,climb_descent,observed_state_flow,43.0,288,72,0.06544884661586059,-11.84098002478862,-10.89953968056596,-13.49387573329956,-8.21819463222096,1.0,3,trajectory,-13.913882520424378,-10.367934256390006,0.027466046308897256,0.9459013597418865,0.8114600309967904
offgrid,climb_descent,tpatchgnn,17.0,288,72,0.9835787560376856,-0.07190860001683773,-0.14075973833331445,-0.12779216851246364,0.4620635895977544,0.5625,3,trajectory,-0.4060272598343133,0.3647205808217899,0.6663977772825294,0.059270538716949234,11.81458650363816
offgrid,climb_descent,tpatchgnn,29.0,288,72,0.1110260307323187,-9.545751862760568,-9.34165381297271,-10.34159326473575,-7.164232459970553,1.0,3,trajectory,-10.096102733320343,-9.145445063309502,0.06062419394988355,0.9204276117185751,1.8328558125843604
offgrid,climb_descent,tpatchgnn,43.0,288,72,0.0640800844137427,-11.932769248202215,-11.144661599798747,-13.76126791845084,-8.23388376667147,1.0,3,trajectory,-12.780771288944434,-10.87499756056456,0.027354509767772223,0.9478186253044341,0.7782094553937592
offgrid,cruise,cru,17.0,288,72,0.31650903137374875,-4.996138931669332,-4.370686296221618,-5.30213891481174,-2.2106310656433545,1.0,3,trajectory,-6.271781026541773,-4.367738423546587,0.10218563162682884,0.6970602638450347,1.3205515882934076
offgrid,cruise,cru,29.0,288,72,0.3323713783174753,-4.783763819215426,-4.326191659186522,-5.325433018029944,-1.8206462605922709,0.9965277777777778,3,trajectory,-5.566946865661767,-4.013063786504519,0.10922675530309785,0.6825000544001038,1.587557095167641
offgrid,cruise,cru,43.0,288,72,0.33641084980788744,-4.731300059308754,-4.356224844194183,-4.852562903337114,-1.853419447827363,1.0,3,trajectory,-6.007943343611263,-3.6686259032645934,0.11069161674175926,0.6755397307893468,1.6596706583772578
offgrid,cruise,harmonic,,288,72,0.2348780551694492,-6.291575577818763,-5.936679330721607,-13.246044826740501,-4.8758071567328285,0.9756944444444444,3,trajectory,-9.402517291201228,-3.7801618356563793,0.11342543298289653,0.9046673600613657,0.741185414384947
offgrid,cruise,hold,,288,72,0.0903139653547542,-10.442450890269324,-9.792878508428903,-11.792368090445411,-6.783815717736219,1.0,3,trajectory,-11.9966026089085,-9.309323239406877,0.009578258873590182,0.9128000237461593,0.15582322724973585
offgrid,cruise,kalman,,288,72,0.05156503766213261,-12.876446607136675,-11.861917835441842,-16.025588319643305,-9.065365423177228,1.0,3,trajectory,-14.802972785266476,-11.600078970190562,0.029722262516669467,0.9653642763280206,0.6328536080529577
offgrid,cruise,latent_ode,17.0,288,72,0.4071246875036094,-3.902725617780318,-3.550095658370187,-3.7030105079941906,-1.2291997972871382,0.9965277777777778,3,trajectory,-4.762485183955272,-3.2559233938777723,0.14144310362947482,0.6031042675410087,2.4872317033360662
offgrid,cruise,latent_ode,29.0,288,72,0.3581733295836279,-4.459067558568683,-4.006064258005898,-4.37225045864578,-1.7097607840339142,0.9965277777777778,3,trajectory,-5.7876033431006215,-3.7382958665622663,0.10560816196246173,0.6516997687803168,1.8089534749645584
offgrid,cruise,latent_ode,43.0,288,72,0.3807336046593264,-4.193787893951831,-3.876145628418584,-4.579171212573586,-1.343016324655841,0.9965277777777778,3,trajectory,-4.801638341919635,-3.5326830673514453,0.12284720565852086,0.6274968924958052,2.108874300132609
offgrid,cruise,linear,,288,72,0.057842566890839255,-12.37752442515199,-11.376924998679831,-15.528958222303292,-8.488762393214872,1.0,3,trajectory,-13.995305885384239,-11.290904369358344,0.033958484111887274,0.9629457679887613,0.7079535395282114
offgrid,cruise,local_dynamics,17.0,288,72,0.06046353051770989,-12.18506497588339,-11.390730471978303,-14.05081371922794,-8.517924351622142,1.0,3,trajectory,-14.026805052253229,-11.039482182079707,0.011030838305007064,0.942863948436247,0.13470529365359749
offgrid,cruise,local_dynamics,29.0,288,72,0.06229850831479977,-12.055223520311515,-11.28053372712433,-13.865641493028662,-8.35748080069353,1.0,3,trajectory,-13.849819608448088,-10.908588275987569,0.010734213239579175,0.9409366810901297,0.12860384335868322
offgrid,cruise,local_dynamics,43.0,288,72,0.06047848371549152,-12.183991057715641,-11.39812370205915,-14.057281894035532,-8.530679378964722,1.0,3,trajectory,-13.997323590598072,-11.035700062772873,0.010951936803015342,0.942853387652172,0.13440559942460414
offgrid,cruise,neural_flow,17.0,288,72,0.724654033780098,-1.398692859547811,-0.954913523969348,-1.1822546898310695,0.13845861936341294,0.7951388888888888,3,trajectory,-2.013631508255138,-0.9747628276003312,0.3299184868681348,0.3087034665025183,6.002796939677662
offgrid,cruise,neural_flow,29.0,288,72,0.7994638607423339,-0.9720116348112637,-0.5593966392886056,-0.6334022083299455,0.25914638239378207,0.7986111111111112,3,trajectory,-1.6000071351631584,-0.5533937596726825,0.423011949001294,0.24185329733639568,7.860921723975076
offgrid,cruise,neural_flow,43.0,288,72,0.8096488359280758,-0.9170330419198885,-0.5918782948024519,-0.526455079308648,0.36968793870698824,0.8194444444444444,3,trajectory,-1.2668195632010852,-0.6039160299356632,0.43561112233955,0.22255177183483787,7.960895635187626
offgrid,cruise,observed_state_flow,17.0,288,72,0.052570170962654685,-12.792606106167884,-12.114516648861606,-14.122886391009253,-9.286405723757076,1.0,3,trajectory,-14.127792115104398,-11.915207316956561,0.019821896820657305,0.9530981245140234,0.7552338470898879
offgrid,cruise,observed_state_flow,29.0,288,72,0.0523106343077112,-12.81410013777408,-12.137710338233356,-14.186243503392728,-9.320613343978039,1.0,3,trajectory,-14.160995480183837,-11.933412709584513,0.020065500067580067,0.9534375280555751,0.7458961366485002
