experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
count_random_n8,occlusion,linear,1,,1,True,7.692868185070586,7.692868185070586,1200,200,5.878774727567992,7.692868185070586,-4.468250513395956,-4.7153560499372436,5.477537341138845,0.6725,3,channel_group,4.500903899103232,9.961688420903993,4.446769003384058,0.8064106311976017,3.325617783961352
count_random_n8,occlusion,local_dynamics,1,17,1,True,0.2760674469603026,0.2760674469603026,1200,200,1.0656307515276422,0.2760674469603026,-6.872026228487761,-5.959145770938278,3.7286147624579904,0.7575,3,channel_group,0.2032598664326599,0.41175668917954034,0.4000528686124744,0.8214308351293828,2.6601726832054586
count_random_n8,occlusion,neural_flow,1,17,1,True,0.0031179140593642005,0.0031179140593642005,1200,200,1.0007181840141615,0.0031179140593642005,0.006338984658258809,0.0008021320296117219,0.012321465658003726,0.4791666666666667,3,channel_group,-0.000995716394202428,0.007437254793669049,0.9702129617333413,0.007226975704183614,37.074026323954264
count_random_n8,occlusion,observed_state_flow,1,17,1,True,-1.8859309546767598,-1.8859309546767598,1200,200,0.6477492287079804,-1.8859309546767598,-3.9808814121376406,-2.2254746901484763,1.0066662152234038,0.8083333333333333,3,channel_group,-3.153958353925072,-0.7326605738053037,0.39813887660119995,0.8222853404848138,11.306569547150284
count_random_n8,occlusion,tpatchgnn,1,17,1,True,-0.0006428201090475686,-0.0006428201090475686,1200,200,0.9998519961535931,-0.0006428201090475686,-0.0007422377854852148,-0.000849272235329699,0.003990248586150873,0.6125,3,channel_group,-0.0026119282768510233,0.0014017957011793624,0.9797212380170822,0.005354690859225332,40.925541416803995
count_random_n8,sweep_turn,cru,1,17,1,True,-0.698880989592021,-0.698880989592021,1200,200,0.8513573721051216,-0.698880989592021,0.5978560661239941,-1.2270713471591652,2.389236377986119,0.5991666666666666,3,trajectory,-5.9216372291029185,1.2899733847668746,0.17652960922879474,0.38122431829454345,1.820430475048682
count_random_n8,sweep_turn,harmonic,1,,1,True,-9.656775580738104,-9.656775580738104,1200,200,0.10822371600397063,-9.656775580738104,-7.313422730440382,-14.759257623656165,-6.504385330187346,0.9908333333333333,3,trajectory,-14.39453651362373,-7.654499899984937,0.0376949908600363,0.9333301683577399,0.5307249864935754
count_random_n8,sweep_turn,hold,1,,1,True,-10.471339263019983,-10.471339263019983,1200,200,0.08971520910313903,-10.471339263019983,-8.61983315480673,-14.529856280307822,-6.520732418848621,0.9933333333333333,3,trajectory,-14.19172094019519,-9.144168197013006,0.01668012374337342,0.9211572462006007,0.19262026893739553
count_random_n8,sweep_turn,kalman,1,,1,True,-10.660985964916732,-10.660985964916732,1200,200,0.08588185245397952,-10.660985964916732,-8.121066650745407,-16.40012880056301,-7.992711519996056,0.9916666666666667,3,trajectory,-15.721326278799596,-8.42760393223515,0.0341233025828114,0.9494604256756914,0.4008720070535007
count_random_n8,sweep_turn,latent_ode,1,17,1,True,-1.1410778502127985,-1.1410778502127985,1200,200,0.7689395779619614,-1.1410778502127985,-0.33225704978976267,-1.1064956751614283,0.8266897996356012,0.5525,3,trajectory,-4.172421110692088,-0.16117704379732772,0.2657131014547,0.317025814487871,4.41330392648466
count_random_n8,sweep_turn,linear,1,,1,True,-10.424412734548563,-10.424412734548563,1200,200,0.09068985897206096,-10.424412734548563,-7.874700195505132,-16.117922565984472,-7.90997236326269,0.9916666666666667,3,trajectory,-15.388013394690468,-8.203027940789223,0.036957925979246846,0.9486143247759901,0.44793147362409097
count_random_n8,sweep_turn,local_dynamics,1,17,1,True,-10.778013625132205,-10.778013625132205,1200,200,0.08359852935182056,-10.778013625132205,-8.816654349354518,-14.719189296295887,-7.23911356476548,0.9933333333333333,3,trajectory,-14.665105030398681,-9.293588944018683,0.016423494024955545,0.9275556418556758,0.17205988342537842
count_random_n8,sweep_turn,neural_flow,1,17,1,True,-0.17016272894396983,-0.17016272894396983,1200,200,0.9615762477119764,-0.17016272894396983,0.04385953630037343,-0.08895433815000146,0.38396590051654794,0.555,3,trajectory,-0.7018277732605515,0.08663279046434545,0.5270302219937245,0.08114724637689848,9.8206192668279
count_random_n8,sweep_turn,observed_state_flow,1,17,1,True,-11.33847748925741,-11.33847748925741,1200,200,0.07347714125992141,-11.33847748925741,-9.302516039091001,-14.847370620730214,-8.156730935863305,0.9941666666666666,3,trajectory,-15.066776938185146,-9.624537547122433,0.019168380604223736,0.9356367566726598,0.3124004570814153
count_random_n8,sweep_turn,tpatchgnn,1,17,1,True,0.16036856363704197,0.16036856363704197,1200,200,1.0376164693137009,0.16036856363704197,0.17410621149443434,0.16272854866531866,0.37945389723093065,0.15916666666666668,3,trajectory,0.13593842972896206,0.177712155866761,0.6930953148504099,0.007803649411793335,12.639276768366496
count_random_n8,uturn,cru,1,17,1,True,-0.661134790666664,-0.661134790666664,1200,200,0.8587890947113435,-0.661134790666664,-0.9220394110022577,-0.07955809339276837,1.2328377328503133,0.5216666666666666,3,trajectory,-4.388949479312215,1.1015933943926783,0.25132922281200687,0.270500069001432,3.8745884985631953
count_random_n8,uturn,harmonic,1,,1,True,-7.604491392697977,-7.604491392697977,1200,200,0.17360045564731988,-7.604491392697975,-6.908275780537451,-12.441726132854278,-4.825225764178331,0.9725,3,trajectory,-8.46166355950076,-6.592693097115799,0.0831158202155044,0.9052229392272421,0.7125515362287842
count_random_n8,uturn,hold,1,,1,True,-8.823353575014822,-8.823353575014822,1200,200,0.13111870235663442,-8.823353575014822,-8.773900805857656,-12.77105424578953,-4.668982971746211,0.9908333333333333,3,trajectory,-9.383021983415283,-7.890660859944706,0.034023215166819935,0.8889991992480161,0.2793513777025631
count_random_n8,uturn,kalman,1,,1,True,-8.092463751183526,-8.092463751183526,1200,200,0.15515065910664508,-8.092463751183528,-7.533009795362169,-13.61574462478745,-4.609459623506001,0.9766666666666667,3,trajectory,-9.095738205666153,-7.359846725611162,0.07654062335963767,0.913152529397048,0.6430471645238139
count_random_n8,uturn,latent_ode,1,17,1,True,-1.4556985591203024,-1.4556985591203024,1200,200,0.7152043447891872,-1.4556985591203024,-1.5553738138498634,-0.1348674969462457,0.30924003658793137,0.5783333333333334,3,trajectory,-6.416092850236311,0.2648081311672248,0.3061389253831779,0.3289115664302517,5.481967332335189
count_random_n8,uturn,linear,1,,1,True,-7.7659368007112,-7.7659368007112,1200,200,0.16726547952461254,-7.7659368007112,-7.0621337811686615,-13.377487129027427,-4.711860503699129,0.9725,3,trajectory,-8.711844054065654,-6.720701270552286,0.08492138501815433,0.9127216390085717,0.7022406617487695
count_random_n8,uturn,local_dynamics,1,17,1,True,-9.20022850757177,-9.20022850757177,1200,200,0.12022011781610971,-9.20022850757177,-9.126961923007675,-13.208101340138889,-4.9217354919130685,0.9916666666666667,3,trajectory,-10.103797306630717,-8.100298352163874,0.035854288583495826,0.9010788044154955,0.28791230658745764
count_random_n8,uturn,neural_flow,1,17,1,True,-0.5458840349200799,-0.5458840349200799,1200,200,0.8818842705339194,-0.5458840349200799,-0.5945979039216814,0.19254424736698766,0.34785270794054884,0.4266666666666667,3,trajectory,-2.1630218311303655,0.32054583878623,0.46491334977249305,0.1816722164929994,8.24496431350708
count_random_n8,uturn,observed_state_flow,1,17,1,True,-9.39682919505601,-9.39682919505601,1200,200,0.11489922000775546,-9.39682919505601,-9.423707229518373,-13.18737872081396,-5.0616512295207645,0.9925,3,trajectory,-10.59632062946904,-8.040226306070922,0.039647557052855165,0.9004139651669538,0.5323714834310037
count_random_n8,uturn,tpatchgnn,1,17,1,True,0.10812112445686883,0.10812112445686883,1200,200,1.0252082974215349,0.10812112445686883,0.08017049898054936,0.21704301864933484,0.3211309336079669,0.3358333333333333,3,trajectory,-0.21685450794190628,0.2971425773145471,0.6422793891529243,0.018267440586831326,11.5206978170077
main,climb_descent,cru,3,"17,29,43",3,True,-2.03907404201923,-1.638612609083061,3600,600,0.6622207532788592,-1.7899721305350775,-2.66547839491193,-5.377683548769033,2.1891837469229407,0.6616666666666666,3,trajectory,-7.954740612511973,1.4298739175637176,0.15281365749960832,0.5050639141185153,2.0534558177787674
main,climb_descent,harmonic,1,,1,True,-5.81709563452819,-5.81709563452819,3600,600,0.26199345164401167,-5.81709563452819,-4.472389338375951,-13.909703675867386,-4.591498781349322,0.9697222222222223,3,trajectory,-11.100926193135852,-3.5592809081027372,0.12302506176621437,0.905071714286589,0.5665797304375441
main,climb_descent,hold,1,,1,True,-11.600129738744219,-11.600129738744219,3600,600,0.06918103038498274,-11.600129738744219,-10.511791681601313,-14.970302418503026,-7.857478076958696,1.0,3,trajectory,-15.553911643374839,-9.895612391400718,0.015657228327565616,0.9371741442879041,0.18142299048646793
main,climb_descent,kalman,1,,1,True,-11.302191512858721,-11.302191512858721,3600,600,0.07409362597822308,-11.302191512858721,-10.201090538057972,-16.056570259440612,-7.38211708847932,0.9938888888888889,3,trajectory,-13.829961762751836,-9.696734890256536,0.040577209234929246,0.9536116687539551,0.44137406531324813
main,climb_descent,latent_ode,3,"17,29,43",3,True,-2.221645386035095,-2.162079346357373,3600,600,0.6027099828201312,-2.1989161515596125,-2.7556534947651237,-4.025327417586238,0.7915885696755008,0.6497222222222222,3,trajectory,-6.457759924621641,0.5465074795859249,0.2576447314243005,0.46045360102366,4.550047267452497
main,climb_descent,linear,1,,1,True,-12.306573998852476,-12.306573998852476,3600,600,0.058795298570480006,-12.306573998852476,-11.118450480846601,-16.255112953975093,-8.858544108592005,0.9977777777777778,3,trajectory,-14.576866817199933,-10.575705169324216,0.03134178440164957,0.9639529877404371,0.45576892846298706
main,climb_descent,local_dynamics,3,"17,29,43",3,True,-12.520598071514083,-12.463432469434306,3600,600,0.056326303488528524,-12.492887491589498,-11.37786310714979,-15.476364843921434,-8.52029895230502,1.0,3,trajectory,-16.57443624012694,-10.759227450952189,0.015955264733928932,0.9499937101757086,0.18633727412495113
main,climb_descent,neural_flow,3,"17,29,43",3,True,-1.2450300764407338,-0.5629757117604914,3600,600,0.8168131673204955,-0.8787726988228685,-1.081521441842739,-0.907895268461874,0.7143157263848036,0.5730555555555555,3,trajectory,-2.353332359390772,0.5168367153253629,0.41369398367280763,0.2513785951860588,7.064260953444021
main,climb_descent,observed_state_flow,3,"17,29,43",3,True,-13.040721633648339,-13.01225427244452,3600,600,0.049833265678025734,-13.024806516715223,-12.036931861256663,-15.335275670865226,-9.234788342675472,1.0,3,trajectory,-16.215000572732635,-11.476916396700487,0.02101322941833868,0.9563776090161668,0.4773181816752587
main,climb_descent,tpatchgnn,3,"17,29,43",3,True,-12.73132017527675,-0.08952033056836922,3600,600,0.37683179736663414,-4.238524582193223,-4.251815336383197,-4.309408420929405,-3.6286291051691952,1.0,3,trajectory,-4.575139455598566,-3.860816196395408,0.2468984053658399,0.6478290966897206,4.6575560908361515
main,cruise,cru,3,"17,29,43",3,True,-5.3776338999642395,-5.059858703227963,3600,600,0.29963120992398923,-5.234129520145299,-4.7623620162557305,-5.667639626406638,-2.1921811150497574,1.0,3,trajectory,-6.012402636409048,-4.692731870109095,0.10765270629095738,0.7120625795996576,1.4805063413914834
main,cruise,harmonic,1,,1,True,-6.10320966621786,-6.10320966621786,3600,600,0.24528954260132094,-6.10320966621786,-5.708423355464113,-17.576718511488657,-5.724829623575881,0.9672222222222222,3,trajectory,-9.018100979102869,-4.111078208274513,0.12257689180272181,0.9211527090204051,0.5943448221360328
main,cruise,hold,1,,1,True,-12.375116492411486,-12.375116492411486,3600,600,0.057874646421094196,-12.375116492411486,-11.597613966235459,-17.995731563227746,-7.125304231183271,1.0,3,trajectory,-14.032538438271146,-11.3583255058204,0.007831978071145438,0.944587678561608,0.0931705221456588
main,cruise,kalman,1,,1,True,-14.201400001736156,-14.201400001736156,3600,600,0.038006685733950336,-14.201400001736156,-12.998105551141672,-20.075763441597392,-9.953060778155447,0.9994444444444445,3,trajectory,-16.78521568891557,-12.905382782267944,0.02122661059327781,0.9738294743001461,0.3860507841358789
main,cruise,latent_ode,3,"17,29,43",3,True,-4.981942858605856,-4.303891130720935,3600,600,0.34397293036217214,-4.634757337567032,-4.301857239572441,-4.911788239684795,-1.490446395545551,0.9947222222222222,3,trajectory,-5.086013070090452,-4.365460467533929,0.12688506427953983,0.6653722403512371,2.2247513137628925
main,cruise,linear,1,,1,True,-14.000847687987267,-14.000847687987267,3600,600,0.03980294726440555,-14.000847687987267,-12.845393147637502,-19.844786851696995,-9.733450151793296,0.9997222222222222,3,trajectory,-16.52281077796428,-12.64204853641202,0.022723489385142636,0.9734099478688505,0.4357007297335998
main,cruise,local_dynamics,3,"17,29,43",3,True,-13.85896041196041,-13.775451152301548,3600,600,0.04140045220472795,-13.829949151847657,-12.86417600007415,-19.04179172053907,-9.230722563940146,1.0,3,trajectory,-15.900569411083305,-12.803291575364904,0.009172259171527525,0.9612462898205827,0.08435191719338739
main,cruise,neural_flow,3,"17,29,43",3,True,-1.6103377369257377,-0.9776438394197141,3600,600,0.7576144813966972,-1.2055173261807737,-0.8294032729412083,-0.8664539639442965,0.0903334400888284,0.8769444444444444,3,trajectory,-1.621515103980711,-0.8160709937081525,0.39373655101215393,0.27179993583772144,7.206418925601024
main,cruise,observed_state_flow,3,"17,29,43",3,True,-14.457302542672297,-14.418178066564531,3600,600,0.03597480485204056,-14.440015532471406,-13.571449466348293,-19.13498208421877,-9.59406114461807,1.0,3,trajectory,-16.04737308673925,-13.642419914654981,0.014385692451525909,0.9673294236648965,0.44025781664494956
main,cruise,tpatchgnn,3,"17,29,43",3,True,-13.386631159949296,-0.12234705839482027,3600,600,0.36282592765844635,-4.40301685678502,-4.31676303028074,-4.571032705323825,-3.859290940255243,1.0,3,trajectory,-4.525571715466326,-4.288189232844592,0.29001613075651994,0.6477689497061937,6.93917615832706
main,highspeed,cru,3,"17,29,43",3,True,-2.5880987428258195,-2.3294393116872514,3600,600,0.5705552661294738,-2.4370228181092344,-2.08685884906517,-3.316771622346044,0.6251503987108629,0.7763888888888889,3,trajectory,-7.012804935443729,-0.2681547790281532,0.1847279173846322,0.5028793540450621,2.7047754040265124
main,highspeed,harmonic,1,,1,True,0.06213851812699452,0.06213851812699452,3600,600,1.0144107708074384,0.06213851812699452,1.2722858817189064,-11.300917440526128,0.5173863406620054,0.8869444444444444,3,trajectory,-2.8623164915229333,2.5205527475650675,0.6293084170019286,0.8447014714502105,1.4322536176874938
main,highspeed,hold,1,,1,True,-7.945273353110284,-7.945273353110284,3600,600,0.160499123375246,-7.945273353110284,-6.558648376927093,-12.514544782611694,-3.960127064041603,0.9647222222222223,3,trajectory,-9.178159182277492,-6.808044266442435,0.022259351502980234,0.8782509379221932,0.37034604023798895
main,highspeed,kalman,1,,1,True,-5.594308846833826,-5.594308846833826,3600,600,0.27578403108810257,-5.594308846833826,-3.8350947434826255,-14.06048967587779,-2.7501630843068994,0.9433333333333334,3,trajectory,-8.535953438309136,-3.448124875008054,0.11918425480790927,0.9049747507110543,0.8848816089089693
main,highspeed,latent_ode,3,"17,29,43",3,True,-2.3140296146651527,-2.132236951421091,3600,600,0.5990755677764752,-2.2251839197068546,-1.9491895192407753,-2.4804929374165714,0.14590021369514083,0.8411111111111111,3,trajectory,-5.516638393961993,-0.5306149843615262,0.2499105581194507,0.43780127230894844,4.414945252097117
main,highspeed,linear,1,,1,True,-5.060364024100744,-5.060364024100744,3600,600,0.31186281708265695,-5.060364024100744,-3.33551312049621,-13.609649772644794,-2.2911637456929115,0.9308333333333333,3,trajectory,-7.999303615868767,-2.838479101456387,0.1370219749427002,0.8987570470785631,0.9900784023947118
main,highspeed,local_dynamics,3,"17,29,43",3,True,-8.208331661340818,-8.191915939473333,3600,600,0.15127195617488823,-8.202415769825405,-6.672704366653315,-13.082965137493836,-4.439473268494369,0.9683333333333334,3,trajectory,-9.623768818897085,-7.024988141779524,0.026459675578482836,0.8888233512467004,0.3397717878658758
main,highspeed,neural_flow,3,"17,29,43",3,True,-0.685908383940711,-0.11221066032101289,3600,600,0.8969193554938667,-0.4724660382156087,-0.5395343177404589,-0.11159579281359264,0.2912119072705714,0.5877777777777777,3,trajectory,-1.783667024138171,0.17558271918846177,0.5615916967988704,0.13725049630376993,10.518750726171085
main,highspeed,observed_state_flow,3,"17,29,43",3,True,-8.923360062068848,-8.916619745212266,3600,600,0.12820801518769626,-8.920848231559205,-7.472761508836033,-12.776714605967792,-5.420030979539656,0.9738888888888889,3,trajectory,-10.388436884665452,-7.783863314837096,0.034003678570177144,0.8948796314902415,0.6734188029673169
main,highspeed,tpatchgnn,3,"17,29,43",3,True,-9.014324713759677,-0.09524198329526803,3600,600,0.4232418318880136,-3.734114145543921,-3.425617826875481,-4.074757054703005,-2.7401066538850056,0.9777777777777777,3,trajectory,-4.149168452913044,-3.4819488721966674,0.270991538791762,0.6002790563134005,5.381141349690178
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,3600,600,1.009732143945164,0.04206181867130074,0.03855549511581715,0.024859662218135122,0.05792247289134593,0.05416666666666667,3,channel_group,0.02346562630397257,0.07016018813042037,0.8804593281641051,0.003006619414227137,24.26445133284286
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,3600,600,3.5460296212349527,5.497423590948925,-3.459753207728652,-4.789282233884404,7.0275246096826205,0.6847222222222222,3,channel_group,3.7253694891979916,6.419273920223389,2.2811346552300447,0.8251208763663535,3.829291934899229
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,3600,600,1.4378288002611468,1.577071784473236,-6.898873212118641,-6.525721569514585,4.240669391909687,0.7752777777777777,3,channel_group,-0.06741936490673545,2.8270426633160635,0.6223894502305605,0.8407158906629127,2.101489635797958
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,3600,600,4.855335484026032,6.8621924327132655,-4.630608367390012,-5.97060247061391,5.036090726282934,0.7072222222222222,3,channel_group,3.9179577066214515,8.796718646561263,3.600256169478461,0.8368184254745978,3.10962210041316
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,3600,600,1.0004055688612992,0.0017610061044533941,0.0006516749927598405,0.001168162916047206,0.005294059252136932,0.27055555555555555,3,channel_group,0.00047420798268424017,0.00304694500526528,0.9831041052330424,0.0056181651463805115,42.57132567582307
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,3600,600,5.60573955066182,7.4863291605394995,-4.501182508067978,-5.611372122243742,5.330357314959679,0.6908333333333333,3,channel_group,3.9317258062406433,9.877298128918563,4.2942153898992705,0.8293039902253239,3.4073607557624848
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,3600,600,1.1706869625170766,0.6844078181346176,-7.037614974353742,-6.351411153344073,3.6235359495452073,0.7836111111111111,3,channel_group,-0.3018706123579196,1.4936522542559776,0.4779928515459215,0.8387823202577258,2.591760513704623
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,3600,600,1.000350403112394,0.0015215148253443394,0.002940138173871837,0.0002692057264489651,0.005441194336212977,0.4688888888888889,3,channel_group,0.00013186783179058251,0.0032506042891871684,0.9840585201150841,0.008150068706212748,43.793806818149704
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,3600,600,0.6570395967274627,-1.8240845673847308,-4.0430694536382745,-2.9563727438254768,0.6113200481711976,0.8333333333333334,3,channel_group,-3.3729609872195736,-0.5124119000157688,0.4032045547966738,0.8343577233714825,10.855615092364422
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,3600,600,0.9989215103730008,-0.004686348481554391,-0.02516748888422637,-0.01796339119866584,0.019897434699642114,0.7552777777777778,3,channel_group,-0.016677459151225416,0.004269593041254127,0.9430050259249078,0.020125559944491955,32.95215880389567
main,sweep_turn,cru,3,"17,29,43",3,True,-0.4894187300484845,-0.3820457971252559,3600,600,0.9029005671803046,-0.44360074163369845,0.8071196854552555,-0.6295336077801925,2.412144157909463,0.5394444444444444,3,trajectory,-5.7743640861710075,1.5223340378641614,0.1827135278884735,0.3557889333838218,1.8578215588312514
main,sweep_turn,harmonic,1,,1,True,-4.7779482731490495,-4.7779482731490495,3600,600,0.3328167479657613,-4.7779482731490495,-3.235855991191869,-14.671596874440688,-3.6270397326592234,0.9575,3,trajectory,-7.631693905963125,-2.3326178000145017,0.167404008366195,0.9049037625130344,0.7715328441558005
main,sweep_turn,hold,1,,1,True,-10.505404956935138,-10.505404956935138,3600,600,0.08901424330048532,-10.505404956935138,-8.59900201651448,-14.958570876749365,-6.653935801094478,0.9936111111111111,3,trajectory,-14.689723440731692,-9.201733253821558,0.01509797356455031,0.9224621091353523,0.18413527731740942
main,sweep_turn,kalman,1,,1,True,-10.777725411462317,-10.777725411462317,3600,600,0.08360407743945564,-10.777725411462317,-8.009907331620528,-17.00180547774043,-8.264131767951724,0.9927777777777778,3,trajectory,-17.2347019738842,-8.336440711616683,0.033156632578121445,0.9543887761685383,0.42356657204860715
main,sweep_turn,latent_ode,3,"17,29,43",3,True,-1.0167783164026398,-0.9259877950133076,3600,600,0.7998367960502704,-0.9699862026501318,-0.1648283390444977,-0.3177420913992854,0.9355760732811862,0.5302777777777777,3,trajectory,-4.414913059025017,0.11144076804585054,0.2682876667818399,0.2964499964254766,4.496247119492375
main,sweep_turn,linear,1,,1,True,-10.468778177053874,-10.468778177053874,3600,600,0.0897681308266328,-10.468778177053874,-7.701918181046126,-16.79996887484885,-8.071303515836732,0.9925,3,trajectory,-17.06318915468014,-8.070577362834323,0.0360398221427759,0.9528405203894686,0.477496827618998
main,sweep_turn,local_dynamics,3,"17,29,43",3,True,-10.860554916920833,-10.610071489572109,3600,600,0.0838936724248213,-10.762707940534778,-8.758256917365767,-15.195780424441823,-7.094346501548867,0.9936111111111111,3,trajectory,-15.113331398181218,-9.307955025711829,0.015032767663854349,0.927893447329664,0.1647418304554034
main,sweep_turn,neural_flow,3,"17,29,43",3,True,-0.20826390539395928,-0.06301405330403526,3600,600,0.9725999531398217,-0.12065755692288611,0.11596240728241106,-0.0035894941452009567,0.4165929310260349,0.5066666666666667,3,trajectory,-0.7721807278364139,0.2930246166520822,0.5160016397862799,0.07884608035094356,9.442835479886442
main,sweep_turn,observed_state_flow,3,"17,29,43",3,True,-11.383435006117663,-11.13712136968285,3600,600,0.07422433348927467,-11.294536935396614,-9.195521787366745,-15.331958211337279,-8.051201752188867,0.9938888888888889,3,trajectory,-15.578824623390275,-9.593596956146833,0.018020196115449888,0.9356956423255097,0.31740104772858335
main,sweep_turn,tpatchgnn,3,"17,29,43",3,True,-9.85651118549383,0.16732285580850662,3600,600,0.4470634264113485,-3.496308576592064,-3.195612480026763,-3.772157246944984,-2.7661086263695913,0.9933333333333333,3,trajectory,-3.816597566029318,-3.312074864545213,0.2615511363257085,0.5770409028728806,4.6786082769034145
main,uturn,cru,3,"17,29,43",3,True,-0.6181436721663961,-0.48052427946981,3600,600,0.884236497686555,-0.5343156315018388,-0.7627210550601962,0.13961189200326357,1.5070068528424359,0.42583333333333334,3,trajectory,-4.814930189792905,1.4008839143490528,0.23206193975172937,0.27911295030201133,3.394950037290788
main,uturn,harmonic,1,,1,True,-2.302323468795747,-2.302323468795747,3600,600,0.5885287091613969,-2.302323468795747,-1.0237444023210454,-12.050026227069928,-2.9441907664096774,0.9411111111111111,3,trajectory,-8.077264594521552,-0.8984740829620901,0.37303036250584837,0.8825035275966446,0.9632403279097819
main,uturn,hold,1,,1,True,-9.069707569982244,-9.069707569982244,3600,600,0.12388800030874536,-9.069707569982244,-9.0278334319971,-13.40538527812646,-4.706495749631317,0.9925,3,trajectory,-10.082596377277914,-8.009012969017727,0.03309028762822836,0.8958454551382198,0.28853059465281555
main,uturn,kalman,1,,1,True,-8.568505020565881,-8.568505020565881,3600,600,0.13904311793814686,-8.568505020565881,-7.868201830827198,-14.090160986684646,-5.320111816039693,0.9780555555555556,3,trajectory,-9.246398745468822,-7.8967880103317025,0.07045521888500134,0.9243354618906354,0.629733993022527
main,uturn,latent_ode,3,"17,29,43",3,True,-1.5031237930085806,-1.4402360464279438,3600,600,0.7132243428786319,-1.4677384244922553,-1.5263205534343234,-0.21653856643690705,0.35051285677343896,0.5561111111111111,3,trajectory,-6.7876781091778255,0.29490457350068017,0.29932007836402147,0.33506677881777597,5.269751880572963
main,uturn,linear,1,,1,True,-8.195347714738956,-8.195347714738956,3600,600,0.15151834867711134,-8.195347714738956,-7.329919605800285,-13.614978446262452,-5.379467527263717,0.9755555555555555,3,trajectory,-8.875430555347656,-7.192948807169141,0.0783873283965916,0.9229916716918038,0.6870268296397449
main,uturn,local_dynamics,3,"17,29,43",3,True,-9.606554575441136,-9.587522929387427,3600,600,0.10965936413467375,-9.599542767235853,-9.489308567716673,-13.750164863275625,-5.382993936333667,0.9925,3,trajectory,-10.384438886821886,-8.500791141819013,0.03253911673560899,0.9098381113064372,0.294281974890072
main,uturn,neural_flow,3,"17,29,43",3,True,-0.4755362266693066,0.1818549337321518,3600,600,0.9921273010969162,-0.034325994014052875,-0.06521272805496234,0.26342240503413294,0.45725230642931103,0.3958333333333333,3,trajectory,-0.7767658694881556,0.4239800747348217,0.5499631247841926,0.07121462803110265,9.778987732452373
main,uturn,observed_state_flow,3,"17,29,43",3,True,-9.8242164620202,-9.809920439766884,3600,600,0.10432240343475344,-9.816224159907291,-9.844094619942672,-13.614857661422384,-5.476660887692357,0.9936111111111111,3,trajectory,-10.80212222051233,-8.356545439052635,0.03721538195193206,0.91068113036167,0.5333348048685352
main,uturn,tpatchgnn,3,"17,29,43",3,True,-9.697835550044486,0.11061329777881054,3600,600,0.42081268862799603,-3.7591117351676724,-3.743280922065436,-4.056448864069591,-2.8797952035334453,0.9933333333333333,3,trajectory,-4.155142724972128,-3.430351448412506,0.2441146664461983,0.6040497352377642,4.419385298958984
offgrid,climb_descent,cru,3,"17,29,43",3,True,-1.8045799998161252,-1.4090225180394722,288,72,0.6975941897533765,-1.563971452895883,-2.271532774632867,-4.4880333734,2.245101397272639,0.6458333333333334,3,trajectory,-7.458982176025385,1.4788272632370068,0.15523747059611465,0.4830641293572392,2.0516986422137253
offgrid,climb_descent,harmonic,1,,1,True,-5.221877144393549,-5.221877144393549,288,72,0.30047772716271637,-5.221877144393549,-3.372156888313908,-11.103546987544117,-4.431605639380048,0.9791666666666666,3,trajectory,-9.653470094182367,-1.9527679467867498,0.13443409180530982,0.8825793594846295,0.7076103048113711
offgrid,climb_descent,hold,1,,1,True,-10.023935292464433,-10.023935292464433,288,72,0.0994503854615484,-10.023935292464433,-8.972779224105816,-11.80925494364988,-6.024765162936646,1.0,3,trajectory,-13.128368240309907,-8.433288094259808,0.018267996025012154,0.9107503806137376,0.27039683300123823
offgrid,climb_descent,kalman,1,,1,True,-9.291076787331082,-9.291076787331082,288,72,0.1177314034741559,-9.291076787331084,-8.327143302643462,-13.984326914894663,-4.652787943658019,0.9965277777777778,3,trajectory,-11.702232680487565,-8.143297972738207,0.06733200705093617,0.9294074848294258,0.8099076905988719
offgrid,climb_descent,latent_ode,3,"17,29,43",3,True,-1.9749070364220342,-1.9259336754023513,288,72,0.6372102078490166,-1.957172755937707,-2.374621107054285,-3.1892396631687476,0.8482457354555716,0.6145833333333334,3,trajectory,-5.881126294746695,0.5826858337119903,0.258796930317422,0.4315401048245412,4.540907517972368
