experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_band_ms,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
offgrid,cruise,neural_flow,3,"17,29,43",3,True,-1.398692859547811,-0.9170330419198885,100–200,49,40,0.7717958846870734,-1.1249754147136,-0.7592597025399385,-0.7429549854378232,0.09153098266927892,0.8775510204081632,3,trajectory,-1.6453924570530163,-0.947016073001578,0.3971108884430256,0.26255094855641925,7.311638369852183
offgrid,cruise,neural_flow,3,"17,29,43",3,True,-1.398692859547811,-0.9170330419198885,200–500,178,70,0.7837146563029914,-1.0584203138443682,-0.6863516274594594,-0.6744190753008201,0.254269944076481,0.8426966292134831,3,trajectory,-1.5135739023897337,-0.6414235232322208,0.39701004418429364,0.2529955357262572,7.29038442944766
offgrid,cruise,observed_state_flow,3,"17,29,43",3,True,-12.81410013777408,-12.78581511113548,0–20,8,8,0.0038524005170377496,-24.142685675243772,-21.441460391056314,-29.514136374629405,-21.619940250686113,1.0,3,trajectory,-34.46658461339153,-21.149811281746288,0.001914065685620355,0.9962249944607418,0.03241274059594915
offgrid,cruise,observed_state_flow,3,"17,29,43",3,True,-12.81410013777408,-12.78581511113548,20–50,21,20,0.012646558748129413,-18.98027634173228,-19.33927249684311,-22.63905217636312,-17.934874117619344,1.0,3,trajectory,-22.288036450008562,-17.98338814477759,0.006243159330638433,0.9876317741378906,0.11061989244014493
offgrid,cruise,observed_state_flow,3,"17,29,43",3,True,-12.81410013777408,-12.78581511113548,50–100,32,26,0.019747997777206622,-17.044769303357835,-15.894778398538417,-21.02715626898456,-14.121680695993717,1.0,3,trajectory,-18.210588896825154,-15.477213676958549,0.009732897692932313,0.9809860189755757,0.2446580730999509
offgrid,cruise,observed_state_flow,3,"17,29,43",3,True,-12.81410013777408,-12.78581511113548,100–200,49,40,0.03079218654354814,-15.115594708863094,-14.070147166752573,-17.662979575170134,-10.58227822689457,1.0,3,trajectory,-17.437446451900737,-13.871334069927961,0.013741468348648023,0.9715572125246736,0.4605808225618738
offgrid,cruise,observed_state_flow,3,"17,29,43",3,True,-12.81410013777408,-12.78581511113548,200–500,178,70,0.07126989543319358,-11.470938783971018,-10.820196520825645,-12.306692137828554,-8.558163680483561,1.0,3,trajectory,-12.774032087326702,-10.835569274625424,0.026326582331056846,0.9374064726106236,1.0415153483326516
offgrid,cruise,tpatchgnn,3,"17,29,43",3,True,-12.752805295282792,-0.11743833348767949,0–20,8,8,0.3412034088590492,-4.6698663857931155,-4.628049882508866,-4.67828965903629,-4.604032625822568,1.0,3,trajectory,-4.788029348211239,-4.608973090695521,0.2838741298376893,0.6689221779039751,6.706086495115112
offgrid,cruise,tpatchgnn,3,"17,29,43",3,True,-12.752805295282792,-0.11743833348767949,20–50,21,20,0.35101989068327444,-4.546682733654205,-4.506384394650807,-4.57912669423889,-4.344227177022993,1.0,3,trajectory,-4.609993850059891,-4.4882329074433,0.28594869057027,0.6584090703270502,6.7917101454167135
offgrid,cruise,tpatchgnn,3,"17,29,43",3,True,-12.752805295282792,-0.11743833348767949,50–100,32,26,0.3444369420127865,-4.628902751861473,-4.570609980372651,-4.69633236180904,-4.40097323314655,1.0,3,trajectory,-4.6573263804866,-4.485788952887999,0.28843345880401705,0.6669685088988141,6.820690106251277
offgrid,cruise,tpatchgnn,3,"17,29,43",3,True,-12.752805295282792,-0.11743833348767949,100–200,49,40,0.3475982826108075,-4.589223779497581,-4.509409804159913,-4.68601349359513,-4.177909669096172,1.0,3,trajectory,-4.688594827259759,-4.5123205683751015,0.2914887610886271,0.6646262772957838,7.005097394425827
offgrid,cruise,tpatchgnn,3,"17,29,43",3,True,-12.752805295282792,-0.11743833348767949,200–500,178,70,0.3836814749546433,-4.160291690560384,-4.045956632254912,-4.252232498618573,-3.5759799430243566,1.0,3,trajectory,-4.380807445521859,-4.032286839524895,0.2967809899963006,0.6284342779219739,7.309900655898646
offgrid,highspeed,cru,3,"17,29,43",3,True,-2.3248743583467233,-2.1215122155286847,0–20,14,13,0.5100546211359046,-2.9238331333792362,-3.2766838889518346,-5.006666860198486,0.395154726142411,0.7857142857142857,3,trajectory,-6.848413653315399,0.3803654021291198,0.19179700882661907,0.553195433506993,3.0933713010024455
offgrid,highspeed,cru,3,"17,29,43",3,True,-2.3248743583467233,-2.1215122155286847,20–50,16,16,0.5459017312775055,-2.62885528366552,-1.9742665301625961,-3.081226780739571,0.4467414750710975,0.8125,3,trajectory,-9.929632548099999,-0.5422961416017223,0.16348612459842113,0.5242571218853602,1.836262129259315
offgrid,highspeed,cru,3,"17,29,43",3,True,-2.3248743583467233,-2.1215122155286847,50–100,25,21,0.41944615537921587,-3.773237819689173,-3.2849090316258076,-5.115225585693785,-0.8806660356936427,0.96,3,trajectory,-9.085498251612654,-0.6580933992330397,0.1664822736382484,0.6024531071594295,2.384991272836923
offgrid,highspeed,cru,3,"17,29,43",3,True,-2.3248743583467233,-2.1215122155286847,100–200,54,45,0.5032503998343959,-2.9821587139051937,-2.840258502334543,-3.39427850548679,0.376814714899174,0.8518518518518519,3,trajectory,-8.116618123822944,-0.39912908013555126,0.16416035464930306,0.5533418675538233,2.190664129383448
offgrid,highspeed,cru,3,"17,29,43",3,True,-2.3248743583467233,-2.1215122155286847,200–500,179,70,0.6730013591561682,-1.7198405869812143,-1.209893465147525,-2.155594626290825,1.0072797751962526,0.6983240223463687,3,trajectory,-5.106095795160426,-0.12568780534777552,0.1965525417521013,0.4477727229876513,2.885223364160054
offgrid,highspeed,harmonic,1,,1,True,-0.0876227117587306,-0.0876227117587306,0–20,14,13,0.05038202657721868,-12.977243673341007,-12.316301311471065,-15.132491562206715,-9.360509789351493,1.0,3,trajectory,-16.13801007351484,-10.155659864043345,0.017143324768507443,0.95487094776971,0.3466052757576108
offgrid,highspeed,harmonic,1,,1,True,-0.0876227117587306,-0.0876227117587306,20–50,16,16,0.05653201283348603,-12.477055511237584,-11.355232814027916,-16.843844847123712,-7.965946214301552,1.0,3,trajectory,-13.044884846513954,-11.665165262652257,0.02128256973946914,0.9510822631418705,0.32810632890323177
offgrid,highspeed,harmonic,1,,1,True,-0.0876227117587306,-0.0876227117587306,50–100,25,21,2.412771558964159,3.8251620488525173,8.280352009523927,-11.880124714242683,-6.70452633669858,0.96,3,trajectory,-14.520536645510273,7.311496256300631,2.0986397243628745,0.9202142429351806,1.3075660628080368
offgrid,highspeed,harmonic,1,,1,True,-0.0876227117587306,-0.0876227117587306,100–200,54,45,0.7791828812289707,-1.0836059754302394,3.460962228686315,-10.978650682435893,-2.318981419818371,0.9629629629629629,3,trajectory,-8.297591290725228,3.2597414385784598,0.3927177123998128,0.8898521363735199,1.1922692322965573
offgrid,highspeed,harmonic,1,,1,True,-0.0876227117587306,-0.0876227117587306,200–500,179,70,0.9957684252499577,-0.018416488550126994,3.006829070575135,-4.567614014342446,2.7445740757127375,0.8156424581005587,3,trajectory,-3.7950490175264324,2.2491311128282194,0.5542638704480536,0.7446261561915423,2.1090435467962196
offgrid,highspeed,hold,1,,1,True,-6.102374074125301,-6.102374074125301,0–20,14,13,0.04309219523254013,-13.65601381216936,-13.81232225264245,-16.546611635039916,-9.808429481475546,1.0,3,trajectory,-22.16318947278221,-11.112794065355164,0.02093464928683322,0.958085047347205,0.06724786271141572
offgrid,highspeed,hold,1,,1,True,-6.102374074125301,-6.102374074125301,20–50,16,16,0.04819377886633443,-13.170090194042404,-12.396483736082057,-14.15456669859348,-9.484718797650022,1.0,3,trajectory,-14.165052228978887,-12.039463856054356,0.022962340889534933,0.9550009407103062,0.1672388277947902
offgrid,highspeed,hold,1,,1,True,-6.102374074125301,-6.102374074125301,50–100,25,21,0.07791362424381074,-11.083865934628749,-10.667184098614829,-10.872341629540468,-8.679879525951147,1.0,3,trajectory,-15.122525102679434,-10.057508248188835,0.02742994854110288,0.9267358160018921,0.20189724361523986
offgrid,highspeed,hold,1,,1,True,-6.102374074125301,-6.102374074125301,100–200,54,45,0.11884362831780752,-9.250240975756434,-7.752765574402738,-10.446579751423826,-5.38013237535835,1.0,3,trajectory,-9.888612425084656,-8.71621957351585,0.02691557694062655,0.8917988538742065,0.38622613064082406
offgrid,highspeed,hold,1,,1,True,-6.102374074125301,-6.102374074125301,200–500,179,70,0.34031951837449764,-4.681131420612511,-3.22274729047711,-6.259427081054226,-1.2055138830617746,0.9329608938547486,3,trajectory,-5.549440691200175,-3.602650703622186,0.03062764958832304,0.7337126115153448,0.881568360449382
offgrid,highspeed,kalman,1,,1,True,-4.299152623597109,-4.299152623597109,0–20,14,13,0.02757889879493237,-15.594230788719972,-15.055458279520062,-15.33392599923425,-12.695117822406338,1.0,3,trajectory,-16.61603945491965,-15.113003728912622,0.012705114799505887,0.9747067987918854,0.2098044116449143
offgrid,highspeed,kalman,1,,1,True,-4.299152623597109,-4.299152623597109,20–50,16,16,0.02801048853325478,-15.526793165442808,-14.31369501329797,-19.64977489553737,-11.775879930853897,1.0,3,trajectory,-17.63228518775341,-14.56963921470676,0.014202188367562433,0.9743781834840775,0.1821812317939475
offgrid,highspeed,kalman,1,,1,True,-4.299152623597109,-4.299152623597109,50–100,25,21,0.07606137438910078,-11.188358313802649,-10.39965212822832,-12.387727883832714,-7.762838141730734,1.0,3,trajectory,-16.540574756104526,-10.231991978557751,0.035429482124018204,0.9401718521118164,0.49062991220504043
offgrid,highspeed,kalman,1,,1,True,-4.299152623597109,-4.299152623597109,100–200,54,45,0.12533799038889504,-9.01917272856172,-6.8401578962506004,-12.33023692494781,-4.6038986171078475,1.0,3,trajectory,-10.374673612900429,-8.453295365815553,0.05701331283718763,0.9216759260053988,0.7653643964623809
offgrid,highspeed,kalman,1,,1,True,-4.299152623597109,-4.299152623597109,200–500,179,70,0.5447987014936366,-2.637639362179225,-0.6755990923039684,-6.227863569962495,1.5308934095906415,0.8547486033519553,3,trajectory,-4.83317656159833,-0.8901119207323185,0.2573869389451113,0.8022396152256338,1.9562537280150674
offgrid,highspeed,latent_ode,3,"17,29,43",3,True,-2.0779795478082623,-1.9401853954462445,0–20,14,13,0.5731440844635168,-2.4173618567431716,-2.7755563798325573,-3.2645295795383085,0.1759009652462512,0.7857142857142857,3,trajectory,-4.78372050763036,0.018303525268735722,0.2839332523622683,0.4577863437124983,5.236844185384966
offgrid,highspeed,latent_ode,3,"17,29,43",3,True,-2.0779795478082623,-1.9401853954462445,20–50,16,16,0.5614291325521965,-2.5070505558045713,-2.038214764859266,-2.6970840728695715,-0.05297150152999732,0.875,3,trajectory,-7.309039188233166,-0.8408272203815639,0.2257051086441303,0.45999164569457207,3.8111157305538654
offgrid,highspeed,latent_ode,3,"17,29,43",3,True,-2.0779795478082623,-1.9401853954462445,50–100,25,21,0.4888195964694023,-3.108513918245634,-2.7755679735671928,-3.18885353390667,-0.5158546139552879,0.96,3,trajectory,-6.470221644779434,-0.7533407905240568,0.2345869156718254,0.5214948899112641,4.101828953425089
offgrid,highspeed,latent_ode,3,"17,29,43",3,True,-2.0779795478082623,-1.9401853954462445,100–200,54,45,0.5464878591398398,-2.6241948196156546,-2.511358087819828,-3.1839362582564084,-0.054198900197608244,0.9074074074074074,3,trajectory,-6.291827712731935,-0.6628166258456496,0.23054172407927706,0.4791521800458117,4.014027983858537
offgrid,highspeed,latent_ode,3,"17,29,43",3,True,-2.0779795478082623,-1.9401853954462445,200–500,179,70,0.6841963767117406,-1.6481923003149408,-1.2449338218889099,-1.6741745353971642,0.716425455905815,0.7318435754189944,3,trajectory,-4.444408602814851,-0.3644586803294774,0.2349149355460201,0.3897852432148605,3.976102660397804
offgrid,highspeed,linear,1,,1,True,-3.647318324852074,-3.647318324852074,0–20,14,13,0.03024052941327677,-15.194106100209584,-14.382028350571332,-15.448126577398348,-11.907933097700552,1.0,3,trajectory,-16.178409967313993,-14.558003993794138,0.01501623599792112,0.9740252069064549,0.3189683839944856
offgrid,highspeed,linear,1,,1,True,-3.647318324852074,-3.647318324852074,20–50,16,16,0.029124457872967423,-15.357421499133928,-14.102921693117157,-19.733588938848744,-11.553628443671295,1.0,3,trajectory,-17.04460030401986,-14.492691049911365,0.015198385623079895,0.9741697236895561,0.2302311392268166
offgrid,highspeed,linear,1,,1,True,-3.647318324852074,-3.647318324852074,50–100,25,21,0.08446959255728867,-10.73299600650408,-9.731152890339587,-12.017162492122344,-7.5339442714766784,1.0,3,trajectory,-16.221399055918774,-10.090706993124595,0.04049093447712943,0.9370144486427308,0.5785198083519936
offgrid,highspeed,linear,1,,1,True,-3.647318324852074,-3.647318324852074,100–200,54,45,0.14091902817340773,-8.510303605261464,-6.157757405085719,-12.281951785852733,-3.725510228571119,1.0,3,trajectory,-10.224788208919001,-7.937339958549305,0.06408645601671495,0.9179092292432431,0.8568856898060336
offgrid,highspeed,linear,1,,1,True,-3.647318324852074,-3.647318324852074,200–500,179,70,0.6354387175075855,-1.969263269850735,-0.018968062049612513,-6.5088117915403645,2.576884899124313,0.8100558659217877,3,trajectory,-4.247314183415269,-0.1460431370203823,0.30191546357539223,0.7854930791782969,2.121177404302084
offgrid,highspeed,local_dynamics,3,"17,29,43",3,True,-6.518843257285161,-6.4869074920770675,0–20,14,13,0.04346425302702254,-13.618677797229138,-13.787973737575525,-16.6249721133766,-9.75022325956884,1.0,3,trajectory,-22.164500160772953,-11.026891990601728,0.021205225248281927,0.9577982269582296,0.060410881776035534
offgrid,highspeed,local_dynamics,3,"17,29,43",3,True,-6.518843257285161,-6.4869074920770675,20–50,16,16,0.0495868354867828,-13.046336064594538,-12.307124362756836,-13.758789009520033,-9.315992185639562,1.0,3,trajectory,-13.928350825771776,-11.96994759979209,0.024085139658761023,0.9538914163907369,0.15556612769917894
offgrid,highspeed,local_dynamics,3,"17,29,43",3,True,-6.518843257285161,-6.4869074920770675,50–100,25,21,0.07898946678576366,-11.024308178464066,-10.719917777746408,-11.341495232000888,-8.276637338601383,1.0,3,trajectory,-14.848900677945485,-9.819521100813525,0.030450907872873315,0.9265925955772399,0.201315609999001
offgrid,highspeed,local_dynamics,3,"17,29,43",3,True,-6.518843257285161,-6.4869074920770675,100–200,54,45,0.11535456451230945,-9.379652160255231,-7.907707654105806,-10.418690487583273,-5.551377487482845,1.0,3,trajectory,-10.09164763221901,-8.67478552104057,0.03251368883080246,0.896490243114071,0.3504047116701618
offgrid,highspeed,local_dynamics,3,"17,29,43",3,True,-6.518843257285161,-6.4869074920770675,200–500,179,70,0.30604982417808707,-5.142078656616357,-3.5087307366621494,-6.837046545025185,-1.4234910321007401,0.9329608938547486,3,trajectory,-6.29371667215903,-4.031496764438551,0.041001182372527395,0.7681671417885539,0.8161563387822864
offgrid,highspeed,neural_flow,3,"17,29,43",3,True,-0.6073802770979687,-0.10828987179772878,0–20,14,13,0.9386329893909752,-0.27504186050769897,-0.5384030876762668,-0.2866170763344388,0.2729806430043628,0.7142857142857143,3,trajectory,-0.7038792449705557,0.2704161866279785,0.6239148888382173,0.08942919170069562,11.779784984531858
offgrid,highspeed,neural_flow,3,"17,29,43",3,True,-0.6073802770979687,-0.10828987179772878,20–50,16,16,0.920932008884847,-0.3577243197048446,-0.4576291797763362,0.029788106296504174,0.28601855045993385,0.5,3,trajectory,-2.1128659229719675,0.16036965363608424,0.533209528385972,0.1184484524261885,9.939879002670446
offgrid,highspeed,neural_flow,3,"17,29,43",3,True,-0.6073802770979687,-0.10828987179772878,50–100,25,21,0.8631545144319535,-0.6391145369550076,-0.6776632435759626,-0.2604717832599405,0.24913771521860995,0.64,3,trajectory,-1.7082698365795537,0.21424204929068544,0.5516618216534455,0.16667110676760782,10.352417815526328
offgrid,highspeed,neural_flow,3,"17,29,43",3,True,-0.6073802770979687,-0.10828987179772878,100–200,54,45,0.8926392306148271,-0.4932403026140708,-0.6008866411332112,-0.14178152791301507,0.21223393824517278,0.6666666666666666,3,trajectory,-1.8526183510005456,0.15572552934690315,0.5743302614140658,0.13666141705176907,10.744995442621498
offgrid,highspeed,neural_flow,3,"17,29,43",3,True,-0.6073802770979687,-0.10828987179772878,200–500,179,70,0.910738406956085,-0.40606348306793427,-0.4478543877322224,-0.12552114995941852,0.3968738439304917,0.553072625698324,3,trajectory,-1.717837139915097,0.19520645968721645,0.5548370454592191,0.12958626692603223,10.360972642131996
offgrid,highspeed,observed_state_flow,3,"17,29,43",3,True,-7.263062980741262,-7.25466385225674,0–20,14,13,0.04297613715919262,-13.667726229497292,-13.819392896968132,-16.666554967601403,-9.838938445737654,1.0,3,trajectory,-22.1082805471275,-11.109212816779955,0.021005524056644805,0.9580145222800119,0.06829768175902284
offgrid,highspeed,observed_state_flow,3,"17,29,43",3,True,-7.263062980741262,-7.25466385225674,20–50,16,16,0.04778657659032125,-13.206940810336569,-12.449339777852577,-14.186977692897393,-9.460172192962919,1.0,3,trajectory,-14.22565054415331,-12.059984676906762,0.023176779489707117,0.9545683041214943,0.15415377701477456
offgrid,highspeed,observed_state_flow,3,"17,29,43",3,True,-7.263062980741262,-7.25466385225674,50–100,25,21,0.07265825711811578,-11.387150239390785,-11.123252187106953,-11.72281355013131,-8.64609164419279,1.0,3,trajectory,-15.044565579644216,-10.145675892399835,0.02877571050698554,0.9301289025942484,0.2414273175845543
offgrid,highspeed,observed_state_flow,3,"17,29,43",3,True,-7.263062980741262,-7.25466385225674,100–200,54,45,0.10335360195510729,-9.856743832653516,-8.475053960910397,-11.073336925972047,-5.981035556227749,1.0,3,trajectory,-10.655722971536392,-9.03228063630148,0.03305658186716885,0.9034974067299454,0.6060554821325903
offgrid,highspeed,observed_state_flow,3,"17,29,43",3,True,-7.263062980741262,-7.25466385225674,200–500,179,70,0.2534416444509444,-5.961220221705644,-4.46290384802498,-7.949678984668176,-2.401439323049555,0.9664804469273743,3,trajectory,-7.182747780186752,-4.8228045487024,0.05923819506377866,0.786597415386028,1.6075814203593317
offgrid,highspeed,tpatchgnn,3,"17,29,43",3,True,-7.908069995167991,-0.09235826051955026,0–20,14,13,0.38346320129044004,-4.162763064041859,-4.140032269356328,-4.227847369808957,-3.7433414268363236,1.0,3,trajectory,-4.358018388171424,-3.7672295312962323,0.26343658479440596,0.6280621898165138,5.17604984884106
offgrid,highspeed,tpatchgnn,3,"17,29,43",3,True,-7.908069995167991,-0.09235826051955026,20–50,16,16,0.375505880995964,-4.253832568912516,-4.1462753965970025,-4.2136635131582825,-3.784981987581628,1.0,3,trajectory,-4.504729755544355,-4.0165766350279295,0.25554394218488596,0.6393370221251189,4.947345906247696
offgrid,highspeed,tpatchgnn,3,"17,29,43",3,True,-7.908069995167991,-0.09235826051955026,50–100,25,21,0.3811188929900527,-4.189395216609231,-4.16709725227432,-4.194913727741513,-3.672896059514559,1.0,3,trajectory,-4.407447193539038,-3.952567716295494,0.26628794868166245,0.6330284611223033,5.122017671912909
offgrid,highspeed,tpatchgnn,3,"17,29,43",3,True,-7.908069995167991,-0.09235826051955026,100–200,54,45,0.39704046333438636,-4.011652310017217,-3.826295932800457,-4.070132582325636,-3.261127666371112,1.0,3,trajectory,-4.393546617308982,-3.797906447814736,0.2682079780691613,0.621643292738947,5.309354865417619
offgrid,highspeed,tpatchgnn,3,"17,29,43",3,True,-7.908069995167991,-0.09235826051955026,200–500,179,70,0.49315236997400413,-3.0701887541848,-2.5461766159011563,-3.408860214483324,-1.625829927093625,0.9776536312849162,3,trajectory,-3.569698490450284,-2.6923499814839555,0.28995216506302657,0.53784458551272,5.948862400895342
offgrid,occlusion,cru,3,"17,29,43",3,True,0.03265179858132742,0.0721968094809862,0–20,28,25,1.006278376494135,0.02718140412998631,0.03634199118001288,0.024427235844615043,0.05282331155753646,0.07142857142857142,3,channel_group,0.014179269838144479,0.042976722679493075,0.8884604466812951,0.003923217595283375,24.231947194962277
offgrid,occlusion,cru,3,"17,29,43",3,True,0.03265179858132742,0.0721968094809862,20–50,56,52,1.0073472211758294,0.03179192747062075,0.0409645276611165,0.027710828224440764,0.06463342615076059,0.03571428571428571,3,channel_group,0.011151380445738096,0.0510984704823405,0.879392992527712,0.002986878641011178,23.485733963194345
offgrid,occlusion,cru,3,"17,29,43",3,True,0.03265179858132742,0.0721968094809862,50–100,101,84,1.0062037682769323,0.02685939444523141,0.03581528290436767,0.021833252507527948,0.04996835266121813,0.04950495049504951,3,channel_group,0.01373191141377349,0.04080053722735704,0.8925684255735316,0.002938059750061871,24.738311424507163
offgrid,occlusion,cru,3,"17,29,43",3,True,0.03265179858132742,0.0721968094809862,100–200,161,118,1.008816165336664,0.03812032784159232,0.035946634646449226,0.019354373467855027,0.051135774866020764,0.037267080745341616,3,channel_group,0.014628785453617382,0.07263928134845038,0.8890235161188966,0.003107997438820067,24.95224337646927
offgrid,occlusion,cru,3,"17,29,43",3,True,0.03265179858132742,0.0721968094809862,200–500,518,208,1.0172398293647376,0.07423356354909218,0.04234593770374205,0.030165265308461184,0.1913305563188906,0.09266409266409266,3,channel_group,0.040256520227420614,0.13359057309952535,0.8635848294008652,0.0033166335651008245,24.677735043001604
offgrid,occlusion,harmonic,1,,1,True,8.111303945298378,8.111303945298378,0–20,28,25,2.1020410361400406,3.2264119009147096,0.775015351389398,-0.7547180498199706,5.697534389001,0.5714285714285714,3,channel_group,-4.259384008414066,6.128757372781158,0.8618630133735549,0.8769368359020778,3.3844841675683193
offgrid,occlusion,harmonic,1,,1,True,8.111303945298378,8.111303945298378,20–50,56,52,0.8169373149118785,-0.8781126639574546,-6.6806790764039015,-7.379866083287598,3.406216991993049,0.7678571428571429,3,channel_group,-4.316798656338976,0.9048113023681547,0.357008772187068,0.8770680309140256,2.399138266087643
offgrid,occlusion,harmonic,1,,1,True,8.111303945298378,8.111303945298378,50–100,101,84,1.5547453716540212,1.916592726294034,-5.417985712128624,-5.426052934765143,3.7266138784498217,0.7128712871287128,3,channel_group,0.41149706288443866,2.7471907754973914,0.7752215741386655,0.8399094486664428,3.571623396654014
offgrid,occlusion,harmonic,1,,1,True,8.111303945298378,8.111303945298378,100–200,161,118,1.8336839664391942,2.633244875725715,-4.437430519901284,-3.8741257759448935,4.475482459715713,0.7018633540372671,3,channel_group,1.9900826379534666,3.106055610626317,0.8180969720185729,0.8526392950682167,4.220970659545674
offgrid,occlusion,harmonic,1,,1,True,8.111303945298378,8.111303945298378,200–500,518,208,9.722264812878086,9.877674461157515,-0.4881622682230033,-0.2543398343575645,13.19749920520737,0.525096525096525,3,channel_group,7.2629389031656775,10.927947689219007,7.108497867134623,0.7897632176867366,7.114942266111367
offgrid,occlusion,hold,1,,1,True,3.1414382878061557,3.1414382878061557,0–20,28,25,0.32385794830458636,-4.896454397789541,-10.434232337297972,-12.327720106805021,-1.183388226369109,0.8928571428571429,3,channel_group,-5.878213655266093,-3.952823691562928,0.05996014216465738,0.9094289488026074,0.3648700752694692
offgrid,occlusion,hold,1,,1,True,3.1414382878061557,3.1414382878061557,20–50,56,52,0.45607940398206537,-3.4095953955231346,-9.18539630804732,-9.8464902373822,1.8358717005725582,0.8571428571428571,3,channel_group,-5.315330683115102,-1.8284882819076966,0.13447541020494616,0.8618003414677722,1.1308336615828531
offgrid,occlusion,hold,1,,1,True,3.1414382878061557,3.1414382878061557,50–100,101,84,0.7156021248198824,-1.4532837856276979,-7.987757292006572,-7.859821585917107,4.12575298134869,0.7821782178217822,3,channel_group,-6.414513580851031,0.501032762873599,0.11990392072089381,0.864714954601656,1.3807088632394773
offgrid,occlusion,hold,1,,1,True,3.1414382878061557,3.1414382878061557,100–200,161,118,1.0815935852295309,0.34064102869307394,-7.043904547527528,-5.692738167455753,3.4905901392705427,0.7701863354037267,3,channel_group,-1.331174045059313,1.9143570711787046,0.42383165496708075,0.8664290274938812,2.401068739263306
offgrid,occlusion,hold,1,,1,True,3.1414382878061557,3.1414382878061557,200–500,518,208,2.8956623857366246,4.617479247354208,-2.970539229478708,-2.5906097001548223,9.529994628882042,0.6196911196911197,3,channel_group,4.241627559552628,4.945831903197127,1.37163960842115,0.794021480355383,4.930055058997485
offgrid,occlusion,kalman,1,,1,True,8.81196641143528,8.81196641143528,0–20,28,25,0.46616775826883633,-3.314577670448436,-10.29489485665531,-11.210609063372619,1.3886276982870123,0.7857142857142857,3,channel_group,-5.173187390059847,-2.6719166047177674,0.14371123059910523,0.8715829710875239,2.0878999462833496
offgrid,occlusion,kalman,1,,1,True,8.81196641143528,8.81196641143528,20–50,56,52,0.5777699439287451,-2.3824505426303433,-8.650009936500085,-8.690378135337363,1.850526061445605,0.8214285714285714,3,channel_group,-4.4107620255322315,-0.6414433966079522,0.17619507344248372,0.8710103648315582,2.0635244405940676
offgrid,occlusion,kalman,1,,1,True,8.81196641143528,8.81196641143528,50–100,101,84,0.8826419432638305,-0.542154386662783,-8.056620295056296,-6.675711649552691,3.5924876743878977,0.7722772277227723,3,channel_group,-6.3871457384762635,1.2286552189438609,0.2315721117527141,0.8578420399623637,2.2668010821187923
offgrid,occlusion,kalman,1,,1,True,8.81196641143528,8.81196641143528,100–200,161,118,1.3743697519787235,1.3810358835759295,-5.793008179811966,-4.4966583216475104,4.6598728713735635,0.7142857142857143,3,channel_group,-0.30686556258908804,2.307864266731502,0.6338997668534609,0.861343882330086,2.8998115828480593
offgrid,occlusion,kalman,1,,1,True,8.81196641143528,8.81196641143528,200–500,518,208,12.000706479338117,10.79206813634852,-0.8645103470759055,-0.31034561218086215,13.591694894994626,0.5115830115830116,3,channel_group,7.689439601414907,12.281684179403651,9.304983310579434,0.8089034673452205,5.5465188231139395
offgrid,occlusion,latent_ode,3,"17,29,43",3,True,0.001252766076261613,0.0025749772174907433,0–20,28,25,1.0003324640648705,0.0014436331232709253,0.00020939948998345754,0.0012419173006705353,0.006068381251348715,0.39285714285714285,3,channel_group,-0.0002331201871472726,0.0021646256045611345,0.9834666422435215,0.006663837728150821,42.37557218188333
offgrid,occlusion,latent_ode,3,"17,29,43",3,True,0.001252766076261613,0.0025749772174907433,20–50,56,52,1.000255665254025,0.0011101981768720072,0.0008139176394162327,0.0008105862539653048,0.004236415232095784,0.25,3,channel_group,0.00021035291287699627,0.0018499077207381515,0.9840136007184074,0.0060785117439730845,42.455296743483764
offgrid,occlusion,latent_ode,3,"17,29,43",3,True,0.001252766076261613,0.0025749772174907433,50–100,101,84,1.000390909292517,0.0016973657502361965,0.0005615859233783191,0.0010768953284659485,0.0055817406137428525,0.33663366336633666,3,channel_group,9.411049981409089e-05,0.003172902610551196,0.9861830709004165,0.006203045046607807,43.566306935678625
offgrid,occlusion,latent_ode,3,"17,29,43",3,True,0.001252766076261613,0.0025749772174907433,100–200,161,118,1.0003409161083943,0.0014803275272607158,0.0007122146358097309,0.001086470751528713,0.004783076662916591,0.2608695652173913,3,channel_group,0.0002468553839346298,0.002371912342150449,0.9872878894796034,0.005847950846887835,44.93171992015641
offgrid,occlusion,latent_ode,3,"17,29,43",3,True,0.001252766076261613,0.0025749772174907433,200–500,518,208,1.0004368965613488,0.0018970032906239019,0.000760231512918604,0.0010060279148585024,0.006413403292452609,0.2548262548262548,3,channel_group,0.0005394216964918972,0.0029386427872562467,0.980298217467513,0.005486601304583298,43.57019287217384
offgrid,occlusion,linear,1,,1,True,9.355849606966348,9.355849606966348,0–20,28,25,0.5337992884285215,-2.7262200947652264,-9.80790019213594,-10.286984395943403,1.8924699245298746,0.8214285714285714,3,channel_group,-4.859384877501266,-1.5576493224124863,0.14805267414236106,0.864639689879758,1.994373782787339
