experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,group_kind,group_value,nmse_sum_fraction_of_method,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,target_change_vs_last,Drop 3–10 dB,0.0591711370326341,213,141,1.0004259850684094,0.0018496357151996348,0.001266467396562462,0.00028870523703011883,0.00972589853682996,0.4694835680751174,3,channel_group,0.0015770966632775076,0.002349680043669666,0.9666160155723165,0.006624411789196731,36.289436835824795
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,event_category,future_switch_only,0.11742263977128706,292,175,0.9511807053945277,-0.21736967920142392,-0.173499114969,-0.05759639842626939,0.2935632843230644,0.6952054794520548,3,channel_group,-0.6930225192738836,0.5593800958125562,0.7529323585310176,0.7361154947079055,26.342884037587325
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,event_category,history_switch_only,0.17752393057579488,810,135,0.518401118911086,-2.8533406976017535,-4.273551769279168,-4.145845905029262,0.13594122926092525,0.8864197530864197,3,channel_group,-3.891581313762629,-2.1969290594809006,0.35543300283439416,0.8286095428941417,9.289410466432294
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,event_category,stable_los,0.22706482127075728,1494,273,0.35949537011742594,-4.443066984532868,-4.522640653317549,-5.566509551146272,-0.10034585571958281,1.0,3,channel_group,-4.662116898123698,-4.104627224848576,0.3334150085975206,0.9197267528917575,9.708685103128746
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,event_category,stable_nlos,0.47798860838216084,1004,190,1.1261023834365038,0.5157787767352197,-1.8869829107842986,-0.29835423191104427,3.028132621619501,0.5826693227091634,3,channel_group,-3.228747633834396,1.2968151273392299,0.44388186597252316,0.7405344433447094,9.321607740689162
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,future_los_transition,False,0.882577360228713,3308,598,0.6310755085379879,-1.9991867406892498,-4.368210872471496,-3.8043787295735463,0.7161611733138268,0.8455259975816203,3,channel_group,-3.936298843633841,-0.5134721606407006,0.37233378131105455,0.8430296492390051,9.488540566365302
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,future_los_transition,True,0.11742263977128706,292,175,0.9511807053945277,-0.21736967920142392,-0.173499114969,-0.05759639842626939,0.2935632843230644,0.6952054794520548,3,channel_group,-0.6930225192738836,0.5593800958125562,0.7529323585310176,0.7361154947079055,26.342884037587325
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,target_change_vs_last,Change <3 dB,0.6409858913033037,2888,599,0.5249831030151306,-2.7985467447096157,-4.5197315419810815,-4.483633477255334,0.49568408651107193,0.8843490304709142,3,channel_group,-4.126938646362991,-1.6967780925486666,0.30132091859484716,0.8612148477727526,7.7642729373129225
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,target_change_vs_last,Rise >=3 dB,0.14915261307978747,387,217,0.9116202116166591,-0.4018605460149308,-0.666484851002208,-0.04458087880353887,0.27466550089948355,0.6925064599483204,3,channel_group,-0.7658665543480047,-0.26158893252680804,0.816457311068497,0.7639953685943663,29.345904787484166
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,target_change_vs_last,Drop >=10 dB,0.1274191230498796,112,89,2.6909810107733523,4.299106331240495,1.545824475143791,0.22507853982415552,9.039667985006197,0.3125,3,channel_group,-0.0563545912966509,7.307137223469561,1.3457052307314281,0.5895884976073701,19.669908234095647
main,occlusion,observed_state_flow,3,"17,29,43",3,True,-1.8439378074176258,-1.809040015371302,target_change_vs_last,Drop 3–10 dB,0.0824423725670293,213,141,0.9155138573188085,-0.38335077783315263,-1.477196207418959,-0.18636344411181488,1.9585131864657626,0.6713615023474179,3,channel_group,-1.5374551952676883,0.37534531327408477,0.5381860053552977,0.7267568281294957,14.54037189942308
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,event_category,future_switch_only,0.08167483673980311,292,175,1.0058640568223718,0.02539289505871567,-0.0020740356764628286,-0.001751452743173397,0.13811337763105158,0.5753424657534246,3,channel_group,0.015226221892790989,0.0458544855466431,0.920430366545235,0.01774714781209404,34.76139084389221
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,event_category,history_switch_only,0.22565115927336588,810,135,1.00181243039453,0.007864160720624526,-0.01606205818369712,-0.012674471702634972,0.056749419627433406,0.7506172839506173,3,channel_group,0.0029055836900612458,0.011806152939298466,0.9348889045877221,0.019606209454787086,32.676016386840566
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,event_category,stable_los,0.41272682647177306,1494,273,0.9934498912545517,-0.028540334363612828,-0.02931917991989075,-0.02933723979998927,-0.01960374555728398,1.0,3,channel_group,-0.03030817593262432,-0.023485237745862766,0.9514701513906826,0.027737575300102325,32.62549328282708
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,event_category,stable_nlos,0.2799471775150578,1004,190,1.0027120782836658,0.011762463170404707,-0.015215356116364948,0.0012636121594812582,0.04599886810780251,0.44721115537848605,3,channel_group,-0.027569707396579917,0.02087421214727339,0.9435219197258216,0.009909244504292,33.1348459459396
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,future_los_transition,False,0.9183251632601968,3308,598,0.9983086858375665,-0.007351502683323387,-0.02632948747610501,-0.01932981174913101,0.015130674601260665,0.7711608222490931,3,channel_group,-0.021882152288108282,0.003505651444508529,0.9449977104892561,0.020335504425344497,32.79245633845462
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,future_los_transition,True,0.08167483673980311,292,175,1.0058640568223718,0.02539289505871567,-0.0020740356764628286,-0.001751452743173397,0.13811337763105158,0.5753424657534246,3,channel_group,0.015226221892790989,0.0458544855466431,0.920430366545235,0.01774714781209404,34.76139084389221
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,target_change_vs_last,Change <3 dB,0.8004221863021689,2888,599,0.9966801182123544,-0.014442049644876335,-0.026899269902451315,-0.021423995845308533,0.01027161396703931,0.8154432132963989,3,channel_group,-0.02490628003526651,-0.0006726430477550615,0.9489551205205233,0.02107136063672681,32.749718689192036
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,target_change_vs_last,Rise >=3 dB,0.10755163062759408,387,217,0.9994012772985617,-0.0026009983703555424,-0.008085403972381545,-0.0015305618329800716,0.004948371698743417,0.6072351421188631,3,channel_group,-0.009469068735453046,-0.0012794918052683132,0.9765243734602882,0.014231861222426756,41.694085902329874
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,target_change_vs_last,Drop >=10 dB,0.03245855018941096,112,89,1.0421853422054224,0.1794496074777589,0.11802712966531256,0.13633079641061907,0.34592708561588204,0.026785714285714284,3,channel_group,0.1248598639464708,0.2829587787529755,0.7850199120030517,0.013614670418107891,20.555136112939746
main,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.019851281417075334,0.0064548039072048445,target_change_vs_last,Drop 3–10 dB,0.059567632880826,213,141,1.0056910953238163,0.024646047779789754,-0.014870782420321393,-0.016135323285084702,0.14376679084280675,0.5915492957746479,3,channel_group,0.0048122390764022355,0.03783200091920311,0.884500199966774,0.02143358169669849,26.332383243130966
